coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07083762791795768,2.2566003418178298,0.14246335474028596,11.004381649428979,120.98943166133805,2.4585235615086276,15.44576964756271,5.436810191196855,35.35630233377053
2.9783703784341924,0.9652048359494774,0.509305071158451,0.10032391645444859,2.5156074828119017,0.19760029103453428,11.005862783757038,120.9938626479832,2.7954451621335465,10.96176125238399,7.672454084735364,35.55950821934846
3.2582498947158456,0.925651765543086,0.5164234668918652,0.12304909905173156,2.776562811632175,0.238119289808392,11.005953155923635,120.99833803245043,3.0467705262999516,7.9604668826622165,9.907757723005489,35.80477158023712
3.536624928470701,0.914542032935534,0.5249909316044068,0.14261761362104022,3.03908022120595,0.27182012127589855,11.005383891519159,121.00281272844815,3.237741357064806,6.031745109737486,12.143128951778635,36.091155393054535
3.8134227318223566,0.9190632056144185,0.5348879974044394,0.15968577936676087,3.3028086413396522,0.29956263646975706,11.004507156903856,121.0073016527667,3.385990556969773,4.872093529488462,14.378765900153667,36.41772820952285
4.090087610296905,0.9329006689566036,0.5460125476383837,0.1756592663644447,3.567579552764073,0.3252773282825419,11.003491363488138,121.01182073643533,3.5042874280479737,4.236183480668455,16.61476555187255,36.783488650640926
4.365623693098314,0.9523242320378469,0.558275455769035,0.1903202547600968,3.8331445389194414,0.34760723619131717,11.002416227944195,121.01636897437243,3.6012682966538705,3.9235401106753227,18.85117564117536,37.18729724660493
4.6396248346427456,0.9749470219837941,0.571599502247409,0.20474041998679102,4.099241625866853,0.3702615277634715,11.00131889153272,121.02085040816392,3.6828550679492764,3.787863544350301,21.088019558694214,37.6274219680266
4.910768695524894,0.9990674564296593,0.5859153598285047,0.21799252925571597,4.365505057969131,0.3890631741988558,11.000216165091842,121.02530423826006,3.7527955605764873,3.740931555180634,23.325305374572054,38.102741825907415
5.180565510760061,1.0239848039092672,0.6011623325903201,0.2313298161705018,4.6317582309711725,0.4092168064257846,10.999115427257493,121.02979250176145,3.81416602054378,3.7360402924793243,25.563036911422387,38.61232134597772
5.450484990957193,1.0494847382358374,0.6172847571288003,0.2442035580429816,4.897991107660346,0.4278578746615316,10.998019788996316,121.03438492425317,3.8695606005494483,3.7507865192536194,27.801217342261225,39.15535630496036
5.718994796741754,1.0749883385175463,0.634233964883606,0.25670335478115985,5.164042726508342,0.44528316912064797,10.996930545545183,121.038902993903,3.920335397706367,3.772423410028167,30.039850817527622,39.72922025424855
5.9859256179770455,1.1002263054613335,0.6519658845791128,0.2686663901144138,5.429752602125518,0.4606086627935437,10.99584795976989,121.04345143258745,3.9673887568642385,3.7987159748627812,32.278934276197106,40.33335572634274
6.251774207456037,1.1251552549532644,0.6704406506323721,0.2803466575617377,5.695027077919804,0.4750893845688108,10.994772169506177,121.04801053663469,4.01149863912724,3.827745781879545,34.51846812246367,40.96628118209124
6.51723722810857,1.1498484244351632,0.6896217065514065,0.2919955146134568,5.959852673579007,0.48988663134222976,10.993703218176961,121.05254223331377,4.053418603551108,3.858750433786752,36.7584517984651,41.62634083992782
6.781154379015788,1.173973071852034,0.709475604511681,0.30361443730736554,6.224102296750061,0.5047857006308446,10.99264113791287,121.0570924100268,4.09332806582097,3.892566189628039,38.99888314632699,42.31266429558964
7.044685694621876,1.1977520637776833,0.7299716100824298,0.31497236337669543,6.487778475275263,0.5183880626218837,10.991586059797555,121.06163578238699,4.131700697122142,3.9289342106656346,41.23976160166785,43.02375634939223
7.305347939953208,1.2205834039951482,0.7510818748996826,0.3263262963787397,6.750635897507891,0.5321316304931965,10.990538136684336,121.06620292121411,4.1681231096736155,3.968457548150837,43.48108552861959,43.75871196611648
7.565966548398137,1.243166220687647,0.7727800246939296,0.3376827365295647,7.012737188721076,0.5459041678617318,10.989497538190335,121.0708662635181,4.2031536141294055,4.011940096591403,45.72285445732996,44.517148082214156
7.825490231625736,1.2652818537624766,0.7950419315311592,0.3488457347947431,7.274034306639805,0.558481535655572,10.988464574911632,121.07551113700913,4.236867654195521,4.0576516458861525,47.965070356149226,45.29670854536807
8.08407033723779,1.2870018275935569,0.8178453978907783,0.35999360913151923,7.534499720437452,0.570965295528031,10.987439403892495,121.08014873961918,4.2693633863236755,4.106182111714048,50.20773091632873,46.09642310175489
8.341547180898488,1.308319421450111,0.8411696268012747,0.37110808038063425,7.794093372300267,0.5831669351818469,10.986422252492048,121.08480773553548,4.300661679881159,4.1579770591075125,52.45083417138085,46.91558442915072
8.59831246198155,1.329359886602703,0.8649952466366813,0.38225504208292727,8.052818946773186,0.5954356337193836,10.985413401038386,121.08944591037242,4.330894718528725,4.212407576150527,54.694379108957946,47.75269595277219
8.85223279776983,1.3496112475087383,0.8893041723058559,0.39347500463083174,8.31046699709259,0.6079287728428274,10.984413094003685,121.09412614061137,4.359515042800922,4.270302895710567,56.93836307246238,48.60758172448041
9.10254921275191,1.3688979598849857,0.9140791243407875,0.404597695120273,8.566773644881323,0.6195042454700236,10.983421606128104,121.09879476644659,4.385911819466855,4.330699263859281,59.18278578761965,49.47867516363091
9.352973761968315,1.3881868715582737,0.9393036290130112,0.41558383239989766,8.821872999891639,0.6299992521727458,10.982439066749066,121.10356715713208,4.410771089722402,4.394943375467983,61.42764511052519,50.36661211061964
9.601719303289428,1.4070611596144358,0.9649624952871818,0.42675200045627226,9.07570748287253,0.6415121752383303,10.981465819990262,121.10829604571167,4.4340370064019226,4.4607503054969735,63.672942861914635,51.26866602887449
9.849473494337872,1.4257068704800762,0.9910411166201811,0.4378813451458133,9.328294642968103,0.6524268017010271,10.98050197516568,121.1129764137695,4.455876715073828,4.528539334215417,65.91867543198168,52.18398933458248
10.09459899761714,1.4437130116171295,1.0175259678799193,0.44901793731538503,9.579486827133223,0.6630838977597876,10.979547710856423,121.1176594527305,4.475916128663812,4.59904652647181,68.16483894735575,53.11254480404324
10.338946440955624,1.461551450461581,1.0444040337461047,0.4599969187224991,9.829336624359712,0.67241552634525,10.978603253955953,121.12243887044123,4.49444869114086,4.67299642145842,70.41143144201487,54.054950560244706
10.580595165723935,1.478743867325364,1.071663219598122,0.4712542281816501,10.077699563233182,0.6834208213428601,10.977668953943066,121.1271602192022,4.511103675584309,4.748077731310156,72.65845422446728,55.008395176612325
10.823199713602662,1.4961987016118303,1.0992915742390323,0.4825895548486894,10.324811688158661,0.6944668714129262,10.976744877407327,121.13193312096564,4.526717895292677,4.825900159098448,74.90590297337621,55.973827420306435
11.061665181070566,1.5126087507838248,1.1272782889718655,0.49389415837400685,10.570376168237999,0.7047985651513025,10.975831367191859,121.13670167587685,4.540348778711632,4.905469309517141,77.15377713367343,56.94986559307555
11.299038182245567,1.5286726979982375,1.1556127652002033,0.5051053022187537,10.814430763013661,0.7140867711779141,10.974928561947308,121.14141800783922,4.552250528242439,4.986353778288462,79.40207423176616,57.93526129661739
11.5374642603565,1.5448742504948336,1.184285021474352,0.5162648933287117,11.057224268559366,0.722750761507958,10.97403658775147,121.14625261321346,4.563244823075365,5.070474731960745,81.6507899845019,58.932031715273055
11.77317876345478,1.5602368837247287,1.2132858627883252,0.5274182911357522,11.298604449024424,0.7311650300398073,10.973155894316733,121.15106426906215,4.572777574299835,5.1556183868638215,83.89992601331323,59.93757894785316
12.008710175286978,1.5753550104380987,1.2426062975428067,0.5386432977381445,11.538687444059178,0.7398636152476851,10.97228662087582,121.15584667365871,4.581219413841609,5.2420347360634825,86.14947885926813,60.95134939394267
12.246804834110662,1.5909750887268364,1.2722378605685662,0.5499523290401056,11.777852716622874,0.7488517679976936,10.971428983728401,121.16066351700367,4.589653794129845,5.3304616148208,88.39944470115006,61.97388875042543
12.48005118733272,1.6054012895356322,1.3021729494503234,0.561384534470742,12.015700894640759,0.7583236381561559,10.970583416172303,121.16549852231832,4.596615774149541,5.420451870265463,90.64982161391526,63.00453942659275
12.710622461512685,1.619259742604637,1.332403785578208,0.5727742089017518,12.252090126043186,0.7670311919039184,10.969750146032311,121.17038031634574,4.6017319317907095,5.512166609142742,92.90060739871114,64.04336752846153
12.944774307310581,1.6341596644269374,1.36292285201489,0.5841713992212505,12.48751841345802,0.7754295387854613,10.968929391237907,121.1752776937264,4.606617624114733,5.605097861619221,95.15180094540119,65.08952233212553
13.172971321735531,1.6478878218726432,1.3937235099438112,0.5956987056562526,12.721480674576014,0.7844047254465804,10.968121493351646,121.1801071244165,4.609543018217664,5.698529877720476,97.40339948702604,66.14133545835385
13.397836786229163,1.660998394629116,1.4247987381240819,0.6072708561787573,12.953784967307001,0.793239396934079,10.967326510581188,121.18512142678142,4.6100842986488715,5.795048097187591,99.65539760608226,67.202536681715
13.621111724991351,1.6738095242791684,1.456141634407686,0.6185229539595635,13.18443277804181,0.7993745292938249,10.966544812428765,121.19009398170613,4.608467265905347,5.891635666042426,101.90779915358871,68.2691673201087
13.849976819008589,1.6879210419218391,1.4877457535476424,0.6302032469468909,13.414143429603428,0.8085342378334386,10.965776396449655,121.19510314816186,4.607004071411211,5.989509591486668,104.16059961915016,69.34221797897811
14.078546037431806,1.7018490925060212,1.5196053149120416,0.6418666517052777,13.642976507078856,0.8170195486628536,10.965021685231477,121.2000064722301,4.605547540006228,6.087358769892824,106.41379667073488,70.4190880346177
14.303984489757568,1.7148647064564704,1.551715063775191,0.6533711993597461,13.870701959822327,0.8239274019273193,10.964280903106555,121.20496136134211,4.603144263965078,6.187028516712217,108.66738273203373,71.50211583502377
14.520847270265222,1.7257810358967813,1.5840697472449392,0.6651141969466409,14.096568294335157,0.8323546561866441,10.96355444251094,121.2099841916435,4.597493610752281,6.288167568787132,110.92135610990226,72.59132984669911
14.742340911179781,1.7377825557943318,1.6166633179527707,0.6768499215930351,14.321220321115106,0.8402537736449717,10.962842407519929,121.21495762024104,4.590947147982661,6.389516575096476,113.17571626231074,73.68455075638178
14.962425416335464,1.7495980456417293,1.649490747076925,0.688505794054423,14.54463434079662,0.8471824443152229,10.962144974037074,121.21998350844423,4.583338988770265,6.492220428229034,115.4304576870054,74.78327232608318
15.18084729788825,1.7612851069925843,1.6825471839983948,0.7001530576869983,14.766763754654676,0.8538096041105648,10.961462483741343,121.22494045045273,4.574477138754446,6.595052817762403,117.68557861819863,75.88524694658379
15.394530809018761,1.7722223157923407,1.7158278572605923,0.712134070220612,14.987259263638407,0.8626541428911912,10.960795074002817,121.22997681980698,4.563304531970061,6.699478774132798,119.94107275269926,76.99279745824317
15.610176770016551,1.7838798802906168,1.7493276704917662,0.7241299813344655,15.206477054860443,0.8709915564185058,10.960143000935204,121.2350444718964,4.551091655215714,6.804668486853628,122.19693950004876,78.10492184128583
15.82409245800227,1.7953327009372104,1.7830422011902556,0.7359348473757482,15.424368280451745,0.8774040487960957,10.95950653462205,121.24011238628772,4.537620053859428,6.910370803940089,124.4531760904938,79.22091782531297
16.030927933752537,1.8052854444887938,1.8169672026997432,0.747675425298869,15.640353915747255,0.8831440692367895,10.95888589671813,121.24520974149107,4.52113191067474,7.016887659918309,126.70977857522666,80.34112477097266
16.243225620593876,1.816472863208547,1.85109794663731,0.7595134372973353,15.855167334433645,0.8894979590703768,10.958281165803783,121.25027608107227,4.504159599950071,7.123697637303644,128.9667445346713,81.46435138536916
16.453896017745137,1.827243101949101,1.885430476802867,0.7715159620538639,16.068759923335165,0.8968380699011087,10.95769261487294,121.25542776502549,4.4863490090938285,7.231785514519423,131.22406855225563,82.59246580902168
16.661852287128568,1.837378137969312,1.919960894912947,0.7835122629520157,16.28097944939509,0.9037170656807592,10.957120657199994,121.26044588057427,4.467126374540385,7.3393066671926706,133.481749529019,83.72152565797707
16.866627167910337,1.8468187461215875,1.9546853572246619,0.7957013066771508,16.491642109584063,0.9116800690144427,10.956565325264819,121.26548147586989,4.445949912944343,7.44787372693956,135.7397784423083,84.85404581565945
17.06934374338016,1.8558613937536863,1.9895998944411986,0.8075919777576883,16.70069514075294,0.9168786334575705,10.956026885076426,121.2706272171903,4.422777578351088,7.557799293859392,137.9981518406421,85.99152279413204
17.27451974945143,1.865552005789346,2.0247007971047424,0.8197728648836335,16.90854241885245,0.9241737451815495,10.955505665508099,121.27580429412794,4.39893536438467,7.6681201576961975,140.25686967000365,87.13244924687453
17.474977941717952,1.8743470656195906,2.0599845845717937,0.8318130036021151,17.11483044968918,0.9299645816734478,10.955001962720416,121.28094043609262,4.373198294721078,7.778454583465475,142.51592843607068,88.27544004971423
17.680251692887396,1.8843204751603264,2.0954477399936877,0.8439458387180385,17.320194078143686,0.9362552618882698,10.954515891033225,121.28607444461595,4.347569002013188,7.8892967961481,144.77532238326967,89.42108278502158
17.8803479061462,1.8932707557909718,2.1310872968751937,0.8562756501839851,17.524205719586462,0.943730596013317,10.954047862323932,121.29126583112999,4.320451575506013,8.000986259422222,147.03504651784897,90.5703293832852
18.0786959878169,1.9019201916712876,2.166899975622073,0.8685055879041418,17.726823701057583,0.9499391934784218,10.953598193009384,121.29639235652593,4.291757858241908,8.112584604986969,149.2950983028859,91.72091090364749
18.27570774545893,1.9103372118248896,2.20288266177522,0.8806504315955994,17.928051471710205,0.9552106580549151,10.953167014871724,121.30152211390681,4.261549751798157,8.224763500446814,151.55547077208757,92.87396004217767
18.468707563355565,1.9179424486843324,2.2390323120052926,0.8929367451189016,18.127624679822475,0.9614133436857654,10.9527546094032,121.30676300261347,4.229068114596885,8.338031466632259,153.81615931354463,94.03131947895882
18.667224335018545,1.9268525732576032,2.2753456670907326,0.9051953930570283,18.32625865889713,0.9670881286734012,10.952361285104416,121.31195574452428,4.196640363195911,8.451126367516885,156.07716340012848,95.19004870738394
18.85840617166832,1.934403559197711,2.311820195231121,0.9175382637484886,18.52331193117425,0.973172060712981,10.951987339765765,121.31722038397155,4.162040135997813,8.565013755591254,158.33847595751286,96.35222916443472
19.05664525507018,1.9437497899281175,2.3484528739354573,0.9298178730571054,18.719646600540727,0.9784594462418897,10.951633053133264,121.32246454326082,4.128026848251466,8.67897371887643,160.60009488649666,97.51612199963967
19.252171551343054,1.9528984730365524,2.3852414916618727,0.9422943234945881,18.915061465930194,0.985070978283008,10.951298837549984,121.3276582166085,4.0936011437443085,8.79302018202118,162.86201374605298,98.68111619127993
19.43473202176392,1.9597239573101366,2.422183644317556,0.9547182049998808,19.108350552152842,0.9908574246172961,10.95098500547465,121.33285875124966,4.054987758223433,8.907584514597673,165.12422527559102,99.84818799473815
