coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07059320740109053,2.501135037164204,0.14105856845355336,11.004381649428979,120.98941130064281,2.424489385448396,17.65052855905006,5.436810191196855,35.35628206485176
2.9783703784341924,0.9652048359494774,0.510830659448402,0.10049915854910474,2.8705118489451706,0.16906787163287632,11.006730842753313,120.99389126560884,2.7420856480894145,14.279327438947295,7.672462754999287,35.559615763298474
3.2582498947158456,0.925651765543086,0.5199183263175655,0.12296645278943281,3.186111042625271,0.18106295140689954,11.007816144498065,120.9984430360663,2.9738685947668273,11.708585392286563,9.907543430686928,35.80514276045166
3.536624928470701,0.914542032935534,0.5305484602722572,0.1428265592836331,3.4792732511414215,0.19389512773803416,11.008120661834255,121.00301774202656,3.136723912000889,9.796090192076829,12.1424262477085,36.09195392016341
3.8134227318223566,0.9190632056144185,0.5424796241131844,0.16031385775424095,3.762496817507781,0.2019562742353434,11.007946663768962,121.00757201119131,3.2441310155554675,8.421409495179788,14.377345793996938,36.418935951243625
4.090087610296905,0.9329006689566036,0.5555683589627733,0.1764612030101602,4.041650376166217,0.21037051374101529,11.007482237648219,121.01201655565015,3.3071531536406837,7.476401519905106,16.612448242725804,36.78458855433072
4.365623693098314,0.9523242320378469,0.56971547716239,0.19138063092015406,4.318485566065647,0.21685157645533987,11.006843600072898,121.01652354028708,3.3344360538758337,6.862482600246365,18.84782178583555,37.188448259785396
4.6396248346427456,0.9749470219837941,0.5848425375152146,0.20560700357236814,4.593460482778028,0.22441031799505107,11.006102164159529,121.02098872857249,3.3328116238699295,6.489265906156442,21.083526525180787,37.6287680355882
4.910768695524894,0.9990674564296593,0.60088234624709,0.21947110140091028,4.865965916542336,0.23318943970218192,11.005301184253767,121.02549819071662,3.3074785956414416,6.282058050925098,23.319597279885784,38.10472899152606
5.180565510760061,1.0239848039092672,0.6177740556449862,0.23251468623454294,5.136665140395053,0.23765751938852317,11.004466644139029,121.02997059643889,3.262896650878247,6.182604548248693,25.55605865479447,38.61450692710419
