coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07006113633517874,2.5989489148487337,0.13982190403878278,11.004381649428979,120.98928239794594,2.560626089310972,8.833497254926934,5.436810191196855,35.3561537429973
2.9783703784341924,0.9652048359494774,0.511399398339563,0.1001225909432301,2.944003877986688,0.16483895369588242,11.003954697633162,120.99382426009133,2.914682694739895,3.6715672316322623,7.672420459915884,35.55940892454698
3.2582498947158456,0.925651765543086,0.5208629265689524,0.12312433995419875,3.2368756090290844,0.17505706281212427,11.002781201386824,120.99835417161026,3.1851030867546797,1.8195284765554438,9.908214684925042,35.80457535349382
3.536624928470701,0.914542032935534,0.5317287912912434,0.14262899248223065,3.5180966057814658,0.18285596010038685,11.001506114378572,121.00291511337761,3.4211642362060957,1.326010716746589,12.144421061733738,36.09090455464165
3.8134227318223566,0.9190632056144185,0.5438268411235185,0.1600991693881017,3.7957176899071783,0.19060400367778238,11.000231113051996,121.00738042616427,3.642528294294607,1.2419945544503916,14.381078311940655,36.4169965630654
4.090087610296905,0.9329006689566036,0.557048072500038,0.1763269772946797,4.072505460702814,0.19889945977434825,10.998972182162106,121.01190453118014,3.8579258661484346,1.2410693886178747,16.618187164887786,36.782328630995075
4.365623693098314,0.9523242320378469,0.5713099153072108,0.19138865747938136,4.348217192222364,0.20512905065759446,10.99773248762358,121.01644300328257,4.070251638768241,1.2512050275158555,18.85574711463414,37.185605829205905
4.6396248346427456,0.9749470219837941,0.5865405028016539,0.20583714777215573,4.622479888726957,0.21300662658780153,10.996513167396188,121.02097452654762,4.2804198017693125,1.2622603366017848,21.09375437744893,37.6255121540238
4.910768695524894,0.9990674564296593,0.6026752746693091,0.21994570971639632,4.894161522970535,0.22173428767010545,10.995315102278255,121.02558800025896,4.488002690428402,1.2770920193054145,23.33220382221043,38.10131415511312
5.180565510760061,1.0239848039092672,0.619654124326189,0.23335301456644725,5.1642442647134885,0.2265646046540072,10.994139188434929,121.03011531711473,4.693735470238607,1.2868339015703945,25.571093409322202,38.61067387104128
5.450484990957193,1.0494847382358374,0.6374273160618031,0.24634077510411093,5.434100649203174,0.23235506905635653,10.992986098397523,121.03467584650275,4.8987940671504475,1.3008734011410865,27.810414555482566,39.1530323327522
5.718994796741754,1.0749883385175463,0.6559535480482737,0.2589328337025637,5.702779613784514,0.2375178332817464,10.991856893524528,121.03926804807018,5.102729597187135,1.3162730015760458,30.050162482541054,39.727068300963616
5.9859256179770455,1.1002263054613335,0.6751932806510013,0.2710827413157358,5.9699557409621775,0.2413691093560751,10.990752489073202,121.04378381628969,5.305261002969928,1.3280283314380916,32.2903321813792,40.33058108776811
6.251774207456037,1.1251552549532644,0.695110021129949,0.28330541620061583,6.23596158134751,0.24952469998093463,10.989673588541336,121.04835036112551,5.506573998020031,1.345147161456972,34.53091455064714,40.963278901382324
6.51723722810857,1.1498484244351632,0.715670894322102,0.29535906335547807,6.501421234570444,0.2551182753446475,10.988621186232194,121.05296935692014,5.707161027006805,1.3638872395430153,36.77190484106541,41.623905188681796
6.781154379015788,1.173973071852034,0.7368479640426813,0.3071719175210694,6.765531453536823,0.2593931999838124,10.987596208229661,121.05761160904582,5.906522966222838,1.3822501044753892,39.013297942467034,42.31093159558307
7.044685694621876,1.1977520637776833,0.7586137021571631,0.31896643253383844,7.029059779830277,0.26556076235225345,10.986599435680546,121.06218238705016,6.105156275385525,1.3967370145480602,41.2550875749439,43.02217093026187
7.305347939953208,1.2205834039951482,0.7809441590943607,0.33087798113005135,7.290173318469897,0.2730732696346251,10.985631591407582,121.06676962402906,6.301769704325125,1.4151821009423953,43.4972636657767,43.75727137409485
7.565966548398137,1.243166220687647,0.8038135319075081,0.34247269788741974,7.550765999825671,0.2754850744699419,10.984693454112858,121.0713670775211,6.497542192577384,1.4344484103467912,45.739819468930364,44.51499787285109
7.825490231625736,1.2652818537624766,0.8272021938173566,0.3540087985803098,7.810375690693036,0.2802499154682506,10.983785848366097,121.07590351253073,6.692314659478143,1.4508408382463303,47.98274746211246,45.29342844542206
8.08407033723779,1.2870018275935569,0.8510904731519986,0.36537422517082546,8.069031186401844,0.28349670115153275,10.98290943808388,121.08043460771513,6.886114405817352,1.4699296579303012,50.226037359796464,46.092081834941546
8.341547180898488,1.308319421450111,0.8754603655834217,0.3765619103699051,8.326610606629401,0.2862571218894856,10.982065068325028,121.08495354036381,7.078856724780053,1.4895314619755258,52.46968069858849,46.90983299559373
8.59831246198155,1.329359886602703,0.9002947733679321,0.387894438839784,8.58340305252932,0.29276038931520154,10.9812534841476,121.08952848784992,7.270742901717313,1.5131398456759533,54.71366852149367,47.74650758391642
8.85223279776983,1.3496112475087383,0.9255779502855148,0.399241035350757,8.837759769987315,0.29768235643696,10.980475579272024,121.09420048776117,7.460573572316207,1.5400050675763859,56.9579941323027,48.60168813201027
9.10254921275191,1.3688979598849857,0.951292675890727,0.41049840271221,9.08874391601421,0.3010315039766543,10.979731990490109,121.09884024298567,7.6474137239856645,1.5610550894419446,59.202652358449996,49.472863753192456
9.352973761968315,1.3881868715582737,0.9774212948686909,0.4218151386224787,9.339137855684385,0.3060292930643293,10.97902283782605,121.10340976462061,7.8331166710704565,1.5794374640501558,61.44763343408704,50.358672319745835
9.601719303289428,1.4070611596144358,1.0039515009557363,0.4332513502242225,9.58806848200038,0.3118019391798095,10.97834865306504,121.1080094277799,8.017351632937789,1.6030773329822425,63.69292563945055,51.25960600308923
9.849473494337872,1.4257068704800762,1.0308703669870738,0.4445510951900307,9.83591137942858,0.314100741832365,10.977710184990428,121.11269733676303,8.200399086344987,1.6310556984753901,65.93852084781975,52.175684004921216
10.09459899761714,1.4437130116171295,1.058166459115455,0.45596916447562064,10.081431853119284,0.31952366887068084,10.977108189836144,121.11733374423721,8.381388968555257,1.6524814974673432,68.18441275320947,53.1042820691549
10.338946440955624,1.461551450461581,1.0858268279989716,0.46741862297665626,10.325863561592996,0.32381011977705026,10.97654281614814,121.12204289127088,8.561083735199645,1.679961024040369,70.430590021424,54.046427669261476
10.580595165723935,1.478743867325364,1.1138411969586741,0.4788360457156877,10.567916788859293,0.3270784089030917,10.976014835061505,121.12666035393507,8.738636174472049,1.6996239408034917,72.67704550363123,54.999157517122576
10.823199713602662,1.4961987016118303,1.1421979950682726,0.49020056682450674,10.810257273027673,0.3298667900276428,10.975524271838367,121.13129441814175,8.915900245541707,1.7242839703513255,74.92376616131514,55.96339149259442
11.061665181070566,1.5126087507838248,1.1708898736687843,0.5016390190585531,11.04934231378138,0.3343291963966833,10.975072028464638,121.13596313139361,9.090560822980478,1.751046944813527,77.17074234969914,56.93881129217443
11.299038182245567,1.5286726979982375,1.1999049742880743,0.5132198502685684,11.286900734063238,0.33974942480443265,10.974658396211453,121.14063544905065,9.263519990607165,1.7766288925125633,79.4179654661566,57.92441495044397
11.5374642603565,1.5448742504948336,1.2292343369917944,0.5247031922079745,11.524994807317853,0.34173505492022405,10.974283690447919,121.14539596787036,9.436426064232364,1.8070554013849085,81.66542540490627,58.9209424929488
11.77317876345478,1.5602368837247287,1.2588722322543617,0.5362575505883728,11.761025299085304,0.34591724916730426,10.973948833649047,121.15013645899687,9.607679742155597,1.8324095476749247,83.91311462782323,59.926282903543665
12.008710175286978,1.5753550104380987,1.2888096702517942,0.5478428284891569,11.996495210332796,0.34954069027756046,10.973653965746053,121.15483055228127,9.778158538392745,1.8556648985799018,86.16102185007185,60.93957154272881
12.246804834110662,1.5909750887268364,1.319040024332935,0.5593801293403386,12.233902266714722,0.3519218567484417,10.973399525042623,121.15957439164848,9.949861451634206,1.884298807709619,88.40913451183587,61.96184546429066
12.48005118733272,1.6054012895356322,1.3495599819871131,0.5710513742992462,12.467816796852276,0.35690206690255655,10.973186751594767,121.16431886823847,10.119141368661076,1.9112407619566183,90.65744286682457,62.99193297101296
12.710622461512685,1.619259742604637,1.380359743401641,0.5830391860887337,12.698891512583941,0.3646469371831308,10.9730157017475,121.16897362932275,10.28584355500061,1.9328649758055556,92.90593610703945,64.02803312549558
12.944774307310581,1.6341596644269374,1.4114307089766953,0.5946974105723064,12.93226156430319,0.36289554866299556,10.972886204137467,121.17380131398028,10.453659687773325,1.9689537064286753,95.15460007917136,65.0739189110168
13.172971321735531,1.6478878218726432,1.4427709213632625,0.6064616870171552,13.161325600929558,0.3671544171017926,10.972799885668792,121.1785741018016,10.618345448281616,1.9944195731303267,97.4034292511642,66.12562304793323
13.397836786229163,1.660998394629116,1.474370531970635,0.618431432915413,13.38686207542196,0.37309801314094193,10.972756143892184,121.18336886304995,10.77977716899477,2.0227843950282356,99.65241052303463,67.18405038492557
