coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07082305082773992,2.550041976326611,0.14141970403517767,11.004381649428979,120.98937425148786,2.390455209388165,19.855456424398998,5.436810191196855,35.35624518267596
2.9783703784341924,0.9652048359494774,0.5111174651392503,0.10027738010529122,2.912148569652345,0.1652479716991051,11.007714932900853,120.99389352597198,2.6819192978728097,18.03876013114316,7.672470823454205,35.55969030134031
3.2582498947158456,0.925651765543086,0.5204196752019925,0.12292722999229988,3.216634299955331,0.17680335565928434,11.010245010373183,120.9984768318661,2.884167482960038,16.521396024262973,9.907297606114298,35.80537948860713
3.536624928470701,0.914542032935534,0.5311921750253532,0.1421474849747706,3.5027638437459245,0.18521204999930396,11.012163241277449,121.00295796729274,3.0060065332218073,15.277567048089589,12.141538748051971,36.09204269993551
3.8134227318223566,0.9190632056144185,0.5432250143785495,0.15993907597972562,3.782269910443574,0.19629530302888487,11.013618430355564,121.00743998471891,3.055344827385852,14.281566952017947,14.375381136429496,36.41894748532291
4.090087610296905,0.9329006689566036,0.5563925541209755,0.1760803848210897,4.059685198590159,0.2030738719918899,11.014726148801856,121.01200239063847,3.039436459657736,13.506748195416657,16.608972165500745,36.78534754427249
4.365623693098314,0.9523242320378469,0.570606963330647,0.19129507055416742,4.335673456196673,0.21096491976331389,11.015575987286866,121.0164068840195,2.96470432379283,12.924761974738272,18.842428274219856,37.18898646056332
4.6396248346427456,0.9749470219837941,0.5857938306435244,0.2057557676688087,4.610150302527472,0.21828329091628632,11.016237062751316,121.0209229102629,2.8368835102883168,12.508380001627197,21.075830852845684,37.629907854914094
4.910768695524894,0.9990674564296593,0.601888278091792,0.21951701837081297,4.8821654379135,0.22441968636966475,11.016763026826084,121.02533365010038,2.660999921761686,12.229738218658472,23.309250460471958,38.10560637527105
5.180565510760061,1.0239848039092672,0.6188304341485491,0.23281492282317826,5.152491499437019,0.23096784486166846,11.017195273074321,121.02980912308334,2.4417249296675436,12.063879348076975,25.542733673471957,38.61575169206082
5.450484990957193,1.0494847382358374,0.6365693482221104,0.24562904372248506,5.422389621962793,0.23637668099777018,11.017566135618836,121.03417639080307,2.1834077615931164,11.987614890651235,27.776320565026253,39.15780449465725
5.718994796741754,1.0749883385175463,0.6550631824793527,0.2582950160537824,5.691165948752314,0.24377705778641903,11.017900881473906,121.03860433316439,1.8898077979974914,11.981851747760246,30.010034868028015,39.73159316949634
5.9859256179770455,1.1002263054613335,0.6742720654729055,0.27058830048483434,5.958494215039536,0.2487338166154627,11.018219722318463,121.04301221765166,1.5642905270360643,12.030219827851386,32.2438984438777,40.33515846739215
6.251774207456037,1.1251552549532644,0.6941596245014807,0.282855209364291,6.224624589900486,0.25612357462241253,11.01853900612332,121.04755173995026,1.2099336321407463,12.119987551855752,34.47792376158759,40.96846490398464
6.51723722810857,1.1498484244351632,0.7146929417940555,0.29502178165778425,6.490120164118707,0.2626596627756086,11.018872416112572,121.05217682870541,0.8295761488407152,12.240869592014421,36.71212342893705,41.62989911292055
6.781154379015788,1.173973071852034,0.7358435906062368,0.30663019131544234,6.754337931517512,0.26396256338270724,11.019231689861044,121.05676175384531,0.4256566328986082,12.385022757583744,38.94650384550914,42.31706695523375
7.044685694621876,1.1977520637776833,0.7575844478997169,0.3184656607691417,7.017897212179378,0.27244634573796256,11.01962724130135,121.0612377421147,0.00048549610127679443,12.546762494113725,41.18106296937913,43.028046510562035
7.305347939953208,1.2205834039951482,0.7798908410477452,0.33012142495586666,7.279245889512822,0.27705695184633367,11.020068714860827,121.06585884963555,-0.4441061703473679,12.722032256922004,43.415792766958475,43.764240131689434
7.565966548398137,1.243166220687647,0.8027377213875297,0.3417213486962911,7.5398962998297065,0.2823152983301703,11.020565347396769,121.07036825228337,-0.9061875583720393,12.911291599801135,45.650691248476505,44.521884401910974
7.825490231625736,1.2652818537624766,0.8261045819090214,0.3532162489591136,7.799566488014534,0.2868113823105655,11.021127264131792,121.07489601573624,-1.3841260232584318,13.111901646433074,47.88574405293912,45.30131894183677
