coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07030073371109972,2.2076934021315537,0.1416640598810222,11.004381649428979,120.98940248781109,2.35642103353166,22.060584325091902,5.436810191196855,35.35627329174161
2.9783703784341924,0.9652048359494774,0.5089804628660204,0.09996015459888406,2.4152823871700093,0.2054226035479938,11.008815088192932,120.99384481359239,2.614946113229962,22.23973211748334,7.672481252928264,35.559634175130455
3.2582498947158456,0.925651765543086,0.5154898809705628,0.12285165326733054,2.622726163768675,0.2576882653464812,11.0133584770374,120.99842209903994,2.77562488586409,22.52998930295228,9.907022328698076,35.805401608170044
3.536624928470701,0.914542032935534,0.5231984718557214,0.14233435145670956,2.8299874962540343,0.3044586473129462,11.018067135009915,121.0028809676628,2.838506373373093,22.925001323482977,12.140436090994626,36.09213809893541
3.8134227318223566,0.9190632056144185,0.5320162763382541,0.15946472751807636,3.037032208405435,0.3473793594350726,11.022994091850705,121.00731310240272,2.803639267163817,23.418161730288055,14.372700933599845,36.4190455503449
4.090087610296905,0.9329006689566036,0.541865844556014,0.1753172660456741,3.243828686303459,0.38857916214516586,11.028191206394695,121.01173407886672,2.6710730009071995,24.0024173433469,16.60378413135186,36.78505740387369
4.365623693098314,0.9523242320378469,0.5526790292205987,0.190227215923868,3.450347673962824,0.4285601117424966,11.033710013725795,121.01614929389251,2.4408582383184694,24.67065835727521,18.83363947691396,37.18898100273966
4.6396248346427456,0.9749470219837941,0.5643958853324875,0.20433821268353067,3.656561910524033,0.4674271330520185,11.039602602599189,121.02053223808058,2.1130474684759974,25.41594997160766,21.062207064591348,37.62936942961133
4.910768695524894,0.9990674564296593,0.5769633850286482,0.21762979872015867,3.862445871462114,0.5048950680169226,11.045922481222078,121.0250299857384,1.6876955984917004,26.231923433485996,23.289412062149495,38.10571419797577
5.180565510760061,1.0239848039092672,0.5903344489779556,0.2306896869048341,4.067975536105223,0.542442934830681,11.052725578076206,121.02953582715682,1.1648606056696735,27.11247188118028,25.51517066033557,38.61601394421838
5.450484990957193,1.0494847382358374,0.6044661553169135,0.24315780332734288,4.273128424887545,0.5789017543433629,11.060070961015299,121.03404749946296,0.5446039180314983,28.0521991437878,27.739380368497223,39.15881458016175
5.718994796741754,1.0749883385175463,0.6193203416187316,0.2551481683518505,4.477883186074905,0.6144795274264464,11.068021806306206,121.03857935184996,-0.1730087794312567,29.0463342940053,29.96192302647978,39.732778785676864
5.9859256179770455,1.1002263054613335,0.6348623141093412,0.2670793644352242,4.682219608686864,0.6503165636100439,11.076646287925541,121.04306227194945,-0.9879068746522535,30.09127583941046,32.182664449326694,40.33592560776266
6.251774207456037,1.1251552549532644,0.651059968105983,0.2787173593164372,4.88611866091378,0.6856368037571533,11.086018860456534,121.0476790862559,-1.9000141478027217,31.185431630608846,34.40145018370822,40.96838494606453
6.51723722810857,1.1498484244351632,0.667884265552857,0.29030628266923875,5.08956216648221,0.7211088467220335,11.096222261548974,121.05225919870631,-2.90924790664576,32.32571789691745,36.61811309028417,41.62737637958496
6.781154379015788,1.173973071852034,0.6853082617599284,0.30160063467592263,5.2925329129211605,0.755930707918174,11.107347037526779,121.0569806791861,-4.015518463158514,33.50970961207576,38.83245863765478,42.313287749346465
7.044685694621876,1.1977520637776833,0.7033074443897931,0.31272746636655824,5.495014384621754,0.7904410991214872,11.11949256353546,121.0617297505654,-5.2187279693898745,34.73521803846909,41.04427553154528,43.023919633281906
7.305347939953208,1.2205834039951482,0.7218590125703486,0.3239025854135984,5.696990849100985,0.8252601038675199,11.132767779519781,121.06640696836858,-6.518769710673951,36.000380552727556,43.253323258366436,43.757211198625164
7.565966548398137,1.243166220687647,0.7409415844740579,0.33488424897913,5.898447365965694,0.8596077645748249,11.147291986853816,121.07102093070667,-7.915526871802285,37.303817519714094,45.45933045167476,44.51228183991508
7.825490231625736,1.2652818537624766,0.760535560111748,0.34562484134909316,6.099369527189992,0.8933078229917222,11.163195831119083,121.07559130989473,-9.40887122170534,38.64451880156337,47.66199644096196,45.28852849685551
8.08407033723779,1.2870018275935569,0.7806227214314276,0.35644120782688987,6.299743483075872,0.9273127783391372,11.180622240761295,121.08009147066815,-10.998661879799329,40.02168564955087,49.86098923999816,46.0850057125848
8.341547180898488,1.308319421450111,0.80118570648483,0.367140269213651,6.499556103022769,0.9610019321902908,11.199727230123244,121.08436224487176,-12.684743981109932,41.43440419423826,52.05594132049009,46.899395973860756
8.59831246198155,1.329359886602703,0.822208459227113,0.3777902240327912,6.6987946887966245,0.9945670542466502,11.220680424477905,121.08843407436667,-14.466947190463543,42.882495927373675,54.246442303061485,47.731701027100215
8.85223279776983,1.3496112475087383,0.843675840384094,0.3884554405702874,6.8974470717366785,1.0281893533065853,11.243666419410147,121.09216562009091,-16.34508385974914,44.36545905649312,56.43204310629517,48.58007366837067
9.10254921275191,1.3688979598849857,0.8655735490901861,0.3990603611014115,7.0955015800427645,1.061620655705345,11.26888512831647,121.09553693073843,-18.31894741067663,45.883381519990245,58.61224717646837,49.44429447613545
9.352973761968315,1.3881868715582737,0.8878881846030708,0.40972174674539535,7.29294694843702,1.0952072949112484,11.296553055290133,121.09848434065455,-20.388310298789293,47.4363892692254,60.786512210033834,50.32381034310468
9.601719303289428,1.4070611596144358,0.9106069876870606,0.42033072066859317,7.4897723973263055,1.1286030880573377,11.326904055080377,121.1006922811738,-22.552922090748325,49.023665646517635,62.95424603577703,51.215064946111205
