coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07108022430798557,2.696762793639209,0.1418079894852073,11.004381649428979,120.98934686326808,2.4585235615086276,15.445648876550317,5.436810191196855,35.3562179178764
2.9783703784341924,0.9652048359494774,0.5119460407440783,0.10017544405945868,2.9783703784341924,0.16330890382707183,11.005862737889402,120.99391838931982,2.795445162744727,10.962024163670486,7.672451016493142,35.55966013135811
3.2582498947158456,0.925651765543086,0.5215819389122771,0.1230513274602446,3.2582498947158456,0.17235004406157178,11.005953178158961,120.9984794299803,3.046770621003816,7.960975107124652,9.907756682368927,35.80512445359975
3.536624928470701,0.914542032935534,0.5325459534215042,0.14240152779692603,3.536624928470701,0.1791189410052218,11.005384009331465,121.00306915397498,3.2377414548536763,6.032715252900443,12.143133018747903,36.091853297305256
3.8134227318223566,0.9190632056144185,0.5447225951356813,0.1599206480890547,3.8134227318223566,0.18753577742271074,11.004507414414547,121.00759065102942,3.3859905002173036,4.872929068985202,14.378779210383072,36.418540587140434
4.090087610296905,0.9329006689566036,0.5580133237672271,0.17624763831943727,4.090087610296905,0.1960109424013194,11.003491719253361,121.01209405274992,3.5042869794997387,4.236534391980773,16.614789249142632,36.78422718604466
4.365623693098314,0.9523242320378469,0.572339451420703,0.19154858914182263,4.365623693098314,0.20308951835836644,11.002416621893644,121.01658554506605,3.601267254969571,3.923193365243264,18.851209132932127,37.187750693845004
4.6396248346427456,0.9749470219837941,0.5876295016496442,0.20582672698262788,4.6396248346427456,0.2080244805270394,11.001319253235124,121.0211020442303,3.6828533116495237,3.7880812894504303,21.088060783222318,37.628065009234334
4.910768695524894,0.9990674564296593,0.6038197908637812,0.2199697414036578,4.910768695524894,0.21804484592319742,11.00021654961165,121.02571247462838,3.7527930660289712,3.7427633557343767,23.325355608947575,38.10433224168786
5.180565510760061,1.0239848039092672,0.6208492745354306,0.2331108738534247,5.180565510760061,0.2200439855700232,10.99911597580649,121.03017581442293,3.8141627343720756,3.736703080159691,25.56310181831941,38.6137279573428
5.450484990957193,1.0494847382358374,0.6386699638242135,0.24594842125836763,5.450484990957193,0.22652558027850675,10.998020400758833,121.03472244235523,3.8695563105284236,3.7506492389970627,27.801295990590006,39.1564173948637
5.718994796741754,1.0749883385175463,0.6572414087859215,0.25858894787832504,5.718994796741754,0.2332897937331136,10.996931143570691,121.03930258227295,3.920329983229749,3.773112854814906,30.03994153253734,39.73074700058047
5.9859256179770455,1.1002263054613335,0.676523601214285,0.2709723717511169,5.9859256179770455,0.23887123669306043,10.99584861623589,121.04376365356909,3.9673821869655512,3.798119833949629,32.27903930004686,40.33414682194443
6.251774207456037,1.1251552549532644,0.6964801115245791,0.2833268049674083,6.251774207456037,0.24614821264462397,10.994772773236036,121.04831374199541,4.011490822478663,3.8274133764600893,34.5185842779465,40.966985102388215
6.51723722810857,1.1498484244351632,0.7170787663926603,0.29550015524923756,6.51723722810857,0.25148743244610594,10.9937037890777,121.05282394872552,4.053409571934026,3.8583970607224085,36.75857878290117,41.626840745461045
6.781154379015788,1.173973071852034,0.7382920990348794,0.30743437581967714,6.781154379015788,0.25572349506479325,10.992641675751656,121.05745405478562,4.093317852704786,3.893358250545454,38.999020187649876,42.313924073969766
7.044685694621876,1.1977520637776833,0.7600922587007517,0.31924437472282907,7.044685694621876,0.2607209975377901,10.991586668882519,121.06204318759094,4.13168934721034,3.9298925154104722,41.239911613520235,43.02545594849079
7.305347939953208,1.2205834039951482,0.7824559399305144,0.3307430664021742,7.305347939953208,0.26318774643701875,10.99053883459419,121.06655046106847,4.168110567785334,3.968295760318448,43.48125015338883,43.75976580524292
7.565966548398137,1.243166220687647,0.8053568021568935,0.3422700641454364,7.565966548398137,0.26912401203199937,10.98949822015129,121.07113383044134,4.203139790042769,4.011010198068475,45.72303150873631,44.51732762878039
7.825490231625736,1.2652818537624766,0.828775654808851,0.35380359837006814,7.825490231625736,0.2746245618733864,10.988465166301467,121.07569062741172,4.236852553032804,4.056248976933727,47.96525692148134,45.29590940386188
8.08407033723779,1.2870018275935569,0.8526929028739687,0.3653570984482029,8.08407033723779,0.2800915558975676,10.987439857446589,121.0803809099208,4.269347098772414,4.106131401962689,50.207923826761544,46.09624545977263
8.341547180898488,1.308319421450111,0.8770905494748149,0.3768859486450151,8.341547180898488,0.2848250189423428,10.986422699759714,121.08501468621093,4.300644368864596,4.157679542923578,52.4510353775695,46.915116311617545
8.59831246198155,1.329359886602703,0.901951546955388,0.3884640086331971,8.59831246198155,0.2902971563087769,10.985413818038069,121.08964271489572,4.33087643730687,4.2121515221606645,54.69458770286292,47.75211701448714
8.85223279776983,1.3496112475087383,0.9272605309670325,0.4000778548448322,8.85223279776983,0.29546736611230817,10.984413483645767,121.09424965229358,4.359495855402201,4.26935118946875,56.93857870064676,48.60610765811514
9.10254921275191,1.3688979598849857,0.9529995762568433,0.41155259318983917,9.10254921275191,0.2981744433466879,10.983421898446977,121.09905939575414,4.385891783633269,4.331779457447144,59.18300580698997,49.479020944509614
9.352973761968315,1.3881868715582737,0.9791507908375934,0.4230125786570493,9.352973761968315,0.30224004688548994,10.982439468149096,121.10384470712206,4.410750324372202,4.395581770905168,61.42787466570735,50.3671232815943
9.601719303289428,1.4070611596144358,1.0057030812604353,0.4344861505353772,9.601719303289428,0.30655690346605785,10.98146628588438,121.10853261260772,4.434015438775532,4.460601733867214,63.673182405531406,51.268630921519026
9.849473494337872,1.4257068704800762,1.032643243233906,0.44600035574461355,9.849473494337872,0.31110943473221203,10.98050242185127,121.11329408727086,4.45585427863989,4.529339509259538,65.91892344597727,52.185050411965996
10.09459899761714,1.4437130116171295,1.0599598502158187,0.45746018908796005,10.09459899761714,0.3142465606956136,10.979548240778968,121.118011677497,4.475892825517803,4.59980979882487,68.16509837843478,53.1140647948811
10.338946440955624,1.461551450461581,1.0876397590909619,0.4689679697650175,10.338946440955624,0.3186377168255281,10.978603864554316,121.12273345728062,4.4944244308862835,4.67278462089664,70.41170353721827,54.055646952053905
10.580595165723935,1.478743867325364,1.1156730778457131,0.4803639474231679,10.580595165723935,0.3206832525997737,10.97766954114195,121.12748503843481,4.511078356474172,4.748329547802505,72.65873686689883,55.009511037452285
10.823199713602662,1.4961987016118303,1.1440478755102959,0.49189586746132813,10.823199713602662,0.3260803798648656,10.97674548800569,121.13232436970254,4.526691512262914,4.826749629092432,74.9061972796917,55.975880285513064
11.061665181070566,1.5126087507838248,1.17275760017219,0.5034048736572082,11.061665181070566,0.32919107847127344,10.975832072319463,121.13706817675408,4.540321292995941,4.9056861669601375,77.15408548247069,56.95152913997647
11.299038182245567,1.5286726979982375,1.2017893851734698,0.5150177601402433,11.299038182245567,0.3339924803817033,10.974929290823638,121.14187806895848,4.55222184053855,4.987471850712285,79.40239572431892,57.93827678358731
11.5374642603565,1.5448742504948336,1.2311348618241027,0.526512395239295,11.5374642603565,0.33549543563490714,10.974037445383146,121.14674699866909,4.56321489228867,5.071448328833357,81.6511280182749,58.935512193079454
11.77317876345478,1.5602368837247287,1.2607889773207717,0.5381633000253927,11.77317876345478,0.34094759832019533,10.973156867781654,121.15153424550752,4.572746266145259,5.155973446876957,83.90028179995716,59.94063973676162
12.008710175286978,1.5753550104380987,1.2907418651448097,0.5497765387826848,12.008710175286978,0.3434801462940324,10.972287636133842,121.1563983716507,4.581186597235501,5.243136506694715,86.14985147491097,60.955607055400556
12.246804834110662,1.5909750887268364,1.3209874785970896,0.5613451486242027,12.246804834110662,0.34581742013119365,10.971430130419321,121.16116461159842,4.5896194041124545,5.330679065791245,88.3998370859772,61.97730566616027
12.48005118733272,1.6054012895356322,1.3515232279023621,0.5729715982969821,12.48005118733272,0.3496631878228128,10.970584586146288,121.16610335416021,4.5965796785312705,5.421708912682065,90.65023190621287,63.00951398262947
12.710622461512685,1.619259742604637,1.3823377300577704,0.5845971930275418,12.710622461512685,0.3525126092832847,10.969751477008685,121.1710251381758,4.601694093144033,5.513344201621231,92.90103939827532,64.04889321932184
12.944774307310581,1.6341596644269374,1.4134227432950865,0.5961910680318472,12.944774307310581,0.35479213702580925,10.968930872972123,121.17589083751224,4.606577900762204,5.605613702488308,95.15225607156754,65.09446678844571
13.172971321735531,1.6478878218726432,1.4447775073349476,0.6080939408998717,13.172971321735531,0.36232579842315743,10.968123037484474,121.18084514965506,4.6095012674923055,5.700149020225383,97.40387655049562,66.1481929359852
13.397836786229163,1.660998394629116,1.4763903417915571,0.6199017164919787,13.397836786229163,0.3635979077308672,10.96732826915104,121.18584462573001,4.610040454892442,5.795983232228583,99.65590110886842,67.20905608068314
