coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07092458259907528,2.5989489148487337,0.14155246101052704,11.004381649428979,120.98934503822368,2.35642103353166,22.060527038233566,5.436810191196855,35.35621610105571
2.9783703784341924,0.9652048359494774,0.5113988659431925,0.10011967080585882,2.944003896031063,0.162973148995674,11.008815057924949,120.99379887936199,2.614946113753831,22.23968852615349,7.67247917316854,35.55959639093917
3.2582498947158456,0.925651765543086,0.5208629155677045,0.12340121722185231,3.236875615781173,0.17611628547602085,11.01335842430126,120.99831560289256,2.775624976842664,22.529868543251347,9.90701859665569,35.80522118489071
3.536624928470701,0.914542032935534,0.5317285181517946,0.14312332051134305,3.518096617422998,0.18413260444559795,11.0180670194095,121.0028071123837,2.8385066275077406,22.924924937411063,12.140428523533046,36.09205696258954
3.8134227318223566,0.9190632056144185,0.543826288645505,0.16086931389905434,3.795717715169303,0.19248251478131717,11.022993933758698,121.00729351421444,2.80363985337317,23.418157316023947,14.372690729331225,36.419163317115846
4.090087610296905,0.9329006689566036,0.557047151363804,0.1771849021869422,4.072505505871959,0.1999532366514217,11.028191046207212,121.01176974412705,2.671074034529738,24.002482172682264,16.60377326188609,36.785410709337135
4.365623693098314,0.9523242320378469,0.5713088070770027,0.19232785317965512,4.348217251128517,0.20618503083550024,11.033709890791215,121.01617944038581,2.4408597492438275,24.670714563543974,18.833629936212674,37.18930339634167
4.6396248346427456,0.9749470219837941,0.5865392251580488,0.20699268307220517,4.622479960438795,0.2151213551556853,11.039602514356375,121.0206199086647,2.1130493974196725,25.41606672205765,21.06219864473678,37.63000380396371
4.910768695524894,0.9990674564296593,0.6026736842904938,0.22073992603600934,4.894161616102792,0.21954788332589026,11.045922462944873,121.02501673793259,1.6876978964719456,26.231951621742677,23.28940682928078,38.10572940122658
5.180565510760061,1.0239848039092672,0.6196528318396304,0.23405211088252859,5.164244345156476,0.22606317316156185,11.052725576446392,121.02945227211211,1.1648631326970644,27.112456990973822,25.515164956916124,38.61556421189249
5.450484990957193,1.0494847382358374,0.6374260865704855,0.2469530734537473,5.434100721729919,0.2318924003586507,11.060070947743952,121.03391832410503,0.5446066946533392,28.052168455859515,27.739371654111892,39.1580451062482
5.718994796741754,1.0749883385175463,0.6559523726609768,0.25950753181959224,5.702779678278603,0.23742675401489444,11.068021772080101,121.03851424564024,-0.1730056214673823,29.046318961020653,29.961909671779722,39.73250922111129
5.9859256179770455,1.1002263054613335,0.6751921150862472,0.2715790744506388,5.969955803826451,0.24085025766266746,11.076646244036965,121.04309825236645,-0.9879031326127006,30.091265903059615,32.182648761197925,40.33648072992733
