coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0707487410970153,2.696762793639209,0.14114336753242251,11.004381649428979,120.98935963603843,2.696762793639209,0.4462444565756661,5.436810191196855,35.35623063309035
2.9783703784341924,0.9652048359494774,0.51194623169431,0.09964928266210578,2.9783703784341924,0.16235354329865254,11.00303521566093,120.9938893912456,2.9783703784341924,0.5182849165841075,7.6723856225726195,35.55928067688699
3.2582498947158456,0.925651765543086,0.5215823887701845,0.12288097740691868,3.2582498947158456,0.17341429304296987,11.001708663883619,120.99847162471099,3.2582498947158456,0.5478637111615047,9.908417634898797,35.80433947664258
3.536624928470701,0.914542032935534,0.5325461471802555,0.1424625270281158,3.536624928470701,0.1801493208426095,11.00040330144111,121.00302361480536,3.536624928470701,0.5711784364980605,12.144903291133232,36.09038202564214
3.8134227318223566,0.9190632056144185,0.5447225702373544,0.16034551421458373,3.8134227318223566,0.1896255629593548,10.999120806576684,121.00765927062558,3.8134227318223566,0.6005692030875687,14.381836241227575,36.416827933309555
4.090087610296905,0.9329006689566036,0.5580128987057833,0.17653973846525178,4.090087610296905,0.19542016070754875,10.997862977907062,121.01223850355206,4.090087610296905,0.6198696784279307,16.61921380297281,36.78211949443956
4.365623693098314,0.9523242320378469,0.5723391286301194,0.1917182306658174,4.365623693098314,0.20240219069030532,10.996631502290256,121.01677528037963,4.365623693098314,0.6390275410975561,18.857027323683724,37.18511353277898
4.6396248346427456,0.9749470219837941,0.5876292868342716,0.20651716747636933,4.6396248346427456,0.21201389303302678,10.99542809301056,121.02133937896653,4.6396248346427456,0.6622358707216844,21.095268462318927,37.624935235321104
4.910768695524894,0.9990674564296593,0.603819001276861,0.22019215919000878,4.910768695524894,0.2146358925319547,10.994254463701509,121.02587640053868,4.910768695524894,0.6807236316096122,23.33393102628179,38.100020471326154
5.180565510760061,1.0239848039092672,0.6208489365089918,0.23329329213556074,5.180565510760061,0.219807349982439,10.99311200529337,121.03046217430641,5.180565510760061,0.7041357400163775,25.573006748454645,38.60954422550049
5.450484990957193,1.0494847382358374,0.6386696544213919,0.2463057713056351,5.450484990957193,0.22819237205502152,10.992002397426404,121.03506574838205,5.450484990957193,0.7246733633032962,27.81248930329457,39.15200770903534
