coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07139722481812139,2.4522280980017968,0.1427941619970819,11.004381649428979,120.98935519883774,2.35642103353166,22.060537170075992,5.436810191196855,35.35622621588485
2.9783703784341924,0.9652048359494774,0.5105374304548604,0.10023981107083844,2.819093788799364,0.17085736396157003,11.00881506386213,120.99383759413419,2.6149461134918965,22.2397318736572,7.672479541564826,35.55965449867923
3.2582498947158456,0.925651765543086,0.5193566179514164,0.12304556198347603,3.1423714757547714,0.18818771474162513,11.01335845014546,120.9983211983496,2.7756249608064536,22.529869325563617,9.907020363374613,35.805201085819654
3.536624928470701,0.914542032935534,0.5297799417894566,0.14246037985079726,3.4430735876085237,0.2001150697197467,11.018067042459734,121.0028071807433,2.838506534259068,22.924918706071935,12.14043048734311,36.09202041678926
3.8134227318223566,0.9190632056144185,0.5415546135191107,0.16002329858582906,3.7316764512797818,0.21106632662422342,11.022993951337412,121.00726589324344,2.803639674122678,23.41811453134916,14.372692686971277,36.419025764328374
4.090087610296905,0.9329006689566036,0.5545195115264505,0.17652771790029242,4.014144063112326,0.22233385249968401,11.028191041317768,121.01170958996424,2.671073768986389,24.002398371873547,16.603774216026068,36.78513488462643
4.365623693098314,0.9523242320378469,0.5685631160595221,0.19157600640938124,4.292962856939994,0.22910059382501438,11.033709837822244,121.01609567515739,2.440859441354405,24.670603463503145,18.83362872689031,37.18891462187441
4.6396248346427456,0.9749470219837941,0.5836002124560764,0.20586616529281723,4.569174503558315,0.23673903000258903,11.039602393982932,121.02049290266221,2.1130491426447406,25.415909993968818,21.062194429105148,37.629381783446675
4.910768695524894,0.9990674564296593,0.5995595233835047,0.21925465540099953,4.842639976297505,0.24212382085373152,11.04592224850785,121.02491487978189,1.6876978269137908,26.231815964160603,23.289398066466674,38.105266848231615
5.180565510760061,1.0239848039092672,0.6163787573314039,0.23252271259410065,5.114045879221521,0.25126052048457037,11.052725275279954,121.0293197150451,1.1648634475277504,27.11229607831426,25.515152585925534,38.61490424457001
5.450484990957193,1.0494847382358374,0.6340040614159079,0.24535501168819243,5.38447139353957,0.25832645016169875,11.060070542385802,121.03378719600992,0.544607552124944,28.052002206238893,27.7393545974046,39.15740362043523
5.718994796741754,1.0749883385175463,0.6523912816046504,0.25804755615772806,5.653690682607703,0.2665108257512624,11.068021254963242,121.03830859322478,-0.1730040159982309,29.046128785231215,29.96188801014796,39.73130666537632
5.9859256179770455,1.1002263054613335,0.6714997229719302,0.27048009105639004,5.921506872749887,0.27348054467477,11.076645595720038,121.04291474986678,-0.9879005769762443,30.091065251539316,32.18261984875426,40.335474771254425
6.251774207456037,1.1251552549532644,0.6912924268253846,0.282384452781046,6.1880704804789275,0.2771922814464144,11.086018015863374,121.04754683690975,-1.900005895178765,31.185209753340377,34.401400483679026,40.96807068560954
6.51723722810857,1.1498484244351632,0.7117364346777322,0.29438098307679733,6.45380559656769,0.28505279512386805,11.096221248619258,121.05220606956703,-2.9092374749016017,32.325529685481165,36.61805887660012,41.6277795699046
6.781154379015788,1.173973071852034,0.732801894962904,0.30639165132771085,6.718344724969938,0.2930226242405106,11.107345876051113,121.0569580568427,-4.015505656017922,33.50953313654421,38.83240278810263,42.31397121584227
7.044685694621876,1.1977520637776833,0.7544610629993258,0.31803861659869465,6.982084576738998,0.29710314189726733,11.119491261895746,121.06160447116194,-5.218712714035064,34.73489802497299,41.044219181872904,43.02358086556222
7.305347939953208,1.2205834039951482,0.7766896478715353,0.3297187842415724,7.2439822184387594,0.30368277235471003,11.13276620733086,121.06626477491332,-6.5187519857427105,36.000026173623816,43.253262779675424,43.75670390014758
7.565966548398137,1.243166220687647,0.7994625202554744,0.3415832248890233,7.5049293611664325,0.3122286518227783,11.147290106164292,121.07104168000009,-7.915506495861337,37.303765055552205,45.4592653173022,44.51350346981989
7.825490231625736,1.2652818537624766,0.8227582944964524,0.35293687854206535,7.764846636680886,0.31392876637785944,11.163193902233616,121.07566348940615,-9.408847990678623,38.64456477708947,47.66193255363032,45.29028892321489
8.08407033723779,1.2870018275935569,0.8465576580783818,0.3644703112999074,8.023770187050104,0.3207670188842194,11.180620347848162,121.08011319512995,-10.998635846772231,40.02159065869184,49.86092843674123,46.0861690560732
