coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07083680078698158,2.550041976326611,0.14144724796948427,11.004381649428979,120.98938839502989,2.35642103353166,22.060570272240522,5.436810191196855,35.35625926247679
2.9783703784341924,0.9652048359494774,0.5111174563498935,0.10040772429634875,2.912148570001591,0.16562047428036622,11.00881508179009,120.99394497730484,2.614946113608312,22.239851240412577,7.672480742621701,35.55981222991693
3.2582498947158456,0.925651765543086,0.5204195591650205,0.12316115476890034,3.216634306241758,0.1773399398867576,11.013358535943553,120.99841482354941,2.7756249078083783,22.529970298229212,9.907025443040766,35.80532587553233
3.536624928470701,0.914542032935534,0.5311919234663947,0.14287984798009584,3.5027638600440696,0.18776314536368874,11.018067183555104,121.00292742045585,2.838506258558482,22.925054878362666,12.140438927221112,36.0922250306521
3.8134227318223566,0.9190632056144185,0.5432241902744863,0.16009004661219955,3.7822699636453763,0.19380279912832485,11.022994168684818,121.00739296716547,2.8036390282795765,23.418259416020643,14.37270543363411,36.419254303457045
4.090087610296905,0.9329006689566036,0.5563922322617145,0.1760502512679309,4.059685232467018,0.20184502239326038,11.028191337594762,121.01181979840568,2.671072564291535,24.002521784200905,16.603791491826996,36.78528966054355
4.365623693098314,0.9523242320378469,0.5706068646395579,0.19122969533918757,4.335673467838205,0.2106099318671752,11.033710204996169,121.01627785218756,2.440857479319675,24.67081370484019,18.83364990237169,37.18942116408867
4.6396248346427456,0.9749470219837941,0.5857937905821018,0.20577637438884588,4.610150300315581,0.21883476500133867,11.039602885604836,121.02073102277038,2.1130462524306495,25.41617937687724,21.062222078675404,37.63019075830246
4.910768695524894,0.9990674564296593,0.601888154327753,0.21939941979919664,4.88216543814633,0.22341203017132086,11.045922901830636,121.02520127027154,1.6876937249035109,26.23212937593265,23.289434163831174,38.106359842884395
5.180565510760061,1.0239848039092672,0.6188304500101367,0.23261893206282194,5.152491489541717,0.2301832226289387,11.052726126974449,121.02963152309421,1.164857763738837,27.112631204112933,25.51519881351851,38.61615277935195
5.450484990957193,1.0494847382358374,0.6365694645937765,0.24567089384228052,5.422389599727467,0.23826896245832263,11.060071611427702,121.03415614758627,0.544599842178286,28.05237228770099,27.739411817397922,39.159044886325056
5.718994796741754,1.0749883385175463,0.6550630733690923,0.25841845548650105,5.691165947238915,0.24469607271442076,11.06802257115487,121.03870544206525,-0.17301423401113425,29.04651883553058,29.96195821510628,39.73314011123315
5.9859256179770455,1.1002263054613335,0.6742718539462658,0.2708636751967316,5.95849422912579,0.2503000557744564,11.076647178502753,121.04327130984097,-0.9879138722753851,30.09147394339819,32.182703954167664,40.336956560563266
6.251774207456037,1.1251552549532644,0.6941592502553249,0.28313509189846003,6.224624629481696,0.25642128632844385,11.086019892944023,121.04791377523615,-1.9000228769145906,31.18564932989094,34.40149695239961,40.96962182075504
6.51723722810857,1.1498484244351632,0.7146925385022769,0.29505678945213226,6.490120213711634,0.260324120108417,11.096223454922438,121.05261870189419,-2.909258686355315,32.3260305266108,36.61816799687222,41.62972180761387
6.781154379015788,1.173973071852034,0.7358434013149235,0.30696168073566243,6.754337954102084,0.2668818929356203,11.107348471065052,121.05739267867439,-4.015531650104094,33.51009110427771,38.83252608962357,42.316093301511756
7.044685694621876,1.1977520637776833,0.7575840080389753,0.318745352801958,7.017897264333442,0.27227820272792996,11.119494305108674,121.06203498480623,-5.218744111654814,34.73549260200056,41.04435732634738,43.02563157158299
7.305347939953208,1.2205834039951482,0.7798904149240116,0.33031173327583,7.279245947720483,0.2761625289892646,11.132769749732688,121.06671543527766,-6.518789439694956,36.000700398715935,43.25341548072174,43.758930213777475
7.565966548398137,1.243166220687647,0.8027373640215956,0.3418083889093322,7.53989634802565,0.28114006525386565,11.14729423506651,121.07137587345275,-7.915550645091571,37.30427022073147,45.45943313930184,44.51446572658098
7.825490231625736,1.2652818537624766,0.8261043106613215,0.35353407083069405,7.799566516885534,0.28939989706822417,11.163198491442017,121.0759248258038,-9.408899499103427,38.644970427430806,47.662111174315214,45.29044460113184
8.08407033723779,1.2870018275935569,0.8499714750796556,0.36507553279259675,8.0582780551631,0.29309054478522,11.180625322158448,121.08041139313679,-10.998695186921395,40.02215600572604,49.861115131061524,46.08673954032156
8.341547180898488,1.308319421450111,0.8743210175598506,0.3764304743738856,8.315925770672038,0.2960040095285622,11.199730765656568,121.08465584397315,-12.684782810974866,41.43485709387731,52.05607775039971,46.90080001687759
8.59831246198155,1.329359886602703,0.8991358313942328,0.3878117061594186,8.57275246665813,0.30113221498727827,11.22068441787269,121.08876979542222,-14.466992001747712,42.88314646103391,54.24658818822354,47.733580649600306
8.85223279776983,1.3496112475087383,0.9244001483602915,0.39928154779339103,8.827337811468169,0.3070913690415863,11.243671095231548,121.09249288953549,-16.345135069917887,44.36614038881931,56.432199796661735,48.58182227435385
9.10254921275191,1.3688979598849857,0.9500968865468167,0.4106206359629209,9.078724576393142,0.3102500440622443,11.26889054547064,121.09598737046483,-18.319005495868623,45.88459968635884,58.61241416539997,49.44753020948387
9.352973761968315,1.3881868715582737,0.9762086912232917,0.4218616969210083,9.329224151093513,0.3133023874022727,11.296559830196202,121.09884628238056,-20.38837570999749,47.437294145600085,60.786693600937724,50.32588616291486
9.601719303289428,1.4070611596144358,1.0027228109829593,0.43338615502973854,9.578279123874381,0.32109809967394487,11.326911885291338,121.10128045061488,-22.552995467558503,49.02565091997162,62.954438363201916,51.21998696203809
9.849473494337872,1.4257068704800762,1.0296260992763564,0.4447094235589731,9.826203819131479,0.3230124752721676,11.360199113143608,121.10287637094233,-24.812589165056124,50.64851683942288,65.11500621214509,52.125186518141135
