coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07069895130371046,2.550041976326611,0.141171106948201,11.004381649428979,120.98938114776887,2.594660265080165,6.631910212626357,5.436810191196855,35.356252047877746
2.9783703784341924,0.9652048359494774,0.5111175449419534,0.09996938855645261,2.912148565694224,0.16455179687116864,11.003550815978087,120.99394161299385,2.940814868459711,2.14209506345223,7.672414624830708,35.55949242031848
3.2582498947158456,0.925651765543086,0.520419954918907,0.12317940960583429,3.2166342845885083,0.1787282658595171,11.002273123012856,120.99856910803842,3.2112299851723947,1.058414241014137,9.90831701317802,35.804823199519035
3.536624928470701,0.914542032935534,0.5311919662490254,0.14278568848312678,3.5027638506144285,0.18736418623251297,11.0009739107918,121.00308484869159,3.457866723590996,0.9150425938166414,12.144663805142045,36.090934151667824
3.8134227318223566,0.9190632056144185,0.5432243232062319,0.16031952544794248,3.782269954564981,0.19546929599185886,10.99969093920663,121.00759262751492,3.6962600793340243,0.9151769798806078,14.381463603815064,36.41709331464622
4.090087610296905,0.9329006689566036,0.5563920301647158,0.1763356473693135,4.0596852449234575,0.2024549227383283,10.998428306425922,121.01210831558627,3.9320814052480273,0.9284606252815352,16.618714076001197,36.78229687011649
4.365623693098314,0.9523242320378469,0.5706065521080745,0.1914343541889226,4.335673496010713,0.21027683481031775,10.997187411179766,121.0166557950159,4.166335026500747,0.9438186024333344,18.856410768115893,37.185527444832175
4.6396248346427456,0.9749470219837941,0.5857935334497597,0.20577747510395364,4.610150329070166,0.2174499517022817,10.995969479903579,121.02118679942559,4.39903799345484,0.9572910012192611,21.09454941796139,37.625342981135894
4.910768695524894,0.9990674564296593,0.6018881071940996,0.21960904345444734,4.882165450253524,0.22489855451707902,10.99477562168613,121.02571611637897,4.6292698420002125,0.9714553460056051,23.33312367158942,38.10054964855564
5.180565510760061,1.0239848039092672,0.6188301964430138,0.23279172505015303,5.152491513756104,0.230109006033447,10.99360687378794,121.03024002558338,4.8578116752323695,0.9856375226287425,25.572127648163587,38.60981752393087
5.450484990957193,1.0494847382358374,0.6365692204708466,0.24572011520045997,5.422389626153745,0.2372780501216883,10.992464304203168,121.03478642357786,5.085926699277479,1.0014856750712773,27.811554820742458,39.15201431536688
5.718994796741754,1.0749883385175463,0.6550629476114409,0.25828380134259143,5.69116596179083,0.24297153560475618,10.991349159739912,121.03929962059044,5.312921321718022,1.0147356066600348,30.051399035844952,39.725392938827476
5.9859256179770455,1.1002263054613335,0.6742719199246494,0.2709061257063381,5.958494219346903,0.2517514846918985,10.990262478357181,121.04382594934708,5.538469029357657,1.0304770142102875,32.29165194928646,40.32896456527069
6.251774207456037,1.1251552549532644,0.6941591648355825,0.2832310803619148,6.224624631810002,0.25708872191286053,10.989205363672227,121.04836456350246,5.762819698138628,1.046607181972711,34.53230670047924,40.96140417832275
6.51723722810857,1.1498484244351632,0.7146923876280198,0.29529778460909534,6.490120226284489,0.26189264840951476,10.988178877159953,121.05290761478186,5.986536053882446,1.0625183633163557,36.77335600135848,41.621339250048074
6.781154379015788,1.173973071852034,0.7358431069005746,0.3070950869993068,6.754337991820648,0.26599170348468604,10.987184134311974,121.05745256500272,6.208974789187778,1.078462723531328,39.0147918574512,42.307463908184246
7.044685694621876,1.1977520637776833,0.7575837903423235,0.3188054763113844,7.017897295998409,0.27146403771640987,10.986222143052146,121.06199093076053,6.430755042703822,1.0940403074273235,41.25660600606352,43.01844173870425
7.305347939953208,1.2205834039951482,0.7798902638169238,0.33030355811268364,7.279245967743918,0.27535591153291816,10.985293977311812,121.06654404559016,6.6503243980696425,1.1111037762917553,43.49878945527598,43.753274075490964
7.565966548398137,1.243166220687647,0.802737275022082,0.341722380335762,7.539896354312077,0.2801811135772924,10.98440050915815,121.07115315834727,6.8691950514912605,1.1311091048577908,45.741334072779864,44.51123841630376
7.825490231625736,1.2652818537624766,0.8261042916565202,0.3533449525779005,7.799566508503631,0.28809796815187455,10.983542856643908,121.075690674405,7.087084864499047,1.143236094105028,47.984232594724745,45.289812109781245
8.08407033723779,1.2870018275935569,0.8499715474026743,0.3649516463834238,8.058278019307181,0.29367106240882324,10.982721792417578,121.08029481699752,7.304015236208215,1.163927161158177,50.227472874335945,46.08945694527718
8.341547180898488,1.308319421450111,0.8743210510874633,0.3764999970517202,8.31592573877424,0.29833317338154985,10.98193852044642,121.0848822124003,7.519880961161107,1.1799611500337996,52.47104754811153,46.90817839606233
8.59831246198155,1.329359886602703,0.8991357166378293,0.3878961344158674,8.572752469452098,0.30154625990892014,10.981193850398995,121.08953477728879,7.734924765652977,1.201332332261605,54.714945908635855,47.74596640869006
8.85223279776983,1.3496112475087383,0.924400008720113,0.39950428116183523,8.827337829163298,0.30886802439043226,10.980488900677301,121.09410743394139,7.947726239450276,1.21325627004848,56.95915995165706,48.60009633208353
