coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07105984751777876,2.647855853952933,0.14178124224677147,11.004381649428979,120.98939271384259,2.696762793639209,0.4478720918081776,5.436810191196855,35.35626356182494
2.9783703784341924,0.9652048359494774,0.5116749635926681,0.10052190301027573,2.9660778329125606,0.1636085343394985,11.00303523405455,120.99392310223985,2.9783703784341924,0.5183212109664159,7.672386819147505,35.55931464234111
3.2582498947158456,0.925651765543086,0.5212495078885695,0.12344200572613252,3.249769365764223,0.1732647435202952,11.001708684139885,120.9984522880495,3.2582498947158456,0.5446832374869535,9.908420046675019,35.804248390298724
3.536624928470701,0.914542032935534,0.532174699314055,0.1429247768552316,3.5286490434082225,0.18069889897811506,11.000403280486353,121.00299489670536,3.536624928470701,0.5705894897106282,12.144905000808649,36.09026328631998
3.8134227318223566,0.9190632056144185,0.544317570340354,0.16054978874879783,3.805624187574722,0.18918283951428316,10.999120774213225,121.0076326258812,3.8134227318223566,0.6007034260313038,14.38183691620361,36.41671776005558
4.090087610296905,0.9329006689566036,0.5575776728219353,0.17690967763730048,4.08228579396382,0.1973725276281506,10.997862946707755,121.01217154478636,4.090087610296905,0.6171349663681341,16.619213523808867,36.7818368789508
4.365623693098314,0.9523242320378469,0.5718752970715286,0.1919509311099898,4.357896981178783,0.20250912208051994,10.996631428715773,121.01670622264491,4.365623693098314,0.6388795203114397,18.8570246307645,37.18482333459605
4.6396248346427456,0.9749470219837941,0.5871392169356113,0.20636510908964198,4.63201874459628,0.21014901124892654,10.9954280173406,121.02126028695946,4.6396248346427456,0.6615072997644487,21.095263284631073,37.62459270767564
4.910768695524894,0.9990674564296593,0.6033049177058274,0.22019937239238857,4.903417304973118,0.21679222501306414,10.994254377204925,121.02586088780059,4.910768695524894,0.6854765454275292,23.333923004800454,38.100069224594066
5.180565510760061,1.0239848039092672,0.6203123973245965,0.23330438605852416,5.173328682081774,0.22085383039799217,10.99311199807562,121.03028568886003,5.180565510760061,0.6916665607309146,25.572998189134523,38.608521145140806
5.450484990957193,1.0494847382358374,0.6381123035098426,0.246079292165046,5.443199388100766,0.22708039143414158,10.992002183105797,121.03485204861927,5.450484990957193,0.7217377855022269,27.81247434625402,39.15073019806325
5.718994796741754,1.0749883385175463,0.6566638950171182,0.2588440635177312,5.711795121314935,0.23558223393588912,10.990927086211741,121.03935594834701,5.718994796741754,0.7352715898877604,30.052347717806697,39.72392411696513
5.9859256179770455,1.1002263054613335,0.6759272069757571,0.2711199078291669,5.978840209892951,0.2390576880247865,10.989887987961993,121.04391894397224,5.9859256179770455,0.7581412106427141,32.29260695260018,40.32770842089897
