coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07168260537131126,2.501135037164204,0.14323930906266208,11.004381649428979,120.98938520158895,2.662728616996901,2.250542715394801,5.436810191196855,35.356256083428185
2.9783703784341924,0.9652048359494774,0.5108299275307218,0.10044085860210593,2.8705118949292228,0.1668993018515361,11.003091055550613,120.99397068751566,2.9726587108743843,0.5916788523286111,7.672395954548847,35.559446151931645
3.2582498947158456,0.925651765543086,0.519918247606256,0.12318208082070702,3.1861110668396577,0.18174562672694725,11.00176507118158,120.99847564092323,3.2457612350117415,0.5737995268153552,9.908417121390812,35.80437246755949
3.536624928470701,0.914542032935534,0.5305482015392045,0.14301369660267046,3.4792732774512842,0.19400404463344056,11.000459086615592,121.00302204771764,3.513825076573994,0.5991438520402929,12.144890848081559,36.090449885312964
3.8134227318223566,0.9190632056144185,0.5424793397978647,0.16014366183771592,3.7624968469608575,0.20021164560954113,10.999175061937422,121.00755564826521,3.779963555803988,0.6205057352816112,14.381814678083174,36.41657353449898
4.090087610296905,0.9329006689566036,0.555568440904608,0.17608400893522266,4.0416503752348945,0.20880519977548745,10.997914492967539,121.01211491713597,4.045787884737365,0.64340321575066,16.619182787137106,36.781834257626244
4.365623693098314,0.9523242320378469,0.5697158556140494,0.19140536015646023,4.318485525087453,0.21898850789985333,10.9966790714534,121.01665312306818,4.310562933853362,0.6626573664994454,18.856989877065644,37.18489044166568
4.6396248346427456,0.9749470219837941,0.5848425470467191,0.20577829473038645,4.593460464500822,0.2257681842232833,10.995470331399702,121.02113205269436,4.5738496741396375,0.6784648400139864,21.095228696940467,37.62429590727688
4.910768695524894,0.9990674564296593,0.6008821417199215,0.21979139457517521,4.865965929231606,0.23457743294572722,10.994289736147039,121.02571839365379,4.834414133627433,0.705327026118472,23.333890278823674,38.09973830030938
5.180565510760061,1.0239848039092672,0.6177736485988135,0.2331035203843413,5.136665189289488,0.24013715726605064,10.993138813530095,121.03030849518198,5.093492160493042,0.72444328025305,25.572971653426066,38.60934057284198
5.450484990957193,1.0494847382358374,0.635465824016137,0.24578062813270432,5.406706042820588,0.24443691184600064,10.992018886143342,121.03483295114926,5.35253009700682,0.7377151280522047,27.812465311959386,39.151280145204964
5.718994796741754,1.0749883385175463,0.6539158147497801,0.2585067856170149,5.675628806347959,0.25340451113548923,10.990931453416124,121.03926776826493,5.610293500008993,0.7483498856085271,30.052360449917614,39.723971858071764
5.9859256179770455,1.1002263054613335,0.6730831472814316,0.27099565768847483,5.943148622871377,0.26024481838334595,10.989877902786247,121.04386762894796,5.866506592428777,0.7785746225034439,32.292645323090255,40.32809021728155
6.251774207456037,1.1251552549532644,0.6929313261935022,0.28310236466380456,6.209450040129013,0.2648239066196746,10.98885996232275,121.04846339351266,6.121588928333949,0.7953318783369877,34.53331710817292,40.9609802208642
6.51723722810857,1.1498484244351632,0.7134276628057705,0.29531562456865806,6.475025288527831,0.27311980923959095,10.987878797692247,121.05297962586702,6.376209472655319,0.8052655387435877,36.77436624094844,41.62063892283114
6.781154379015788,1.173973071852034,0.7345428747212281,0.3073024310818294,6.739375544479117,0.2785123626787942,10.98693576338701,121.0575461712422,6.629390884307213,0.8255927746584805,39.01577990362421,42.30696776176339
7.044685694621876,1.1977520637776833,0.7562496426980942,0.31926757895211993,7.002997599542141,0.28508855389291005,10.986032387241721,121.06210103277392,6.882079524453729,0.840443316128939,41.25754988193512,43.018131781172464
7.305347939953208,1.2205834039951482,0.7785235352639575,0.3306593464338929,7.2646005938295275,0.285745129413715,10.985170016996562,121.06665766974547,7.132135149440728,0.8561056948411174,43.49966503074393,43.75304916353843
7.565966548398137,1.243166220687647,0.8013399414194282,0.3421942815727481,7.525363633874804,0.2925375941700748,10.98434974392876,121.07117490870243,7.381886673625559,0.8676647806625863,45.742114869877696,44.51010403038534
7.825490231625736,1.2652818537624766,0.8246774993604049,0.3537494363788035,7.785128025803715,0.2988462763559539,10.98357292986475,121.0757496374566,7.630620871670544,0.8877227387314167,47.98488650796935,45.289223374133115
8.08407033723779,1.2870018275935569,0.8485165811434854,0.36530956741223763,8.043921339092776,0.3047336854748672,10.982841058284976,121.0803278472544,7.878402699134313,0.9027234295713424,50.2279703640379,46.0887317660865
8.341547180898488,1.308319421450111,0.8728389559255447,0.3767444276952802,8.301659022690728,0.30887853412654476,10.982155329198577,121.08485681895951,8.125094962655567,0.9124232042900629,52.47135445848107,46.9069689733908
8.59831246198155,1.329359886602703,0.8976275411841925,0.3882929578780251,8.558542480925098,0.31529205033479185,10.9815168811474,121.08940071598282,8.371036538272165,0.9278601577562885,54.71502459701151,47.743698861813066
8.85223279776983,1.3496112475087383,0.9228664447728079,0.39983281490163525,8.813372511416674,0.3205306555650958,10.98092714662198,121.09397407522347,8.614341321052052,0.9445937292105057,56.95896849501878,48.59816221196006
9.10254921275191,1.3688979598849857,0.9485389668843709,0.4112766596155187,9.06521421764046,0.324356658228695,10.980387062532827,121.09848149884891,8.854137678747065,0.951626400402176,59.20317450910807,49.46825830511984
9.352973761968315,1.3881868715582737,0.9746279448736459,0.4225620284526016,9.315921055851504,0.3269490440093268,10.979897081619129,121.10299390282229,9.093679347774014,0.9651879863584187,61.44762753415853,50.354030704111324
9.601719303289428,1.4070611596144358,1.001120220462326,0.4338194153870604,9.565162322716787,0.3307372954276638,10.979458671878092,121.10751236313617,9.331683342461474,0.9787715837029266,63.69231397751719,51.254684882939024
9.849473494337872,1.4257068704800762,1.0280027381668333,0.4452070711375795,9.813218525610864,0.3365747057984922,10.979072864516638,121.11200043500158,9.568640308105387,0.9883586338834648,65.9372202353552,52.16896388900903
10.09459899761714,1.4437130116171295,1.055263557616854,0.45661910517075727,10.059219673508778,0.34134117700602973,10.978740682010539,121.11654766229222,9.803125781356357,1.0070529056956452,68.18233094271272,53.09736056167038
10.338946440955624,1.461551450461581,1.0828902622160967,0.46807596572356963,10.303928267909214,0.3460928502165738,10.978463106323034,121.12107545300545,10.036662925034761,1.0173759452035815,70.42763411812484,54.0381060516845
10.580595165723935,1.478743867325364,1.1108721515920479,0.47921325135239373,10.546497080475092,0.3459890588494651,10.978241024538875,121.12568706195623,10.267675532726571,1.0384586808019443,72.67311419453472,54.99200585593361
10.823199713602662,1.4961987016118303,1.1391981080523692,0.4908052243768351,10.788779971655458,0.3550606111359127,10.978075386257842,121.130225640594,10.499295126763172,1.0426266056388835,74.91875956300646,55.95621197915187
11.061665181070566,1.5126087507838248,1.1678594902332406,0.5022389640333274,11.02846191287972,0.3575858012967297,10.977967205224559,121.13481052916559,10.727249501389451,1.0594303923441137,77.1645517591387,56.93186697201436
11.299038182245567,1.5286726979982375,1.196845649916213,0.5136378162852847,11.26644479855895,0.3605312885512808,10.977917138719931,121.13931717568545,10.953853472485207,1.062371657475299,79.41047757305205,57.916598089641084
11.5374642603565,1.5448742504948336,1.2261473481485154,0.5251912455423661,11.504376876400784,0.3659990510317945,10.977925724815577,121.14384138713297,11.181269567110576,1.0755720144659842,81.65651842486113,58.91130593045293
11.77317876345478,1.5602368837247287,1.2557578143605497,0.5366779026850259,11.740658832481131,0.3688599778896138,10.977994668879546,121.148395665856,11.406325927004218,1.0902607358325789,83.90265847463161,59.91569263511211
12.008710175286978,1.5753550104380987,1.2856687512539793,0.5481079124764628,11.976168058812618,0.3713255476504379,10.978124606772326,121.15297923300288,11.630981075926684,1.1047259287735751,86.14888273924589,60.929288560478916
12.246804834110662,1.5909750887268364,1.3158732271112967,0.5597322000199574,12.212903425330296,0.37711268841390805,10.978316629189067,121.15752792971706,11.857902635005303,1.1117458991091396,88.3951754802838,61.95067652284036
12.48005118733272,1.6054012895356322,1.3463668801414315,0.5713825883723952,12.447217712877318,0.38113100062414734,10.97857239015866,121.16214401940802,12.080687033594586,1.1305056047758861,90.6415175748989,62.981029396919524
12.710622461512685,1.619259742604637,1.3771413456415758,0.5829809609368898,12.678955999668688,0.38370061544200773,10.978892242303118,121.16671989479279,12.300649915472604,1.1366448064874426,92.88789495266974,64.01828084823089
12.944774307310581,1.6341596644269374,1.4081884318438824,0.5945238937836201,12.911809764336795,0.3858798361460222,10.97927620576229,121.17133368188267,12.523552967584692,1.1515909471207653,95.13428914360702,65.06329648380365
13.172971321735531,1.6478878218726432,1.4395044863049407,0.6063932836588205,13.141534473281354,0.39336804666415276,10.979726553778164,121.17599941670406,12.741390597075224,1.168389047501847,97.38068291824311,66.11595434541117
13.397836786229163,1.660998394629116,1.4710809997923207,0.6182063026598325,13.36800646642223,0.3962891959859938,10.980242989724502,121.1805998302653,12.955723258433864,1.1709784418025948,99.62706117611378,67.17405240674489
13.621111724991351,1.6738095242791684,1.5029100120882504,0.6298702386478326,13.592220876831561,0.39704107107073333,10.98082516703289,121.18520589380495,13.16827399469912,1.181635911778788,101.87340419460088,68.23842829566256
13.849976819008589,1.6879210419218391,1.53498489226331,0.6414905644516882,13.818884233478457,0.39883305736319696,10.981473848922178,121.18983079970717,13.38567781727761,1.193841862772966,104.11969439871609,69.30900531490879
14.078546037431806,1.7018490925060212,1.5673042004636955,0.6535541567205282,14.04634762974456,0.4078443291346469,10.982191712362692,121.19447382206977,13.60330085013993,1.206133917792494,106.36591276340187,70.38549572817317
14.303984489757568,1.7148647064564704,1.5998645786312409,0.6653179729594162,14.272250813432038,0.4073152426116674,10.982979956432246,121.1990743632074,13.818128411890939,1.2109020507822799,108.61204062961042,71.46664337465766
14.520847270265222,1.7257810358967813,1.6326608240487985,0.6772370875452174,14.492382494267076,0.41176306515989286,10.983838576823473,121.20361890348252,14.024958689464256,1.2136057889033045,110.85805775783956,72.5519813903719
14.742340911179781,1.7377825557943318,1.6656831970321946,0.6888765341157503,14.712982326280326,0.41052255567275453,10.98476594267413,121.20823859232044,14.235157469287515,1.2323373746217823,113.10394480451941,73.64345943754685
14.962425416335464,1.7495980456417293,1.6989289178745821,0.7007814211565014,14.932922110427171,0.4163628553301383,10.985764681361616,121.21280121810095,14.444425417575985,1.2346539839521176,115.34968454018235,74.73864375987687
15.18084729788825,1.7612851069925843,1.732393809419591,0.7127418836149795,15.151598738506436,0.42024572227336066,10.986835050047375,121.21741724517143,14.652104542357847,1.2507159426859111,117.5952553935349,75.83918348796463
15.394530809018761,1.7722223157923407,1.7660734875244088,0.7247467153618236,15.366925503592938,0.423627707589735,10.98797794454731,121.22203596090398,14.855360962916166,1.2603588927728993,119.84063992276788,76.94402117714475
15.610176770016551,1.7838798802906168,1.799961663899012,0.7368129631636952,15.582088263239712,0.4271349261368521,10.989192638196982,121.22658330984471,15.059942099731416,1.260115091631721,122.08581933751702,78.05171473030252
15.82409245800227,1.7953327009372104,1.8340552781592123,0.7488552918367837,15.796145824249834,0.42936867777235704,10.99048029689584,121.23118860648687,15.263099343981594,1.2765156606011296,124.3307708632201,79.16429218045162
16.030927933752537,1.8052854444887938,1.8683505096123554,0.7610667064934984,16.005511736962944,0.4342730713001711,10.991841902839951,121.23567877945122,15.459742961917073,1.2702875716338797,126.57547679543495,80.2786220949562
16.243225620593876,1.816472863208547,1.9028402439435013,0.7731963494258689,16.21627703215927,0.4357748779944244,10.993275355547667,121.24031545354008,15.660652262391523,1.297996839815534,128.8199143446982,81.39904287534873
