coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07103199997640515,2.354414219793398,0.14240120383486532,11.004381649428979,120.98935948739498,2.696762793639209,0.44623712898780304,5.436810191196855,35.35623048511672
2.9783703784341924,0.9652048359494774,0.5099342303437879,0.10065853641994736,2.686913410841953,0.18359419932354915,11.003035214613192,120.9939254169614,2.9783703784341924,0.5203503363022698,7.672385616286192,35.55934134089085
3.2582498947158456,0.925651765543086,0.5180367608991219,0.12368347860678765,3.003505969012622,0.20912556189910167,11.001708690193482,120.99850670959002,3.2582498947158456,0.5478075443203607,9.908418932231143,35.80439768274605
3.536624928470701,0.914542032935534,0.5277831888379296,0.14307258162945508,3.3084737022873014,0.22676807246611588,11.000403326936066,121.00308214633907,3.536624928470701,0.5726476866848144,12.144905851455405,36.09051076349995
3.8134227318223566,0.9190632056144185,0.5389591096318327,0.16042110918205096,3.604798064683564,0.24129357522242179,10.99912084825337,121.00757015860034,3.8134227318223566,0.5909278460460985,14.381840916583315,36.41641420609116
4.090087610296905,0.9329006689566036,0.5514036129898159,0.17657479735728973,3.8950037450995296,0.2549035003558004,10.997862880816683,121.01207591454155,4.090087610296905,0.6148761260033326,16.61921524023637,36.781393449309824
4.365623693098314,0.9523242320378469,0.5649932226078818,0.1914509910164558,4.180562579189427,0.265646514908316,10.996631329180673,121.01664645006785,4.365623693098314,0.641400291494643,18.857022899203002,37.18456063646446
4.6396248346427456,0.9749470219837941,0.5796296574262669,0.2056494342806013,4.462385443388484,0.2763632382429159,10.995427956455387,121.0211782565813,4.6396248346427456,0.6598885846183518,21.095259418711066,37.62421000055807
4.910768695524894,0.9990674564296593,0.595231164334109,0.2192291096999405,4.740715331980027,0.28626423774656085,10.994254289893433,121.02571062086457,4.910768695524894,0.6803737025733735,23.333916186355054,38.09927497765561
5.180565510760061,1.0239848039092672,0.6117277383600594,0.23263398549833716,5.016177068930119,0.2975314081292879,10.993111827643588,121.03032217258826,5.180565510760061,0.7061116011521819,25.572985952487215,38.608979038060895
5.450484990957193,1.0494847382358374,0.629059484708705,0.2453629859912847,5.289650468737818,0.3056530092688381,10.992002252838574,121.03478387755746,5.450484990957193,0.7134191783790981,27.812463478185236,39.15042906231679
