coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07103416848880899,2.4522280980017968,0.14206804786832755,11.004381649428979,120.9893964385127,2.594660265080165,6.631960931886252,5.436810191196855,35.35626726970798
2.9783703784341924,0.9652048359494774,0.510537684414885,0.1003344982214544,2.8190937697072513,0.17171113111772163,11.00355082238093,120.99392116689629,2.9408148691873066,2.1416332541985192,7.672415178269148,35.559447553063265
3.2582498947158456,0.925651765543086,0.519356599994353,0.12283029833350464,3.142371469468344,0.18732469849620717,11.002273107063957,120.99842964886292,3.2112299781874754,1.0546870859602266,9.908316824934445,35.804498114827716
3.536624928470701,0.914542032935534,0.5297801660635741,0.1426599925722904,3.4430735650239512,0.20156789369441586,11.000973801827058,121.00294342110254,3.457866724289488,0.914576600632733,12.144658573670313,36.090605023676815
3.8134227318223566,0.9190632056144185,0.5415544741990743,0.16027670473540387,3.7316764581482857,0.21178388282239782,10.99969081801828,121.007511570955,3.696260148193687,0.9176369670174956,14.381453281152062,36.416987812843566
4.090087610296905,0.9329006689566036,0.5545192113349913,0.1763238379936582,4.01414409908466,0.22012076574339584,10.998428237624466,121.01202806043158,3.932081560837105,0.9287116303587888,16.618700851453468,36.78219527898783
4.365623693098314,0.9523242320378469,0.5685632646636805,0.1913468474448294,4.292962852632627,0.22831546655262774,10.997187350410968,121.01656053356012,4.166335247806273,0.9431509522942968,18.85639465530403,37.185352530723584
4.6396248346427456,0.9749470219837941,0.583600504862261,0.20578828770774832,4.569174466072582,0.23743662487592251,10.995969403185882,121.02115527101718,4.399038272793405,0.9602776044277717,21.094529871828854,37.625520857731416
4.910768695524894,0.9990674564296593,0.5995596985885641,0.21944635882357055,4.8426399424206465,0.24416391069280638,10.994775610044599,121.02570165989707,4.629270182806067,0.9725711265720018,23.333102997858077,38.100828828720545
5.180565510760061,1.0239848039092672,0.6163786199613241,0.23262911914487083,5.11404588946607,0.2511975703308692,10.993606884847395,121.03024052547215,4.8578120487509295,0.9865117503357971,25.572106453124434,38.61019207420779
5.450484990957193,1.0494847382358374,0.6340039332571905,0.24546870886599212,5.38447141868528,0.2584124069094355,10.992464340291917,121.03482096022877,5.085927089268807,1.0033827867107559,27.811533642932773,39.15262805350746
5.718994796741754,1.0749883385175463,0.6523911421390949,0.2580430548255472,5.653690717299469,0.26560401152226365,10.991349242278375,121.03939371947028,5.312921715900302,1.0181915948955629,30.05137909622863,39.72645674832326
5.9859256179770455,1.1002263054613335,0.6714996948285261,0.27039351229704245,5.921506889397278,0.2725534519060766,10.99026264611166,121.04397425171109,5.5384694070671685,1.0338661606006117,32.29163539595902,40.3304573228396
6.251774207456037,1.1251552549532644,0.6912925052311039,0.2825104553691243,6.188070473843254,0.278836342715913,10.989205614547245,121.04847513005149,5.762820029747672,1.044722232877739,34.53229547198862,40.962546625029475
6.51723722810857,1.1498484244351632,0.7117363369179657,0.2944945053776672,6.453805620083585,0.2853854958257828,10.988179084844887,121.05294314818983,5.986536298936699,1.057873597311427,36.7733487226069,41.62177814236175
6.781154379015788,1.173973071852034,0.7328017635300057,0.30643704648863224,6.718344763619825,0.2924992406743131,10.98718422302045,121.05748880972496,6.208974957989994,1.0781049208561837,39.01478580478579,42.307902531917456
7.044685694621876,1.1977520637776833,0.7544609817996388,0.31794524076362574,6.982084608869627,0.29562517148323175,10.986222223145887,121.06197753963502,6.4307551712263376,1.0909069446239945,41.256601250730455,43.018377168154096
7.305347939953208,1.2205834039951482,0.7766896993998671,0.3294084161887386,7.243982214247808,0.3010991468213038,10.985293976846151,121.06653417979827,6.650324497837573,1.1110537178459032,43.49878418352455,43.75324708872611
7.565966548398137,1.243166220687647,0.7994627915613819,0.3409645402503666,7.5049292834009975,0.3083271399723086,10.984400506946258,121.07114189666413,6.869195149629377,1.1310146056626131,45.74132845085114,44.51119673347729
7.825490231625736,1.2652818537624766,0.8227588831505273,0.3524713320106187,7.764846436446533,0.31436798832162766,10.983542851987295,121.07570357630696,7.087084967293777,1.1448266787743355,47.984226568136364,45.29004000955394
8.08407033723779,1.2870018275935569,0.8465582127973903,0.3640464358407985,8.02376995771192,0.3211621274162728,10.982721829903312,121.0802430865501,7.304015346919186,1.1597233732370076,50.227467311080545,46.08893906675074
8.341547180898488,1.308319421450111,0.870842306088889,0.37528795695753187,8.281638476299122,0.32362870475440975,10.981938442215323,121.08476051867054,7.519881066866219,1.1747999109617384,52.47104009799659,46.90684331789076
8.59831246198155,1.329359886602703,0.8955941736639943,0.38686796424759873,8.538617336424068,0.3321142114242158,10.981193628278561,121.08929372067965,7.734924896387383,1.1925957787880965,54.714934062212706,47.743207725662025
8.85223279776983,1.3496112475087383,0.9207975006720517,0.39825154129999485,8.7937229659874,0.33612163484819474,10.980488430592231,121.0939011086516,7.947726433863863,1.2148959171865061,56.959139411337674,48.59781620794393
9.10254921275191,1.3688979598849857,0.9464360341371503,0.40982274612912295,9.046084190485999,0.3431380616797315,10.979823664645664,121.09846930245746,8.15732840471901,1.2297219492548297,59.20364854391664,49.4683534902893
9.352973761968315,1.3881868715582737,0.9724926384806167,0.42125834673254,9.29712182446383,0.3471109204538119,10.979199577705003,121.10301324251368,8.366042166016996,1.2449066268324396,61.44844980351627,50.35414341659371
9.601719303289428,1.4070611596144358,0.9989538800728042,0.43253275058791857,9.546652866294608,0.3498104413985871,10.978617059416138,121.1076275440013,8.573310276144184,1.2670927105150294,63.69353130925447,51.25561724369427
9.849473494337872,1.4257068704800762,1.02580670217867,0.44377882727783774,9.794929844327271,0.35355784958168246,10.978077070787549,121.1122682883874,8.77944701956585,1.2868521688707297,65.93888458702713,52.17143178469231
10.09459899761714,1.4437130116171295,1.0530390338681173,0.45514076667643083,10.041260604513809,0.35918446113867336,10.977580330451019,121.11687370114755,8.983400654862635,1.3019382603669925,68.18449915479869,53.10001726232289
