coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07085542703628399,2.354414219793398,0.14204889627520317,11.004381649428979,120.98932616088942,2.4925577373360284,13.2410827132637,5.436810191196855,35.35619730877953
2.9783703784341924,0.9652048359494774,0.509934363886714,0.10030737381008678,2.6869133980362676,0.18287974843779614,11.00511068967171,120.99385994391426,2.8419978412566707,8.08703373413325,7.672440858674236,35.55953048666175
3.2582498947158456,0.925651765543086,0.5180371622554958,0.12302788154595146,3.0035059208166786,0.2076651413354345,11.004551263875328,120.99850429813023,3.104915559873916,5.148756290361076,9.907938415184617,35.8051117837959
3.536624928470701,0.914542032935534,0.5277840881753946,0.14252655423465907,3.308473575511016,0.22618372484543836,11.003546773805283,121.00294454967869,3.3153245308203623,3.5908794859643356,12.143685264047235,36.09127211130119
3.8134227318223566,0.9190632056144185,0.5389601869537728,0.15977948429983638,3.604797875857912,0.24037963074610375,11.00239605025854,121.00742336864465,3.493591846898198,2.8692971273342165,14.379811070393771,36.4176521915234
4.090087610296905,0.9329006689566036,0.5514049398043426,0.17581913644782005,3.8950034842127934,0.2536784748818932,11.00120421871543,121.01199482537446,3.652511387190316,2.5898125562021352,16.616366473957896,36.783451226381246
4.365623693098314,0.9523242320378469,0.5649948517093435,0.1905882727063942,4.180562231340446,0.26422542900770574,11.000007734750398,121.01657154225536,3.7993595614098012,2.5005630718992387,18.853371625766158,37.18718864689185
4.6396248346427456,0.9749470219837941,0.5796316036576172,0.20482162892182929,4.462384995655157,0.2755566103240067,10.998818881926127,121.0210734536769,3.9383391411975026,2.4800474403652766,21.090831469278783,37.627200811626416
4.910768695524894,0.9990674564296593,0.595233274056227,0.21859237956968844,4.740714801708236,0.2867015590263154,10.997641634545289,121.02552068404209,4.071442697138991,2.48271871204935,23.328743504360318,38.10225036026192
5.180565510760061,1.0239848039092672,0.6117297642194899,0.23165425572238127,5.01617651025299,0.2953707283309535,10.996477256412618,121.03013635647208,4.200469919596799,2.4968355519526018,25.56710430420935,38.612452390160726
5.450484990957193,1.0494847382358374,0.6290618850762257,0.24455155676418744,5.289649801095948,0.30539298499013057,10.99532644241117,121.03463025333022,4.3270885980455205,2.509995694536019,27.8059176877141,39.15455533421522
5.718994796741754,1.0749883385175463,0.6471790621581022,0.25710049761253284,5.561292080907151,0.31434649625555144,10.994189287070185,121.03913873151495,4.451686364423949,2.5259953454818853,30.04517628904432,39.72814738871301
5.9859256179770455,1.1002263054613335,0.6660369328892557,0.26944913006678994,5.831163738970645,0.3232611971255739,10.993066135211848,121.04372923931103,4.574428268941119,2.5453681552383784,32.28487755544484,40.33245115215937
6.251774207456037,1.1251552549532644,0.6855956090439577,0.2815038450690857,6.099457025644369,0.33103263534681465,10.991957364254631,121.048213721771,4.695612110488582,2.563548196340763,34.52502124244347,40.96456942582851
6.51723722810857,1.1498484244351632,0.7058196424186463,0.29323041957334023,6.366516313282773,0.3375107899607485,10.99086309724953,121.05275979601363,4.815695238648914,2.58589458584437,36.76560007268563,41.624633773787394
6.781154379015788,1.173973071852034,0.7266776196775027,0.30503363551259827,6.632235300727189,0.3461166860462259,10.989783819415607,121.05734029802048,4.934488129685633,2.610578581235127,39.006612706463784,42.311141970920566
7.044685694621876,1.1977520637776833,0.7481401877885219,0.31660501102762056,6.896888364804909,0.3530760327363601,10.988719882676378,121.06198805994515,5.0523411220056005,2.6381591494415755,41.24805672792718,43.02318863318394
7.305347939953208,1.2205834039951482,0.7701814525789814,0.3280281440384862,7.159923124359921,0.3595924541676777,10.987671702401713,121.06655295787992,5.16847118595615,2.6650346099789552,43.489930723793805,43.758036648761255
7.565966548398137,1.243166220687647,0.7927762796462048,0.3397043106786697,7.42180111235939,0.3690593727106758,10.986639376962557,121.0711964066569,5.283538710675202,2.6963331233158034,45.73222791124135,44.51619369241201
7.825490231625736,1.2652818537624766,0.815902059111977,0.3511071844657812,7.682530690217391,0.37533521799190894,10.985623388667591,121.07583316400547,5.3975195967941545,2.728706218646865,47.97494715126231,45.29561828226711
8.08407033723779,1.2870018275935569,0.8395384497416671,0.36266395405870505,7.942163414089009,0.38356087159908997,10.984624013770372,121.0804538111219,5.510459948680364,2.762500142152564,50.21808410203084,46.09510697152974
8.341547180898488,1.308319421450111,0.8636661584605463,0.37410375023520537,8.200688059441745,0.390215047443913,10.983641539351083,121.08508258119313,5.622323669260368,2.798515357983539,52.46163398260251,46.91389296460681
8.59831246198155,1.329359886602703,0.8882674977940042,0.3852302951923434,8.45821459731087,0.3940887446597618,10.98267630347982,121.08977294066635,5.733245905605145,2.837639837797762,54.70559281948954,47.75162930252397
8.85223279776983,1.3496112475087383,0.9133262239629403,0.39681768097045844,8.71418029256165,0.40359367046628847,10.981728714890778,121.09443795450865,5.842454496247228,2.8770884189103128,56.949958425946534,48.606309667911404
9.10254921275191,1.3688979598849857,0.9388254946097732,0.4081785968696518,8.967964200070128,0.40939008840467345,10.980798886157572,121.0991323117743,5.949182610260323,2.9189064183454945,59.19472556002438,49.47771362133475
9.352973761968315,1.3881868715582737,0.9647492281510495,0.4194652734421635,9.220245364354923,0.4146203650103682,10.97988695348613,121.10381085339742,6.05445510923164,2.9615652002668993,61.43989116884768,50.36440574545637
9.601719303289428,1.4070611596144358,0.9910831892921124,0.43107483524920054,9.470963385654613,0.42330745384517654,10.978993078228086,121.10853076819271,6.158172131690662,3.0067570082332757,63.68545021954924,51.26632173958943
9.849473494337872,1.4257068704800762,1.0178136025788262,0.44231973438869715,9.720282768597826,0.4269268420780482,10.978117524646223,121.11318392531759,6.260548956866842,3.0513698284745177,65.93139972444624,52.18124412796398
10.09459899761714,1.4437130116171295,1.0449283148918767,0.45351774774656056,9.967827459098771,0.43099054999664477,10.977260349784046,121.11786393077067,6.361059896880761,3.098737101628482,68.17773262038827,53.10970783200201
10.338946440955624,1.461551450461581,1.0724149089946877,0.46481190141579326,10.213889817940071,0.43660641378249,10.976421774365008,121.12265135758456,6.460129972780123,3.149706897490136,70.42444542236626,54.05214899178015
10.580595165723935,1.478743867325364,1.100262001826195,0.47609802845802013,10.458098641363904,0.4418623181465573,10.975602141930722,121.12739194823338,6.557246025418863,3.199332688192967,72.67153733875602,55.005754785489536
10.823199713602662,1.4961987016118303,1.1284584001696203,0.48764646169873704,10.70129064982757,0.4496480575867699,10.974801338743418,121.1320748107333,6.653561993851326,3.2490080535490273,74.91900205612183,55.96974423607678
11.061665181070566,1.5126087507838248,1.1569944778748322,0.4989909303988063,10.942523469449952,0.4538367125588587,10.974019526038319,121.13683653262306,6.747732447925955,3.302471086179802,77.1668325420469,56.9455096081366
11.299038182245567,1.5286726979982375,1.185860150755616,0.5103200303222724,11.182051396230236,0.45809774712216417,10.97325693955645,121.14166468346886,6.84016896027606,3.35767924281625,79.41502705868334,57.93232851889191
11.5374642603565,1.5448742504948336,1.2150459608528763,0.5217661046194304,11.420696428278461,0.4637198794845088,10.972513712476939,121.14648292027884,6.931976737105288,3.412485124768304,81.66358324699104,58.928553348488315
11.77317876345478,1.5602368837247287,1.2445438980066683,0.5331305137658845,11.65790484729223,0.4678617856910894,10.971789984032512,121.15126620407959,7.022313100751489,3.467252697810163,83.91249560378492,59.93331644846344
12.008710175286978,1.5753550104380987,1.2743457526958082,0.5445667985149195,11.89404767821543,0.4728453834106912,10.9710857818136,121.15608595464508,7.111683985451236,3.5241822410386425,86.16175794322044,60.947239411204066
12.246804834110662,1.5909750887268364,1.3044440278608818,0.5563944153850608,12.130208804970607,0.481662810661508,10.970401382655837,121.16100664085693,7.201491649379022,3.5838640269316393,88.41136647947133,61.97087830347106
