coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07099386496531128,2.2076934021315537,0.14304002471878086,11.004381649428979,120.98943425560434,2.4925577373360284,13.241262295170836,5.436810191196855,35.35630491634249
2.9783703784341924,0.9652048359494774,0.5089798692933982,0.10080554017480342,2.415282460511662,0.2071347180392434,11.005110747762956,120.99399783280572,2.8419978419842664,8.087240899341689,7.672444769588765,35.55968808889223
3.2582498947158456,0.925651765543086,0.5154883936338592,0.12358963705481626,2.6227263801847585,0.25916651694209925,11.00455136061646,120.99845505974099,3.1049154585343786,5.1477391071985465,9.90794730023481,35.80482817735502
3.536624928470701,0.914542032935534,0.5231961653189501,0.1429868373951916,2.8299878914258443,0.3057468946394974,11.003546745865606,121.00293560716727,3.31532423698809,3.5907374677024877,12.143692339770496,36.091112325637795
3.8134227318223566,0.9190632056144185,0.5320132470369572,0.16031629957712698,3.037032806838397,0.34917737878951544,11.002396013587713,121.00746855104481,3.49359148403164,2.8699178411754147,14.379817828303203,36.41769241004415
4.090087610296905,0.9329006689566036,0.5418618154217256,0.1761698924188301,3.243829574319534,0.39038824825443785,11.001204223954119,121.01196130417283,3.6525109913782217,2.588889772051014,16.61637487821281,36.78315298291547
4.365623693098314,0.9523242320378469,0.5526740150671685,0.19132014496232347,3.4503488993505016,0.43101754660238284,11.000007683644071,121.01650223217374,3.7993591021513566,2.4996394610662795,18.853378816740587,37.18671772537614
4.6396248346427456,0.9749470219837941,0.5643895661196439,0.2050090309810965,3.6565635877195746,0.46873510172558286,10.998818776686676,121.02110575094306,3.93833867716603,2.481414989772058,21.090836164308712,37.62729532186695
4.910768695524894,0.9990674564296593,0.5769563964859117,0.2184834190693917,3.862447932944633,0.5067325648059761,10.997641609515995,121.02561575194328,4.071442294341978,2.4842982267978853,23.328749398700893,38.10272624570369
5.180565510760061,1.0239848039092672,0.5903265483939322,0.23138764757517286,4.067978073959239,0.5438492595498229,10.996477324515581,121.03016871094391,4.200469522795174,2.496276822695615,25.56711365096271,38.612505554887825
5.450484990957193,1.0494847382358374,0.6044575823907508,0.24382569152360267,4.273131427704357,0.5802380462928817,10.995326475822367,121.03480775703628,4.327088113990612,2.512472237601802,27.805928186513484,39.155651272282654
5.718994796741754,1.0749883385175463,0.6193111527682049,0.25584386462041697,4.477886674110778,0.6159145082847585,10.994189469725825,121.03942133112845,4.451685798238032,2.528876580689307,30.045193216297776,39.73003821115718
5.9859256179770455,1.1002263054613335,0.6348524865752552,0.2676851646335464,4.682223621872254,0.6515002088692634,10.993066491093487,121.04396172245544,4.574427485349588,2.5454693388891987,32.28490467695519,40.333904214148156
6.251774207456037,1.1251552549532644,0.651049634325318,0.2791003564971323,4.886123194242828,0.6861697126270464,10.991957726655528,121.04856243824514,4.695610926894005,2.565916682996897,34.525056678801775,40.96701024734124
6.51723722810857,1.1498484244351632,0.6678737196343718,0.2905504262654124,5.08956715115346,0.7212448745284766,10.990863603074104,121.0531623494974,4.8156935959123075,2.587881812433812,36.765648061875254,41.627529813209925
6.781154379015788,1.173973071852034,0.6852976748195942,0.3018439164659847,5.292538300040178,0.7560886781691191,10.989784446894191,121.05770657797308,4.934485882637091,2.610637374844676,39.006675160024315,42.31364648843328
7.044685694621876,1.1977520637776833,0.703296809879248,0.3131428400479184,5.495020180125721,0.7911478069203461,10.988720511901192,121.06226274934627,5.052338133275043,2.636390594540921,41.24813230289146,43.024739655205536
7.305347939953208,1.2205834039951482,0.7218481205782155,0.32423796186572146,5.69699713983573,0.825738703897256,10.987672220449895,121.06679029096617,5.168467404844705,2.6637160094851353,43.49001608416438,43.75917612460807
7.565966548398137,1.243166220687647,0.7409305295877857,0.3350488778623453,5.898454127484001,0.8595791077119653,10.986639810493216,121.07144321261217,5.28353420086205,2.696141590309269,45.732321745716035,44.51741814448437
7.825490231625736,1.2652818537624766,0.760524533005082,0.3459203100115731,6.099376682075672,0.8937025358646764,10.985623812302947,121.07610998272851,5.397514424461406,2.729345602099957,47.97504983469844,45.29715813344813
8.08407033723779,1.2870018275935569,0.7806115721905371,0.3566739643820666,6.299751102458686,0.9275306437232956,10.984624477452599,121.08071539502384,5.510454146191478,2.762464751094676,50.21819672686979,46.09644811400694
8.341547180898488,1.308319421450111,0.8011745003750548,0.3674226181139123,6.499564161757007,0.9613894726325914,10.983641999890096,121.08535861291807,5.622317228058819,2.7988804479635716,52.461755976546556,46.91538397162616
8.59831246198155,1.329359886602703,0.8221971414459404,0.3781021886864475,6.698803217848763,0.9950608207733942,10.982676787185483,121.08999611068631,5.733238836401142,2.8366784375524516,54.70572469569743,47.75245685722693
8.85223279776983,1.3496112475087383,0.8436643799941521,0.38854448700732025,6.897456094389781,1.0280104603234796,10.981729132239707,121.09465689330678,5.842446790018585,2.8767112130980226,56.95009827520698,48.60707300200662
9.10254921275191,1.3688979598849857,0.8655621654470451,0.3993066486288709,7.095510977087542,1.0619416377701398,10.980799274984747,121.09939028764921,5.949174314620905,2.9196820259498235,59.19487324915826,49.478961875513875
9.352973761968315,1.3881868715582737,0.8878767208952922,0.410009987476109,7.292956811143085,1.095670352830495,10.979887394583784,121.10411933598259,6.054446253750939,2.9630067472187944,61.44004813302308,50.36628978842622
9.601719303289428,1.4070611596144358,0.9105954035185277,0.4205556388823623,7.489782756660134,1.1288845404796009,10.978993619675748,121.10882886847088,6.1581626973929815,3.0070959819543637,63.68561827298254,51.26803877186876
9.849473494337872,1.4257068704800762,0.9337063481507357,0.43125510549992363,7.6859783011022955,1.1625297766465525,10.978118086582981,121.11353542848349,6.260538883681875,3.0527457114974323,65.93157845828682,52.18365344530677
10.09459899761714,1.4437130116171295,0.9571980388718657,0.4419831371017842,7.881533500505611,1.196211969426504,10.977261012420058,121.11820165928552,6.361049160012044,3.098997068882105,68.17792399413884,53.11189010486305
10.338946440955624,1.461551450461581,0.9810596649476793,0.45250387085172566,8.076438696822152,1.2292084537063432,10.97642245516181,121.12297188291677,6.460118503891863,3.1495040044900096,70.42464890796691,54.05405759613284
10.580595165723935,1.478743867325364,1.0052811582572758,0.4631390440068587,8.27068441407755,1.2624919674575903,10.97560280514881,121.12777532260021,6.557233799481764,3.2007500692064856,72.67175231222063,55.00852206435239
10.823199713602662,1.4961987016118303,1.0298526730330195,0.47372950112470297,8.464261712273583,1.2955750466931695,10.974802109994926,121.1325482707258,6.653549013426527,3.251614067661447,74.91923078149557,55.97375883452341
11.061665181070566,1.5126087507838248,1.0547649632499088,0.48441765644229645,8.657161853043362,1.3288820120977494,10.974020498688333,121.13731863630771,6.747718652244657,3.30371003326118,77.16707826871425,56.94958551049372
11.299038182245567,1.5286726979982375,1.0800091006967705,0.49506448806440634,8.849376498023048,1.3619916789173914,10.973258006153628,121.14215470125184,6.8401542289648205,3.358441578992461,79.41529006697237,57.93645612917813
11.5374642603565,1.5448742504948336,1.1055766695935745,0.5057463795307969,9.040897495346144,1.3951300078536228,10.97251483774744,121.14697386295373,6.931960990186781,3.412939254201742,81.6638637976721,58.932629887154164
11.77317876345478,1.5602368837247287,1.131459569587605,0.5165113623919971,9.231717019574717,1.4284360570620571,10.971791144344024,121.15172033506671,7.02229628385976,3.4667736171149977,83.91279370430857,59.93677594344263
12.008710175286978,1.5753550104380987,1.157650016451953,0.5272985946378594,9.421827541431412,1.4617267039114141,10.971086898935027,121.15656029759442,7.111666064942256,3.52462759900371,86.16207225900143,60.95095372485169
12.246804834110662,1.5909750887268364,1.1841406000894494,0.5380378467558188,9.61122174654156,1.4947947943350424,10.970402535516769,121.16142205901636,7.201472640153952,3.5828978848963327,88.41169774718583,61.97363181547891
12.48005118733272,1.6054012895356322,1.2109242661099415,0.5488586976634188,9.799892503535375,1.5280195019718892,10.969738436629996,121.16631638089842,7.289592811721377,3.6421274097616045,90.66166543588042,63.00456556403857
12.710622461512685,1.619259742604637,1.2379941564577166,0.5596287820065587,9.98783301236108,1.561014089455631,10.969094666768797,121.17126481943421,7.375622083898634,3.7026877432414924,92.9119713390246,64.0437054009435
12.944774307310581,1.6341596644269374,1.26534377495409,0.5704489609519378,10.175036591244861,1.5940719046248375,10.968471244676039,121.17620835796768,7.461820115451701,3.7629358008553107,95.16261247359216,65.08975630220407
13.172971321735531,1.6478878218726432,1.2929668093274813,0.5814431203613227,10.361496852478012,1.6275478278031654,10.967868434847333,121.18109699762655,7.54572861851193,3.8224992283547854,97.41358301229775,66.14157695901159
13.397836786229163,1.660998394629116,1.320857109472854,0.5921794039628183,10.54720772872679,1.6602025905366102,10.967286027385853,121.18607609962014,7.62692208844237,3.8853831949892617,99.66487587057054,67.20117078580216
13.621111724991351,1.6738095242791684,1.3490090281993616,0.6031067188542419,10.732162983389571,1.6933226757806101,10.966724086785689,121.19102446054433,7.7058418181259185,3.947254427832244,101.91648951917887,68.26627460663536
13.849976819008589,1.6879210419218391,1.3774168441013899,0.6140612830552633,10.916356954025105,1.7264396292957933,10.96618235076312,121.19603185522038,7.78562490188051,4.011083714547202,104.16841782256961,69.33805795933388
14.078546037431806,1.7018490925060212,1.4060751418874133,0.6251215098203338,11.099784029647708,1.7597748597649239,10.96566140849609,121.20108209219484,7.865799332386814,4.075673910705627,106.42065708525479,70.41597755198705
14.303984489757568,1.7148647064564704,1.4349786506209057,0.6359753179051684,11.282438853522763,1.792452550968433,10.965161658939905,121.20606600865027,7.944948055548593,4.138638343632516,108.67320305481553,71.49797461020187
14.520847270265222,1.7257810358967813,1.4641224638617132,0.646866820463761,11.464315955759957,1.8251613503550175,10.96468299406115,121.21117166749055,8.020042983698659,4.205326120205527,110.92604772001505,72.58691931430509
14.742340911179781,1.7377825557943318,1.4935016993258614,0.6578531188924224,11.645410256227478,1.8580601623109991,10.964225259958766,121.21624002520365,8.094550090143457,4.270324001851857,113.17919086106122,73.67992899263933
14.962425416335464,1.7495980456417293,1.523111604823498,0.6689012787273825,11.825716889463365,1.8910570967641467,10.963788408902474,121.22126027394802,8.168132959981449,4.334851139370311,115.43262547440827,74.77660530794475
15.18084729788825,1.7612851069925843,1.552947604097426,0.6799709672817433,12.005231129471213,1.9240416030710348,10.963372447993606,121.22629562373524,8.240488540614024,4.400822719735263,117.6863442864269,75.8778068490163
15.394530809018761,1.7722223157923407,1.5830052884411998,0.6911484711707759,12.183948369231075,1.9572506844229571,10.962977514835075,121.23139356853461,8.310204890207388,4.468555721042693,119.94034238159657,76.98413868867758
15.610176770016551,1.7838798802906168,1.6132803437649272,0.702400223839699,12.36186423082836,1.9905921007949867,10.962603501859121,121.23662338492306,8.379115296411328,4.53857403554817,122.19461697898805,78.09658814987684
