coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07108004999444785,2.2566003418178298,0.14294552583602366,11.004381649428979,120.98936543250619,2.594660265080165,6.631858084843786,5.436810191196855,35.35623640343711
2.9783703784341924,0.9652048359494774,0.5093048716225894,0.1001105160734682,2.5156075058621354,0.19700669113197536,11.003550807246938,120.99393716272404,2.9408148685470223,2.142230508226351,7.672414056840353,35.55949572649586
3.2582498947158456,0.925651765543086,0.5164235409611138,0.1229757497351439,2.7765628086635843,0.23797736589766716,11.002273121383041,120.99846585665674,3.211229992157314,1.0554159168040766,9.908316286629997,35.804593640945704
3.536624928470701,0.914542032935534,0.5249910702259513,0.14248775361744873,3.0390802047331817,0.2715316311993887,11.00097383314278,121.0029832556644,3.4578667350579053,0.9147931584605414,12.144659341312945,36.09071090712837
3.8134227318223566,0.9190632056144185,0.534888261317974,0.1598682367575008,3.3028085976839066,0.30027094296160195,10.999690855620429,121.00752877524158,3.6962601407431066,0.9167191470113482,14.381455480935983,36.41700993920175
4.090087610296905,0.9329006689566036,0.5460125236859312,0.17581664414342804,3.5675795456627384,0.32577747294477793,10.998428255319595,121.01212863625217,3.9320815294631757,0.9322744153791479,16.61870366334915,36.7825759249135
4.365623693098314,0.9523242320378469,0.5582752427580999,0.19074796356946977,3.8331445697695017,0.3489957272809748,10.997187449596822,121.01661810382899,4.166335201065522,0.9414960565548606,18.856401105877012,37.185518106720934
4.6396248346427456,0.9749470219837941,0.5715988033043686,0.20488179177766186,4.099241767427884,0.3703452370451642,10.99596946767997,121.02116962623808,4.399038174538873,0.9580683609901578,21.09453838178888,37.62544655273273
4.910768695524894,0.9990674564296593,0.5859146341827,0.2182555938408383,4.365505242371,0.3896514325757214,10.994775625527836,121.02567495041568,4.629270041594282,0.9703287732293387,23.333112014923245,38.1005054391222
5.180565510760061,1.0239848039092672,0.6011614300805377,0.231388071123549,4.631758491625078,0.4088710081335691,10.99360685038846,121.03027243067687,4.857811887166463,0.989334570199957,25.57211449323222,38.61026291885719
5.450484990957193,1.0494847382358374,0.6172839528007898,0.2439415831942105,4.897991382633336,0.4261932292100541,10.992464369744994,121.03485984204224,5.0859269354259595,1.004003856643039,27.81154284859076,39.152748375794445
5.718994796741754,1.0749883385175463,0.6342335991503205,0.25620191211121496,5.164042910793796,0.4428317798332957,10.991349285352044,121.03946510217229,5.312921549542807,1.0200333883028405,30.051389705389738,39.72682620916073
5.9859256179770455,1.1002263054613335,0.6519661222555442,0.2683582260388049,5.429752604919486,0.45950403116208816,10.990262734470889,121.04394897994044,5.5384692182415165,1.028548966481451,32.29164858395234,40.3300286269365
6.251774207456037,1.1251552549532644,0.6704411431128392,0.2801758199504801,5.6950269642984495,0.4748343205158458,10.9892055708915,121.04846178495158,5.762819800525904,1.0449449042260575,34.5323077198118,40.96222821270439
6.51723722810857,1.1498484244351632,0.6896222537907306,0.291853881302875,5.959852494881488,0.4897996003680867,10.988179044565186,121.05300614829709,5.9865360708208755,1.0624613675367223,36.773360492195934,41.622162663078285
6.781154379015788,1.173973071852034,0.7094761688640574,0.3033899851277511,6.224102067179047,0.5042584294397531,10.9871842993889,121.05752678458306,6.208974735229276,1.0769804901384619,39.01479987567291,42.308041653153154
7.044685694621876,1.1977520637776833,0.7299722754833056,0.3147117783547164,6.487778162350878,0.5177360512842453,10.98622226936277,121.0621496208301,6.430754920002073,1.0991877338481029,41.25661667343229,43.01985448744356
7.305347939953208,1.2205834039951482,0.751082658112864,0.3262232453028955,6.750635489588603,0.5324255832793504,10.985294241923839,121.06676607450227,6.650324220536277,1.1156051184851474,43.49880583677441,43.7553220848393
7.565966548398137,1.243166220687647,0.7727807562769158,0.33764329005738186,7.012736757751554,0.5464696369639997,10.984400893561542,121.07131872057977,6.869194782571867,1.1278650870350968,45.741358450613916,44.51264460671847
7.825490231625736,1.2652818537624766,0.7950425696035381,0.3488978465383822,7.274033883353695,0.5594397412129611,10.983543153153732,121.0758440341838,7.087084463448264,1.1421588948556685,47.984262872021645,45.291059363098924
8.08407033723779,1.2870018275935569,0.8178458855836652,0.3598580726273223,7.534499346045777,0.570651231431322,10.982722057844512,121.08037453693608,7.304014717694372,1.158895416715729,50.22750864317641,46.08983851374832
8.341547180898488,1.308319421450111,0.8411701602453832,0.3709458772697069,7.794092956697568,0.5827369364869828,10.981938647222705,121.08491644539976,7.519880336127244,1.1764160059861586,52.47108614677563,46.90801719240578
8.59831246198155,1.329359886602703,0.8649958401801996,0.38193400748956935,8.052818480879068,0.5941200360054075,10.981193876941688,121.08951388664032,7.7349240717012435,1.1972103551196775,54.71498571150005,47.745140781153474
8.85223279776983,1.3496112475087383,0.8893049430625979,0.39280425815376835,8.310466398717836,0.6047170800202845,10.98048881010618,121.09409834367784,7.947725507663563,1.2137138049671599,56.959198985248804,48.5994322130408
9.10254921275191,1.3688979598849857,0.9140803103509825,0.4038514849635846,8.566772730788216,0.6163767921885885,10.979824010748416,121.09863502362307,8.157327344059013,1.227389537662294,59.203715176321566,49.46954251491019
9.352973761968315,1.3881868715582737,0.9393052025989164,0.4148723828314438,8.821871741907671,0.6276009697832681,10.979199856519699,121.10317961129896,8.36604097217787,1.2447641329646308,61.44852235075086,50.35532149993822
9.601719303289428,1.4070611596144358,0.9649643528682645,0.4261752764501062,9.075705915922299,0.6403291309803208,10.978617333690636,121.10782461344142,8.573308966588229,1.2693300548441626,63.693609836511314,51.25718223161062
9.849473494337872,1.4257068704800762,0.9910431076132227,0.43717874735268947,9.328292856225744,0.6505945568750064,10.978077413281426,121.11246119902894,8.779445593478158,1.2867631283000518,65.93897019326687,52.172915103530926
10.09459899761714,1.4437130116171295,1.017528158670757,0.4483392966244968,9.57948475680314,0.6616628085298836,10.977580673526973,121.11704772513933,8.98339910339564,1.3005435802280765,68.18459167517722,53.10121775770398
10.338946440955624,1.461551450461581,1.044406373082893,0.45940353224742025,9.829334298614413,0.6717221336178497,10.977127553895116,121.12169400488439,9.186149553977884,1.3222108988786496,70.43046113848686,54.042918430699075
10.580595165723935,1.478743867325364,1.0716656267177314,0.4707122207770722,10.07769704493694,0.6831059960342617,10.97671903623268,121.12626381780214,9.38664668542333,1.334417355871405,72.67656903434545,54.995451161187745
10.823199713602662,1.4961987016118303,1.099294008949073,0.4816273606071853,10.324809016892686,0.6913806567765219,10.976355304592289,121.13085718104855,9.58713370829355,1.3533612557264378,74.92290086764842,55.95962093911218
11.061665181070566,1.5126087507838248,1.1272810163500253,0.4929826972437414,10.570373082300648,0.7025214189627563,10.976037538377568,121.1355070100126,9.784717348753475,1.375577493018249,77.16944511979818,56.93532741324686
11.299038182245567,1.5286726979982375,1.1556157003215048,0.504335708562386,10.814427316887304,0.713069159749078,10.975766133284196,121.14012411263214,9.980662407586351,1.3912421496536467,79.4161919252947,57.920717057982735
11.5374642603565,1.5448742504948336,1.1842880436161067,0.5156109142974168,11.057220573537052,0.7225925701221615,10.975541422958486,121.14479885684675,10.17685033439193,1.4133926261020935,81.66312770266086,58.91661271674046
11.77317876345478,1.5602368837247287,1.213288893981371,0.5270394080074705,11.298600596142933,0.7327891357734282,10.97536460624542,121.14951111247197,10.37121048825793,1.4347051842737049,83.91024155914783,59.922227064078385
12.008710175286978,1.5753550104380987,1.2426091863308102,0.5382336666383994,11.538683631690219,0.7408972210241117,10.975236130529083,121.15420994587448,10.564891746500507,1.452006232318132,86.1575221028179,60.9363268839759
12.246804834110662,1.5909750887268364,1.272240659687668,0.5495264965485869,11.777848917990923,0.7495060650539727,10.975156600470655,121.15893241791326,10.760161372483708,1.4719479101234747,88.40495559386909,61.959044575530235
12.48005118733272,1.6054012895356322,1.3021756914968137,0.5609077375805109,12.015697093913332,0.7584334972728626,10.975127413636073,121.16357063457617,10.952511622803286,1.4836734340495448,90.65252891741693,62.988297530892694
12.710622461512685,1.619259742604637,1.3324065143533517,0.572483435686747,12.25208628247492,0.7683284014520041,10.97514843964018,121.1681868793996,11.142111620982178,1.4995698679316711,92.90022583026439,64.02466935585704
12.944774307310581,1.6341596644269374,1.362925478228135,0.5840923975036935,12.487514664651826,0.7778879341130452,10.975219979765825,121.17283225235853,11.333391255117022,1.5199479788869268,95.1480323811993,65.06859918970046
13.172971321735531,1.6478878218726432,1.3937259508820716,0.5957363175047682,12.721477174200118,0.787167255807047,10.975343514000997,121.17751441250671,11.521004904992878,1.5414993044709642,97.39593514986336,66.11986208043014
13.397836786229163,1.660998394629116,1.424800976383267,0.6071093156941632,12.95378178358078,0.7940644890266891,10.975518957595341,121.18216518872279,11.705185343278572,1.5575886053170038,99.64392202813178,67.17704026741833
13.621111724991351,1.6738095242791684,1.4561438115197234,0.6184561114396557,13.184429727029055,0.8006780834115484,10.975746001931839,121.18690657217547,11.887221291079186,1.5831279853285278,101.89197845198214,68.24179304435292
13.849976819008589,1.6879210419218391,1.4877478388079908,0.6301287550183418,13.41414057277143,0.8095116645585029,10.976025212672539,121.19162950245374,12.072526031988673,1.6006304437972307,104.14009396545589,69.31205622781061
