coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07110477041794755,2.305507280805614,0.14275671384987387,11.004381649428979,120.98937682579114,2.35642103353166,22.060558735776038,5.436810191196855,35.356247745377836
2.9783703784341924,0.9652048359494774,0.5096228848124156,0.10043552878877407,2.606151156243868,0.18991455410359018,11.008815075154416,120.99377927017895,2.614946113579208,22.23966019198154,7.672480324457865,35.559541607186944
3.2582498947158456,0.925651765543086,0.5172699098329758,0.12328567879912807,2.9025112760136835,0.22186931233759746,11.013358424650505,120.99818988783441,2.7756249273370486,22.52970524284656,9.907019033911638,35.80491680292937
3.536624928470701,0.914542032935534,0.5265037860226585,0.14261228357508426,3.1951024037552997,0.2456582212652536,11.01806693081744,121.0026947342206,2.838506559259258,22.92478112737873,12.140424416051246,36.091794623994744
3.8134227318223566,0.9190632056144185,0.5371557373437099,0.16009470863959915,3.4843266827519983,0.2660069425235378,11.02299376623705,121.00719994321256,2.8036399646953214,23.418038845426853,14.372682583518326,36.41897156691695
4.090087610296905,0.9329006689566036,0.5490882310696179,0.17596024073902028,3.770798673504032,0.28268950282589184,11.028190812678076,121.01162550993243,2.671074501995463,24.00229763991901,16.603761785198003,36.785002946260704
4.365623693098314,0.9523242320378469,0.5621892916824436,0.19106647569508692,4.054813981172629,0.2988117504015158,11.033709552953951,121.01601358243984,2.4408607190998737,24.67050375234441,18.833613324910402,37.18879321314976
4.6396248346427456,0.9749470219837941,0.5763643403042806,0.20517030144472267,4.336530570755713,0.312330969612785,11.039602051838301,121.0204737507955,2.113051094842376,25.41587485589813,21.062176146777347,37.62960663764683
4.910768695524894,0.9990674564296593,0.5915333029115573,0.21858090258091395,4.615812459494919,0.32453447861833234,11.045921887503937,121.02502720691,1.6877005804562941,26.231893823483233,23.28937918227166,38.10628514829864
5.180565510760061,1.0239848039092672,0.6076259289693553,0.23182090242183306,4.892854819190688,0.3378018142877789,11.05272496456746,121.02949093225705,1.1648670286667766,27.112410877481526,25.515137845883146,38.61629843127138
