coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07084884422876964,2.403321157908067,0.14185258200538045,11.004381649428979,120.98937220957338,2.526591913512675,11.037063814084524,5.436810191196855,35.35624314996352
2.9783703784341924,0.9652048359494774,0.5102391897962661,0.10022917963499439,2.7578942721011117,0.1766930334838171,11.004474711371586,120.99388053227308,2.881743685924448,5.655871121325971,7.672433117637411,35.55948774667697
3.2582498947158456,0.925651765543086,0.51873101205274,0.12319254114240746,3.08248120022472,0.1974064033305303,11.003519623307511,120.9983784370135,3.1503456013742834,3.1421301780572057,9.90809540252667,35.80464911368835
3.536624928470701,0.914542032935534,0.5288663106184686,0.14307787531058033,3.3884399054804817,0.21330308811070858,11.002320156665519,121.00291350452493,3.374921505805105,2.1258611150724174,12.144109026296064,36.09099308633409
3.8134227318223566,0.9190632056144185,0.5404004146548687,0.16041719830890655,3.682562733418308,0.22385466743972848,11.001074328320101,121.00743709119428,3.5766885760822333,1.8087582994278686,14.380554877221584,36.41740758804796
4.090087610296905,0.9329006689566036,0.5531659625848988,0.1765995759283474,3.9695069630397484,0.23501656222346867,10.999830344459042,121.01203654335764,3.766975396545604,1.7375671448504522,16.617451746715233,36.783178457381844
4.365623693098314,0.9523242320378469,0.5670411711471388,0.19163629981912572,4.251671626116149,0.24425499005704165,10.998600016115233,121.0165356032688,3.950947825505864,1.7276853829523795,18.854805189184844,37.186375197441215
4.6396248346427456,0.9749470219837941,0.5819321729213698,0.20600908674393592,4.530335760558955,0.25375020574385665,10.99738620663993,121.02110571479201,4.130985572177451,1.7358611853952242,21.092609697021544,37.62660670783079
4.910768695524894,0.9990674564296593,0.5977620535850292,0.21960935091544848,4.805739541421644,0.26137692496969805,10.996190086007118,121.02564609612283,4.30761743534822,1.7457658047672004,23.330864514457062,38.10206707528299
5.180565510760061,1.0239848039092672,0.6144649238704005,0.23274671372219832,5.078632476273924,0.2691876029992345,10.995012148050591,121.03016158338129,4.481862946937326,1.7565785747879663,25.569564774865285,38.611448445057356
5.450484990957193,1.0494847382358374,0.6319846709811827,0.24557488467925181,5.350053355912678,0.2773221693543946,10.993852920248173,121.03476222215734,4.654966836911626,1.7714035405706532,27.80870535131544,39.15418561877908
5.718994796741754,1.0749883385175463,0.6502743303281022,0.2581594455526225,5.620013533509336,0.28543708303704796,10.992713176645339,121.03937536493598,4.826785405864939,1.7862384886428349,30.048284608405083,39.72845644732539
5.9859256179770455,1.1002263054613335,0.6692918868066045,0.2707156582816395,5.888452937011607,0.2947227129121474,10.991593489306979,121.04393093207253,4.9971621871809475,1.800037434454111,32.28829811792821,40.332352292625686
6.251774207456037,1.1251552549532644,0.6889991636126069,0.28272294119022,6.155535020981915,0.2998167580555108,10.990494347643107,121.04848700218501,5.166267419292126,1.8162603911312587,34.52873877622187,40.9649944663619
6.51723722810857,1.1498484244351632,0.7093626064161072,0.29458183866588267,6.42163708480075,0.30609617500933334,10.98941639624536,121.05307579564588,5.3345347087597474,1.8350910219987244,36.76960139442235,41.625363518643866
