coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07129971049702129,2.5989489148487337,0.14230428109709406,11.004381649428979,120.98932991578282,2.4585235615086276,15.445624739518722,5.436810191196855,35.35620104675456
2.9783703784341924,0.9652048359494774,0.5113986326759914,0.10031626414487466,2.944003903947305,0.16277835592636897,11.0058627279941,120.99376152215294,2.795445162395481,10.961662406595345,7.67245040263515,35.55940805967814
3.2582498947158456,0.925651765543086,0.5208627363172127,0.12286002019517234,3.236875625909306,0.1732638326549088,11.005953071406111,120.99834361763159,3.046770639863098,7.960811110559244,9.907750396523625,35.80492294075221
3.536624928470701,0.914542032935534,0.5317290414386662,0.14244882748420454,3.518096601241268,0.18302004665998567,11.005383872659877,121.00281683144952,3.237741661374457,6.031958987886196,12.143121847999282,36.09130096339316
3.8134227318223566,0.9190632056144185,0.5438270554295741,0.15996589867503025,3.795717680361122,0.19076132962926676,11.004507168894634,121.00732418473689,3.385990988172125,4.872359263075406,14.378758950973861,36.41793992349775
4.090087610296905,0.9329006689566036,0.5570482560870005,0.17630799827634036,4.07250545185525,0.19953536870509725,11.003491406561807,121.01184550781457,3.504287942312658,4.236356550926356,16.614759415155277,36.78370786287755
4.365623693098314,0.9523242320378469,0.5713099861168303,0.19152290711538772,4.348217188147828,0.20618621375505294,11.002416289178655,121.01634617561338,3.601268843107391,3.9231703807299985,18.851170387817547,37.18728033649964
4.6396248346427456,0.9749470219837941,0.5865404036157997,0.20576947839974588,4.622479895479046,0.21162684619277936,11.001318917958997,121.02084036742365,3.6828556103864685,3.7878149033201227,21.0880134657491,37.62747536058365
4.910768695524894,0.9990674564296593,0.6026753779296996,0.21950361774579202,4.89416152110789,0.21870330561907728,11.00021618756,121.02531631004182,3.752796126238536,3.7411512615930036,23.325298906769603,38.10292902814942
5.180565510760061,1.0239848039092672,0.6196546392166056,0.23280706331036943,5.16424423630815,0.2253644969986631,10.999115469749086,121.0298068384868,3.8141666140872985,3.7361783500774837,25.563030869700015,38.6125210730585
5.450484990957193,1.0494847382358374,0.6374279810697772,0.24560276853825244,5.434100602404214,0.23035284984736076,10.998019843827933,121.03434878161805,3.8695612002629787,3.750295858344255,27.801211815327406,39.1551905774032
5.718994796741754,1.0749883385175463,0.6559544447663939,0.25813603833925186,5.702779546496458,0.2365594539639064,10.996930557768792,121.03881445506221,3.9203359857201576,3.7715972801521147,30.03984397323802,39.72865314147183
5.9859256179770455,1.1002263054613335,0.6751942803675774,0.27067973466707757,5.969955661217682,0.2447946374851188,10.995847896439955,121.04329743633558,3.96738937869668,3.797566675633608,32.27892421418801,40.33225996415767
6.251774207456037,1.1251552549532644,0.6951106756023364,0.2828086344427454,6.23596152686514,0.24854119964874602,10.994772003148682,121.04790989177916,4.011499383021146,3.827778449033308,34.51845250092447,40.96566426278489
6.51723722810857,1.1498484244351632,0.71567164172302,0.29480456336106614,6.501421177992597,0.25426917439023744,10.993703052517958,121.05243984129868,4.053419602918439,3.858720637344473,36.758432583883405,41.62571702646899
6.781154379015788,1.173973071852034,0.7368487868370721,0.30664029930553816,6.765531388344243,0.2593759007245607,10.992640971322544,121.05706391214396,4.093329354829621,3.8933706013632454,38.99886025534943,42.312756690422646
7.044685694621876,1.1977520637776833,0.7586145262903301,0.3182724480597075,7.029059714870527,0.26354817795673463,10.991585967014544,121.06165266858258,4.1317023009760305,3.929822387716081,41.23973771883175,43.02429975014583
7.305347939953208,1.2205834039951482,0.7809451421635458,0.3300585735833702,7.290173234650865,0.2713038895881366,10.990538128535263,121.06622043335881,4.168124964053277,3.968885944451028,43.481062279548496,43.759252411961704
7.565966548398137,1.243166220687647,0.8038146485632751,0.34173429320154974,7.550765895983204,0.2760302496140237,10.989497570204549,121.07084984650352,4.203155623865314,4.011762165898968,45.72283185319975,44.51731396581345
7.825490231625736,1.2652818537624766,0.8272032711829524,0.35317968763954577,7.810375586617738,0.27890824405965525,10.988464590045623,121.07548767766096,4.236869753280189,4.057492545679127,47.96504715271294,45.296792841220004
8.08407033723779,1.2870018275935569,0.8510916410305072,0.3647152456907613,8.069031074643135,0.28519055469157656,10.987439402611926,121.08009991427845,4.269365565793123,4.105823926651246,50.20770686818287,46.09621465671108
8.341547180898488,1.308319421450111,0.87546142397332,0.3762130817098902,8.32661050814204,0.28991923884934695,10.986422213725746,121.08482186046697,4.300663942412939,4.158519507505255,52.45080834487453,46.91612147539476
8.59831246198155,1.329359886602703,0.9002956066688057,0.38746815405478646,8.583402988500893,0.29179889094869466,10.985413417918608,121.08942726867276,4.330897094856482,4.212307841777579,54.694353804923594,47.75282659057011
8.85223279776983,1.3496112475087383,0.9255788396985736,0.3990880214909948,8.837759701767936,0.30096298676201094,10.984413102036342,121.09402883348571,4.359517482109368,4.2693849934869945,56.93833708949387,48.606733897070434
9.10254921275191,1.3688979598849857,0.9512933793885168,0.41053182502800717,9.088743876898661,0.3035238110023829,10.983421521959826,121.09875148364496,4.38591432251269,4.330854184403121,59.18275628052652,49.478526916674454
9.352973761968315,1.3881868715582737,0.9774218638194725,0.4218513183076831,9.33913784683682,0.3061755832599126,10.982439000392333,121.10343658938125,4.410773746087216,4.394049162845376,61.42761406302452,50.36533501075566
9.601719303289428,1.4070611596144358,1.0039520624268334,0.43326066379043765,9.588068480836228,0.31146334515696555,10.98146565631032,121.10810908972348,4.43403981695883,4.459683198247513,63.67290709260851,51.266665408884435
9.849473494337872,1.4257068704800762,1.030870945280185,0.4447280569120008,9.83591137896292,0.31634890820572026,10.98050169693306,121.11282586618051,4.455879777902737,4.528372782212598,65.91863290593028,52.18251255539442
10.09459899761714,1.4437130116171295,1.0581669292587321,0.45607902153265745,10.081431872909889,0.3187577128439593,10.979547413648106,121.11746857522894,4.475919575896114,4.598473962940623,68.16479102615267,53.110540550669825
10.338946440955624,1.461551450461581,1.0858273336780258,0.46731746456461404,10.325863579520956,0.32090181337994933,10.978602895163931,121.12217971956639,4.494452572369482,4.671924464147489,70.4113766727969,54.0520300626972
