coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07065818350917702,2.354414219793398,0.14165535061653306,11.004381649428979,120.98936312895226,2.662728616996901,2.2503269547089864,5.436810191196855,35.35623411026392
2.9783703784341924,0.9652048359494774,0.5099345126363914,0.10016008073738307,2.686913383717183,0.182709485441435,11.003091043210588,120.99382125818667,2.9726587104960345,0.5853348292791473,7.672395155357663,35.559210100336884
3.2582498947158456,0.925651765543086,0.5180373746115947,0.12310006484870549,3.0035058919456787,0.20819099843021294,11.00176496815402,120.99836572728792,3.2457612382713705,0.5759809338241494,9.90841091691982,35.80423040931907
3.536624928470701,0.914542032935534,0.527784121397417,0.1425970081190201,3.3084735606098548,0.2264500425942372,11.000459012808278,121.00289332377577,3.5138251038151793,0.5980425417827315,12.144880694453605,36.09025150573863
3.8134227318223566,0.9190632056144185,0.5389601387869334,0.16001779969536947,3.604797875857912,0.24123264806021863,10.999174971831962,121.0074772994678,3.77996360254474,0.6236247086237893,14.381799886119552,36.41656092316141
4.090087610296905,0.9329006689566036,0.5514046581665752,0.17617530769470255,3.8950035258894786,0.2547210438765139,10.9979144501267,121.01200327166426,4.045787953946274,0.6412774589199052,16.619165184674785,36.78167788107053
4.365623693098314,0.9523242320378469,0.5649943122261902,0.19109149729375766,4.180562331108376,0.26560491920998486,10.996678995899856,121.01654161343535,4.310563017788809,0.6626454380960698,18.856968246866018,37.184735564810026
4.6396248346427456,0.9749470219837941,0.5796307557175169,0.20555782789461036,4.462385176680982,0.27767610468596376,10.995470258407295,121.02107863805331,4.573849776643328,0.6825142084097398,21.095203046919778,37.62446234546602
4.910768695524894,0.9990674564296593,0.5952319919888396,0.21925587782745642,4.740715103340335,0.28754700287443136,10.994289726717398,121.02559403463611,4.8344142572022974,0.7002843131773351,23.333862718194723,38.09946958114586
5.180565510760061,1.0239848039092672,0.6117283236817457,0.2320894959030714,5.016176897683181,0.29457787989877454,10.993138719466515,121.03016798735332,5.093492293381132,0.7232063941945288,25.572939589153975,38.60896687739725
5.450484990957193,1.0494847382358374,0.6290605828835396,0.24493446013395148,5.28965020517353,0.30482513968962593,10.992018767632544,121.03464108583293,5.352530250325799,0.7337876458373774,27.812428180128336,39.15054105377206
5.718994796741754,1.0749883385175463,0.6471778526029084,0.25755832114916183,5.561292486032471,0.31472247390524716,10.990931267151609,121.03928735236175,5.61029367800802,0.7647831325664135,30.052316397894174,39.72487208877512
5.9859256179770455,1.1002263054613335,0.6660356680222321,0.2694517979086318,5.831164168543182,0.3203160603084381,10.989878013264388,121.04378594926573,5.866506804304663,0.7706587380516059,32.292602037545294,40.32814523946714
6.251774207456037,1.1251552549532644,0.6855947568983538,0.2816557959136103,6.099457350908779,0.3307439921387504,10.988859929842874,121.04827645271236,6.121589138521813,0.7866554822612752,34.53327083447948,40.96011922539996
6.51723722810857,1.1498484244351632,0.7058188292867271,0.29368383113801716,6.366516604088247,0.3397456781797289,10.987878602114506,121.05278427411339,6.376209695823491,0.8044741885762382,36.774313195142895,41.61971308266278
6.781154379015788,1.173973071852034,0.7266765313543146,0.30540992851206933,6.6322356588207185,0.34671438324757986,10.986935554305092,121.05740331633488,6.629391140886582,0.8300383437141517,39.01571982586756,42.30655795367943
7.044685694621876,1.1977520637776833,0.748139030780294,0.3169306720750631,6.896888758521527,0.3530623365282362,10.986032267799601,121.06192600294497,6.8820798135129735,0.8376850587709467,41.25748468236998,43.01740560585268
7.305347939953208,1.2205834039951482,0.7701802981027868,0.3285076951067361,7.159923530882224,0.360975603475088,10.985169839346781,121.06645817824729,7.132135463296436,0.85390747568268,43.4995935135521,43.75207919018875
7.565966548398137,1.243166220687647,0.7927749825175852,0.3399838238266551,7.421801583608612,0.3681486125870421,10.98434952320531,121.0710096061496,7.381887017050758,0.8707332901421462,45.74203616473824,44.509516843254204
7.825490231625736,1.2652818537624766,0.815900853194762,0.3513842775955783,7.682531142840162,0.37495647512087976,10.983572771772742,121.07556239400557,7.630621252814308,0.8857381997962652,47.984801860526204,45.28840011140927
8.08407033723779,1.2870018275935569,0.8395372801460326,0.3628786940903731,7.942163857631385,0.3829033199319349,10.982840859680437,121.08017443441642,7.878403106471524,0.9058494014990495,50.22787895984948,46.08830900742844
8.341547180898488,1.308319421450111,0.8636650485859718,0.37394764763029914,8.20068847364746,0.3865789444720038,10.982155198697,121.08471960320523,8.12509540503379,0.9139936395947533,52.47125753154978,46.90674281116299
8.59831246198155,1.329359886602703,0.8882666986319236,0.38516445423188916,8.458214848767966,0.3931285595042201,10.981516786152497,121.08931225469381,8.371037006028928,0.9325702593372104,54.714922717772424,47.74406547894595
8.85223279776983,1.3496112475087383,0.913325503381202,0.39650849596940624,8.7141804555431,0.40083109116185567,10.980927157681435,121.09391613555185,8.614341813372448,0.947617937107802,56.95886341482401,48.598899476185444
9.10254921275191,1.3688979598849857,0.9388249903277028,0.40759882223800564,8.967964197741821,0.405388023904819,10.980387140880339,121.09840179675626,8.854138188879006,0.9494821520607406,59.203067323192954,49.468704544404055
9.352973761968315,1.3881868715582737,0.9647490233473945,0.4187924511148105,9.220245126867667,0.4116343327849076,10.979897108511068,121.10294224722392,9.093679867102765,0.9680006897992689,61.447517425753176,50.354830963987496
9.601719303289428,1.4070611596144358,0.991083198285196,0.43026857149254444,9.470962929772213,0.420396232415707,10.979458765592426,121.10748879438638,9.331683874712326,0.9816740791080786,63.69220197945833,51.25584076769905
9.849473494337872,1.4257068704800762,1.017813813436078,0.441533856131944,9.720282085705549,0.4255125263529986,10.979073026333936,121.11203834183308,9.568640853744,0.9947704581936208,65.93710735905915,52.17092580197314
10.09459899761714,1.4437130116171295,1.0449286191142164,0.4528990070575634,9.967826618114486,0.4317849876169211,10.978740994818509,121.11657013483793,9.803126328042708,1.0054994273114894,68.18221941497177,53.09907538609742
10.338946440955624,1.461551450461581,1.0724151609756518,0.4644579318118987,10.213888931786641,0.43951284868592155,10.9784633818781,121.12118147972902,10.036663467762992,1.0262066662862617,70.42752331867814,54.04095266793325
10.580595165723935,1.478743867325364,1.1002620723156724,0.4759493265980167,10.458097845083103,0.4452782295939619,10.978241513366811,121.12564638454089,10.267676071845926,1.0227873819089175,72.67300716787577,54.992729216159184
10.823199713602662,1.4961987016118303,1.1284582646621857,0.48734903531766655,10.701290019089356,0.4497286121692864,10.978075490798801,121.13021747310304,10.499295646557584,1.0459999096275232,74.9186509149149,55.95738722374769
11.061665181070566,1.5126087507838248,1.1569943365466315,0.4987887388860495,10.942522879457101,0.4547951272147468,10.97796739183832,121.13477345800122,10.72725003096275,1.056299715091989,77.16444280464202,56.93260102236321
11.299038182245567,1.5286726979982375,1.18585995506146,0.5101914915376212,11.182050882605836,0.4592889208507692,10.977917243493721,121.13934808141606,10.95385400194209,1.0698889754539276,79.4103672215715,57.91831758133325
11.5374642603565,1.5448742504948336,1.215045700169867,0.521737149325642,11.420696005458012,0.46531968581831246,10.977926019462757,121.14392201469568,11.181270101224072,1.0812218035486432,81.65640916209668,58.91373477161306
11.77317876345478,1.5602368837247287,1.2445435524859931,0.533213307100331,11.65790454018861,0.46982528153451064,10.977995109395124,121.14836078603417,11.406326456577517,1.0771684878494838,83.90255205798894,59.916342565326076
12.008710175286978,1.5753550104380987,1.2743453067087103,0.5447448511359473,11.89404751593247,0.47484103834482383,10.97812470572535,121.15300885706078,11.630981594440527,1.111925136806516,86.1487749312073,60.930906571886524
12.246804834110662,1.5909750887268364,1.3044434829498641,0.5565200401173108,12.130208803340793,0.48209955299644125,10.978316918364726,121.15753603739991,11.85790316364728,1.1093328139527334,88.39506870508194,61.95193652937222
12.48005118733272,1.6054012895356322,1.3348321610537823,0.5680069913158863,12.36492392164655,0.4847091962527115,10.978572614723817,121.16209452151094,12.080687551875599,1.1237951858480106,90.64141100272536,62.981375323042286
12.710622461512685,1.619259742604637,1.3655042258033063,0.5795200762209168,12.597819549497217,0.4883369475963086,10.978892285493203,121.16671056159066,12.300650431890972,1.141280675122156,92.88778652902693,64.01924746071265
12.944774307310581,1.6341596644269374,1.3964521551970392,0.5911838585007116,12.830511395353824,0.4937899273916324,10.97927637421526,121.17125329110688,12.523553492152132,1.143230717370983,95.13418037537485,65.06312675244048
13.172971321735531,1.6478878218726432,1.4276705733209383,0.6027969707057038,13.061270082835108,0.49790273484108777,10.979726495570503,121.17585523576838,12.741391123039648,1.1607352404449451,97.38057118840516,66.11477285094679
13.397836786229163,1.660998394629116,1.459152483206708,0.6144373645672958,13.289672043174505,0.5021634228904202,10.980242720339447,121.18040526681074,12.955723800929263,1.1648338307704005,99.62694424577057,67.17208178492658
13.621111724991351,1.6738095242791684,1.4908906354394276,0.6261300997446271,13.51594329206273,0.5067299043013636,10.98082472733222,121.18505007827972,13.168274561874568,1.1862517427807813,101.8732802644372,68.2371109878477
13.849976819008589,1.6879210419218391,1.5228783149213996,0.6378355649569426,13.742396427784115,0.5109610024126923,10.981473541003652,121.18965105692448,13.385678416350856,1.1909688615485663,104.11956497095525,69.30731848889336
14.078546037431806,1.7018490925060212,1.5551115840789862,0.649441416719036,13.968884580768645,0.5137242520522908,10.982191321440041,121.19423205697093,13.60330147575587,1.1984817577832445,106.36577687039971,70.3828202858675
14.303984489757568,1.7148647064564704,1.5875865192501806,0.6610870379881113,14.194454503711313,0.5173079459458332,10.982979347812943,121.19880417449347,13.818129070336,1.207292335263137,108.61189605295658,71.46353947966767
14.520847270265222,1.7257810358967813,1.6202982398099266,0.6729512557231302,14.416805650107563,0.5233273665083045,10.983837867737748,121.2034423759864,14.024959387024865,1.2252770065942953,110.85790352709591,72.55046912864776
14.742340911179781,1.7377825557943318,1.65323961537797,0.6847774427193307,14.63828983483836,0.5275715842974253,10.98476557340473,121.20803769434919,14.235158217605203,1.2293854635339285,113.10378435440361,73.6415627848371
14.962425416335464,1.7495980456417293,1.6864063184475526,0.696644658095388,14.858741300180554,0.5318264632454821,10.985764226177707,121.21269092127541,14.444426195463166,1.2460948536017267,115.34951689094305,74.7382857876435
15.18084729788825,1.7612851069925843,1.71979393431684,0.7085631759780509,15.07796815270558,0.536184466293061,10.986834935378283,121.21724259704557,14.65210535400547,1.2426013832722587,117.59508387558162,75.83774887002106
15.394530809018761,1.7722223157923407,1.7533980019506998,0.7206755303596257,15.294913446065038,0.5422361669038794,10.987977588083595,121.22175706121095,14.855361793888733,1.2468314638714961,119.84046205691993,76.94084709700199
15.610176770016551,1.7838798802906168,1.7872131305630319,0.7327693308309763,15.510847779456526,0.546634573784845,10.9891918792855,121.22639779943597,15.059942961437628,1.2720649715828087,122.0856314394623,78.05016533787861
15.82409245800227,1.7953327009372104,1.8212354380520992,0.7447768291335909,15.725552727933973,0.5493980648613188,10.99047989945393,121.23100749655298,15.263100252021104,1.277203322726186,124.33057641983032,79.16283727114296
16.030927933752537,1.8052854444887938,1.8554609553539194,0.7567714528019769,15.937270447146147,0.5521738872436192,10.991841528681107,121.23560376241225,15.459743903484195,1.284276263159523,126.57527587935328,80.27899770697897
16.243225620593876,1.816472863208547,1.8898841516929679,0.7688400137153016,16.148533331695944,0.5559370705321867,10.993275411427021,121.24021242983586,15.660653235157952,1.2944501135451312,128.81971079856157,81.39893102969671
16.453896017745137,1.827243101949101,1.924501967325341,0.7809460255507685,16.35898739239201,0.5597439620917575,10.994784152251668,121.24491374217352,15.860525702359155,1.3153598897684913,131.0638605132699,82.52386437899074
16.661852287128568,1.837378137969312,1.959311138431076,0.7932196042722712,16.56805885070935,0.5651116748633209,10.996368665946648,121.24954946749408,16.057852990925312,1.3154457229893926,133.30770802125335,83.65090893458556
16.866627167910337,1.8468187461215875,1.9943079349468462,0.8054458152610291,16.77520605782047,0.5686775739083144,10.998028279398568,121.25419711042841,16.25206380011514,1.3254101710741277,135.55123076029122,84.7812782010042
17.06934374338016,1.8558613937536863,2.029488361440599,0.8175487249243683,16.98038671212271,0.5704054087064853,10.999763026251458,121.25868736399467,16.44411188759841,1.3124089033536772,137.79440929926932,85.91189470673748
17.27451974945143,1.865552005789346,2.064848504087422,0.8297811674241805,17.184926551301032,0.5742272071030552,11.001572232460603,121.26331055837296,16.638158656889573,1.3383741270211968,140.03721786662936,87.0477182450992
17.474977941717952,1.8743470656195906,2.100385588943027,0.8419206704556573,17.38760070828721,0.5763822516068471,11.0034588027047,121.2679829560892,16.828160854289308,1.3534095318480257,142.27964021638036,88.18714755451238
17.680251692887396,1.8843204751603264,2.1360959812882356,0.8544688029505841,17.590411686804146,0.5837729362344114,11.005421671550721,121.2726709970377,17.02209426020272,1.363628732599352,144.5216580349952,89.32947450612588
17.8803479061462,1.8932707557909718,2.171977640420664,0.8667978449726927,17.791763830464333,0.5861503231934609,11.007463144604117,121.27729831453037,17.211762740043923,1.3634495040486914,146.76324981823564,90.47324437877019
18.0786959878169,1.9019201916712876,2.2080275286571123,0.8791143963034168,17.991568512748927,0.5885285746545487,11.009582032100298,121.28202342966453,17.39943324937485,1.3847122757426689,149.0043930169195,91.62116001022993
18.27570774545893,1.9103372118248896,2.244242478569504,0.8916843891087619,18.189887478481978,0.5941376715625291,11.01177906501107,121.28676401427569,17.585703203687444,1.3948134018031113,151.24507043138146,92.77165387921238
18.468707563355565,1.9179424486843324,2.2806193718570285,0.9042085729905806,18.385961606632918,0.5976795567011418,11.014054132741876,121.29148027669707,17.768224348546937,1.3992333685787048,153.48526168987155,93.92392466669688
18.667224335018545,1.9268525732576032,2.317154701333493,0.9167645202093215,18.582117977552116,0.6011280586638722,11.016406288719736,121.29618201575416,17.955337977968156,1.4047493028196332,155.7249455973506,95.07806079899709
18.85840617166832,1.934403559197711,2.353846853133291,0.9292909620757244,18.776130130980164,0.6037715659846636,11.018838328542188,121.30090843133524,18.136311611859128,1.4158564277549992,157.96409927494824,96.23467638942869
19.05664525507018,1.9437497899281175,2.3906925112823956,0.9418905651813346,18.970757193863392,0.6072565499460927,11.021348623093218,121.30566737381116,18.323025052435696,1.4278901297593662,160.2027035150677,97.39382711462073
19.252171551343054,1.9528984730365524,2.4276905540027656,0.9542096678797477,19.164999715983868,0.6067639460963103,11.023940493701957,121.31034882306736,18.507873344933614,1.4246289029695145,162.44073658436537,98.55346092506922
19.43473202176392,1.9597239573101366,2.4648392261588015,0.9667448850212139,19.355081865098327,0.610450815118569,11.026613427442499,121.31501309171479,18.680868341354653,1.4295411378702705,164.6781740281731,99.71459486094466
19.62341604521498,1.9681911584708023,2.5021337267244235,0.9792762989219025,19.544087904971093,0.6134270152814365,11.029363237437792,121.31969652802697,18.85819177655503,1.4392749395474598,166.91499644704163,100.87781373821905
19.809314584359527,1.9763258073490788,2.5395718333893456,0.9917551138342603,19.731504009570926,0.6154235415074929,11.032192749436945,121.32432970425494,19.033443787135184,1.4392127536365296,169.15118246152997,102.04179595967882
19.990520518738776,1.983628239832383,2.577150994038675,1.0045729890519608,19.916398346424103,0.6218404864057784,11.035101439105347,121.32902766683937,19.204268063418567,1.4554914455195629,171.386709228158,103.20855624084022
20.171231427695602,1.990875068200672,2.614867901604157,1.0172772854902754,20.099378400016576,0.6247472288301574,11.03808857430704,121.33375654585345,19.374206896172836,1.4669040209444881,173.62155896052718,104.37741098757374
