coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07102455859810414,2.647855853952933,0.14171049584367396,11.004381649428979,120.98933677315338,2.560626089310972,8.833632664456339,5.436810191196855,35.35620787322729
2.9783703784341924,0.9652048359494774,0.5116749847074971,0.10022162578614169,2.9660778320976533,0.1627178003769842,11.003954724525101,120.99393860406502,2.914682694710791,3.672079353005325,7.672422427567653,35.5595638208524
3.2582498947158456,0.925651765543086,0.521249773024465,0.12311731678423395,3.2497693604091182,0.17292531606568817,11.002781272749417,120.9984517630423,3.1851030525867827,1.8194000273680837,9.908220784272999,35.80469030778431
3.536624928470701,0.914542032935534,0.5321750465518562,0.1427779070852077,3.528649036423303,0.18135162866098165,11.001506179571152,121.00301028357532,3.4211641157744452,1.3259207946789504,12.14443067193497,36.0910118756902
3.8134227318223566,0.9190632056144185,0.544317777195829,0.1599307490718081,3.8056241826852784,0.18642753963921732,11.000231174286455,121.00751809576425,3.6425280777039006,1.2432685788993219,14.381091350573115,36.41725945434214
4.090087610296905,0.9329006689566036,0.5575784073444083,0.1759675506333524,4.082285777316429,0.19495723498453707,10.9989722793689,121.0120417511018,3.8579255508375354,1.2412627884427774,16.618205166887492,36.78258788479368
4.365623693098314,0.9523242320378469,0.5718764513876522,0.1911139965339041,4.357896952074952,0.2026999954664713,10.997732591116801,121.0166425569562,4.070251198369078,1.2533534464248377,18.85577005916275,37.18616975859942
4.6396248346427456,0.9749470219837941,0.5871403410565108,0.20563251132201818,4.632018714561127,0.21049061011094033,10.99651333305519,121.02114181994767,4.280419223476201,1.2614645525687505,21.093784515513107,37.625892960649516
4.910768695524894,0.9990674564296593,0.6033059922483517,0.219462606137372,4.9034172769170254,0.21639271045470224,10.99531524523627,121.02562668299963,4.488001931982581,1.2722215055225896,23.332239974290133,38.100907915397656
5.180565510760061,1.0239848039092672,0.6203135247778846,0.23289645110079565,5.173328651231714,0.22329713214706157,10.994139184709638,121.03012829203105,4.69373453326989,1.2850749342402947,25.5711309206672,38.61010282590955
5.450484990957193,1.0494847382358374,0.6381131314410595,0.2459583014400792,5.443199367378838,0.22949013892922976,10.992986037977971,121.03467007231562,4.898793034779374,1.299843703492197,27.810452536679804,39.15233512224094
5.718994796741754,1.0749883385175463,0.6566644485137658,0.25851284344245273,5.711795112700202,0.23357205429272526,10.991856799228117,121.03928031602074,5.102728519763332,1.316838432659054,30.05020027095452,39.72652087679455
5.9859256179770455,1.1002263054613335,0.6759279738325858,0.27106873169393386,5.97884019499179,0.24163669326599888,10.99075241049286,121.04383825029083,5.305259908724111,1.3298888820805295,32.29037044150755,40.33038854604378
6.251774207456037,1.1251552549532644,0.695866688285605,0.2833940916041387,6.2447542533045635,0.24706028599993038,10.989673565840349,121.04838377289356,5.506572891084943,1.3445194816952912,34.530954806134105,40.962907718603546
6.51723722810857,1.1498484244351632,0.7164486378460424,0.29534307609402066,6.510206358507276,0.2503511526463195,10.988621144904755,121.05295437926881,5.707159879500978,1.3616268134602523,36.77194630727172,41.623098527244906
6.781154379015788,1.173973071852034,0.7376461031090003,0.3070860700106646,6.774219226324931,0.254788306852781,10.987596093211323,121.05749528081338,5.906521781755146,1.3772625541138046,39.013338880613446,42.309168250422964
7.044685694621876,1.1977520637776833,0.7594312046567211,0.31881124447468157,7.03773925290443,0.2608704841364593,10.986599158030003,121.06204592805747,6.10515508527169,1.394985310409792,41.25512433750555,43.020235754536856
7.305347939953208,1.2205834039951482,0.7817802828358253,0.33057925893090107,7.298626260366291,0.267412048231677,10.985631257295609,121.06666660813245,6.301768586738035,1.4164605219151922,43.49729555193335,43.75571617061584
7.565966548398137,1.243166220687647,0.8046672200143803,0.34227565061810594,7.559209194499999,0.2723932570239412,10.984693162958138,121.07124272050974,6.497541189426556,1.4335813577644545,45.739847702439874,44.51323936587056
7.825490231625736,1.2652818537624766,0.8280726296070497,0.35357455895899026,7.818774864077568,0.273153492107363,10.983785526244901,121.07584094937066,6.692313761799596,1.453714646834815,47.98277126811445,45.29238790497927
8.08407033723779,1.2870018275935569,0.8519772788276896,0.3651081123753494,8.077388206496835,0.28110985655264714,10.982909215730615,121.08047653009656,6.886113630025648,1.475586126577097,50.22605898696929,46.09225847470676
8.341547180898488,1.308319421450111,0.8763626322324853,0.3764922217505253,8.334912088466808,0.2843286671865214,10.982065045041963,121.0850843529474,7.0788560376968235,1.4949327631029774,52.46970390761271,46.91105630362966
8.59831246198155,1.329359886602703,0.9012118924583774,0.38810370550243806,8.591685367748141,0.29199065389666773,10.981253652833402,121.08959374956966,7.2707422216190025,1.5106155500540646,54.71369649935514,47.74691606210486
