coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0712611387135824,2.501135037164204,0.14239563045437173,11.004381649428979,120.9893890043089,2.35642103353166,22.060570879793385,5.436810191196855,35.356259869009854
2.9783703784341924,0.9652048359494774,0.5108302120206645,0.10031141367606189,2.870511877001263,0.1672929920943695,11.008815081091598,120.99395987355257,2.614946113259066,22.239868489038635,7.672480765089858,35.559836853244406
3.2582498947158456,0.925651765543086,0.5199184141965816,0.12340616976112591,3.186111048446037,0.18305466912918633,11.01335854397621,120.998396323888,2.7756249070516787,22.52994480234174,9.907026004861109,35.80527174865597
3.536624928470701,0.914542032935534,0.5305480205715867,0.14262950358576065,3.479273284319788,0.1915795745909088,11.018067179014906,121.00288284042762,2.8385062334418762,22.924995116825688,12.140438818372786,36.09209260227466
3.8134227318223566,0.9190632056144185,0.5424797291925643,0.1600582510072741,3.7624968184391037,0.2011853166080119,11.02299413154833,121.0073156431116,2.8036390083143488,23.418156756243487,14.372703715460375,36.41900296862864
4.090087610296905,0.9329006689566036,0.5555686260340735,0.17612237306850953,4.041650350787677,0.2096317720011057,11.028191241668537,121.011756032862,2.671072620229097,24.002437333594187,16.603786994470283,36.785098581131784
4.365623693098314,0.9523242320378469,0.5697158843104262,0.19122908841183167,4.318485518335365,0.2177664792086077,11.033710061339661,121.01629022557054,2.440857732843142,24.67081910674363,18.83364312374033,37.18960478871869
4.6396248346427456,0.9749470219837941,0.5848427871678723,0.20539292356840955,4.593460441217758,0.2240447265325994,11.039602742297575,121.02074027621842,2.1130468029004987,25.416178515906015,21.062215781072155,37.63035502743329
4.910768695524894,0.9990674564296593,0.6008826530742226,0.21923005455797506,4.86596587090753,0.23283357722179765,11.045922761200927,121.0252107717727,1.6876945512194652,26.23212698971463,23.289428235264495,38.106523484542606
5.180565510760061,1.0239848039092672,0.6177744138694834,0.23229881679518086,5.136665086844005,0.237693607710818,11.05272598261945,121.02961670893274,1.1648588495881995,27.11261148275651,25.515193271217868,38.61615351623853
5.450484990957193,1.0494847382358374,0.6354669157735771,0.24504341536164945,5.406705881818198,0.24426987632690972,11.060071457060985,121.03419219094279,0.5446011712047039,28.052375985235003,27.73940577264875,39.15940832422264
5.718994796741754,1.0749883385175463,0.6539169266470708,0.2576640685685109,5.675628620549105,0.25214699761056386,11.068022422259673,121.03873137790329,-0.1730126397615095,29.046520924985952,29.96195350261405,39.733421133210264
5.9859256179770455,1.1002263054613335,0.6730844046396669,0.2699681890297654,5.943148407852277,0.25802408416501277,11.076647033682093,121.04329436779193,-0.98791207105387,30.091477970371287,32.18270021351054,40.337210043911384
6.251774207456037,1.1251552549532644,0.6929328236001311,0.2821708494002203,6.20944977470208,0.2649631445191694,11.086019753129221,121.04785634409357,-1.9000209121149965,31.185628784424424,34.401494077872485,40.969180494148844
6.51723722810857,1.1498484244351632,0.7134291454713093,0.2941655324329862,6.475025007734075,0.2706454038221996,11.09622329834383,121.05248726917355,-2.9092565939354245,32.325966055921626,36.618163106031716,41.62861944273903
6.781154379015788,1.173973071852034,0.7345445937389741,0.30606124332631846,6.73937521292828,0.27676132156419375,11.107348265941255,121.05717094439063,-4.015529343625531,33.50994245884006,38.832516533788294,42.31415563700829
7.044685694621876,1.1977520637776833,0.756251519153011,0.3177284944435143,7.002997219795361,0.2812633215548712,11.11949397972785,121.0619131832804,-5.218741387943737,34.735467155385436,41.0443398989737,43.024707831943886
7.305347939953208,1.2205834039951482,0.7785257368523162,0.32935903714994735,7.264600129332393,0.28711342304871396,11.13276940479409,121.06663697145672,-6.518785952939652,36.00073008642255,43.25339380046353,43.758463704197766
7.565966548398137,1.243166220687647,0.8013420321804006,0.3408712929602079,7.525363168912008,0.2920247518233514,11.147293915506452,121.07130383290695,-7.915546207455918,37.30429433057517,45.45940875727683,44.51407427849379
7.825490231625736,1.2652818537624766,0.8246796283929143,0.3525878754943205,7.785127546172589,0.3000695634966871,11.163198189926334,121.07586898149962,-9.408893992193043,38.645011701589176,47.662084312643856,45.290235684647755
8.08407033723779,1.2870018275935569,0.8485186200414319,0.36402082905884964,8.043920876923949,0.3030693464375385,11.180625058943406,121.08033828737774,-10.998688502935693,40.02213315975825,49.86108635691926,46.08633988951664
8.341547180898488,1.308319421450111,0.8728411092888564,0.3753993301995499,8.301658536540344,0.3075101993801348,11.199730479740538,121.08469266697202,-12.684774863999337,41.43513171623039,52.056046448647976,46.90167214614222
8.59831246198155,1.329359886602703,0.8976297842164058,0.3868669232021631,8.55854196450673,0.31365896009206534,11.220684400643222,121.08872121557583,-14.466982683399692,42.88312103902464,54.24655825458467,47.733430183035445
8.85223279776983,1.3496112475087383,0.922868790483335,0.398201098288203,8.813371951924637,0.3173302253392948,11.243671047501266,121.09257239561292,-16.345124440733343,44.36655096751022,56.432168148458004,48.583217177853854
9.10254921275191,1.3688979598849857,0.9485415056406055,0.4098415779008927,9.065213580615819,0.32567120659756965,11.268890925683081,121.0959964834716,-18.318993479479104,45.884714095826844,58.612385312095284,49.44803521216533
9.352973761968315,1.3881868715582737,0.9746304056316148,0.42120026756148177,9.315920424414799,0.32758484978061453,11.296560332877561,121.09888819260733,-20.38836243120022,47.437532567959714,60.78666496835649,50.32679236474474
9.601719303289428,1.4070611596144358,1.0011226447240915,0.4325468918572699,9.565161703852937,0.3315075415073256,11.326912649092264,121.10115507659138,-22.552980934502557,49.02513051785075,62.95441105030477,51.21874872187354
9.849473494337872,1.4257068704800762,1.0280051202280447,0.4438446184410302,9.813217925140634,0.33514655197252885,11.360199261573143,121.10277597539103,-24.812573440140113,50.648126215285735,65.114974334836,52.124291469264136
