coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07139914022331974,2.5989489148487337,0.1425035524092002,11.004381649428979,120.98938953062957,2.662728616996901,2.250585029475012,5.436810191196855,35.35626039295844
2.9783703784341924,0.9652048359494774,0.511398570597521,0.10072801960964428,2.9440039062756114,0.1638686044510065,11.003091057180427,120.99399925759162,2.9726587105251383,0.5928787305246641,7.672396111476701,35.55949120887895
3.2582498947158456,0.925651765543086,0.5208623707585502,0.12346673546276284,3.236875637783669,0.17440858648799326,11.001765088643879,120.99849321758055,3.2457612338475883,0.5731853985470384,9.908418310224079,35.80439145182243
3.536624928470701,0.914542032935534,0.5317283954209415,0.1431051503451475,3.5180966280167922,0.18370676308063524,11.000459094531834,121.00305383735372,3.5138250716845505,0.5999843017737095,12.1448926681187,36.09051174366767
3.8134227318223566,0.9190632056144185,0.5438262593670515,0.16068621730499263,3.795717716915533,0.1915416134289221,10.999175080796704,121.00758854870713,3.7799635478295386,0.6205831946282827,14.381817649002187,36.41663910227158
4.090087610296905,0.9329006689566036,0.5570473072875757,0.17687711265267936,4.0725054980721325,0.19904072336496137,10.997914513456635,121.0121140637078,4.045787871407811,0.6412187101981683,16.61918694432825,36.781754186155865
4.365623693098314,0.9523242320378469,0.5713091253273888,0.19223514860352786,4.348217233666219,0.2074458951991588,10.996679060277529,121.01670032555245,4.310562913713511,0.665856856774217,18.85699400003068,37.185047645327394
4.6396248346427456,0.9749470219837941,0.586539339448791,0.2066816138472366,4.622479949495755,0.21351794801418217,10.995470371795818,121.02120732711485,4.573849653650541,0.680456326141494,21.095234534004703,37.62460641277569
4.910768695524894,0.9990674564296593,0.6026740360975964,0.2204689516813948,4.894161593983881,0.21964904885838085,10.994289808324538,121.02573812588687,4.834414106386248,0.7013712593515421,23.333898841170594,38.099706901908824
5.180565510760061,1.0239848039092672,0.6196531697059982,0.23374624992282644,5.16424432315398,0.22564405078850075,10.993138817255385,121.03035817449528,5.093492120620795,0.7266017343115533,25.572980910306796,38.60950907388066
5.450484990957193,1.0494847382358374,0.6374264767509885,0.24660753097788987,5.434100692975335,0.23138184449256882,10.992018926073797,121.03488581770338,5.352530052245129,0.7379789029498411,27.81247636862099,39.15146963105803
