coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0706064915985917,2.2566003418178298,0.14200364766840493,11.004381649428979,120.98950351856651,2.4925577373360284,13.241377363197772,5.436810191196855,35.35637386703469
2.9783703784341924,0.9652048359494774,0.509305260857218,0.10034321494370284,2.5156074610422365,0.19774666634666305,11.005110782571137,120.99407067191866,2.8419978417514358,8.087321064651299,7.672447275777813,35.559762992797296
3.2582498947158456,0.925651765543086,0.5164235890406417,0.12308250241117848,2.77656278986251,0.23826272668735882,11.004551409627311,120.99864255539202,3.104915392206749,5.148481148035102,9.907952431123704,35.80517310047971
3.536624928470701,0.914542032935534,0.5249909880949417,0.14278106306974875,3.039080204500351,0.27230146528854876,11.003546885214746,121.00318527803404,3.315324062714353,3.5917149294135466,12.143704243237153,36.09164319866295
3.8134227318223566,0.9190632056144185,0.5348878443619469,0.16006622611705973,3.3028086558915675,0.3006393826421204,11.002396233030595,121.00778785417687,3.4935910667991266,2.8712515476975926,14.379838728695177,36.418475295921965
4.090087610296905,0.9329006689566036,0.5460119571507676,0.17607423368286415,3.5675796517170966,0.32631105064638005,11.001204532920383,121.01239882411863,3.652510192419868,2.591192590753257,16.616407274501398,36.78443831500976
4.365623693098314,0.9523242320378469,0.5582744748244295,0.19108198368730492,3.8331447397358716,0.34974426237211015,11.000008136034012,121.01696180732333,3.7993577718152665,2.5008811192917104,18.853426967281848,37.18810021814323
4.6396248346427456,0.9749470219837941,0.5715977731306339,0.20480933300567242,4.099242025404237,0.3694590464006124,10.998819304280914,121.02153845338152,3.9383366131805815,2.4814522503402716,21.09090083418414,37.62851658466165
4.910768695524894,0.9990674564296593,0.5859138931700727,0.21819866861180334,4.365505481488071,0.3890145472035009,10.997642136644572,121.02609413547573,4.0714393578819,2.4851534400918367,23.328829591628164,38.10421373721139
5.180565510760061,1.0239848039092672,0.6011608820263064,0.2312021505569705,4.631758709438145,0.4078217648554366,10.996477902401239,121.03060327785275,4.200465654779691,2.4958470531703933,25.567211031680927,38.61368579323645
