coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07125814134111043,2.2076934021315537,0.14356470335795185,11.004381649428979,120.98940348299693,2.594660265080165,6.631984298248792,5.436810191196855,35.35627428244198
2.9783703784341924,0.9652048359494774,0.5089796414104057,0.10101123553899467,2.415282487985678,0.2075387720189522,11.00355082564056,120.9939652285721,2.9408148686634377,2.1421328342878816,7.672415432811249,35.559516788437925
3.2582498947158456,0.925651765543086,0.5154879538022215,0.12340578378530911,2.6227264452609234,0.25869359206222375,11.002273136517033,120.99847845715838,3.211229974636808,1.0549243913705824,9.908318672096357,35.80457827915154
3.536624928470701,0.914542032935534,0.5231959888769779,0.14315827141071755,2.8299879350233823,0.3061322195202194,11.000973836984485,121.00307717034616,3.4578666984452866,0.9178762532148568,12.144662179634906,36.09094129227827
3.8134227318223566,0.9190632056144185,0.532012853451306,0.16034452738164073,3.0370328928693198,0.34920521823484496,10.99969092628453,121.0076580353603,3.696260092779994,0.9184630648463811,14.381461719749495,36.41736842331056
4.090087610296905,0.9329006689566036,0.541861406803946,0.1761174811680805,3.2438296786276624,0.39021204024513007,10.99842836393509,121.01216368774696,3.9320814333623275,0.9283148437493651,16.618714564479887,36.78252635747252
4.365623693098314,0.9523242320378469,0.552673703423352,0.19068484774569744,3.450349001563154,0.42929754007866683,10.997187468106858,121.01677209743592,4.166335027955938,0.9465973545299944,18.85641324822791,37.18605433401873
4.6396248346427456,0.9749470219837941,0.564390172919957,0.20466300805674478,3.656563520547934,0.46782799958245164,10.995969600859098,121.02130416433873,4.399037962430157,0.9575937463738158,21.09455609251745,37.62587016786777
4.910768695524894,0.9990674564296593,0.5769574722944526,0.21788751222411284,3.8624477435369045,0.5051355975779125,10.994775752187707,121.0257886617117,4.629269744618796,0.969252091599811,23.333134564571083,38.10079781871877
5.180565510760061,1.0239848039092672,0.5903284233500017,0.23096732088453414,4.067977660219185,0.5427667332009836,10.993606950622052,121.03027747455076,4.857811502646655,0.9836303286114543,25.572141128592193,38.6098294795359
5.450484990957193,1.0494847382358374,0.604459980779211,0.2433729156012098,4.273130816756748,0.5790670380393187,10.992464336683042,121.03484541807443,5.085926469590049,1.002460133398886,27.811569635756314,39.15218145259802
5.718994796741754,1.0749883385175463,0.6193140981340548,0.2553902942515137,4.477885830914602,0.6147461026019915,10.99134921352379,121.03942300732456,5.312921058328357,1.018371196588655,30.051415977068245,39.726054580459035
5.9859256179770455,1.1002263054613335,0.6348559587058844,0.2672536435175773,4.682222523377277,0.6504009410646485,10.990262620383874,121.0439247007645,5.538468727783766,1.0294059437286767,32.29167334875092,40.32941500194291
6.251774207456037,1.1251552549532644,0.6510535849956796,0.27867183590560146,4.886121825897135,0.6850813133687973,10.98920547857415,121.04846031129743,5.762819327239413,1.0463432494352571,34.5323316375725,40.961822390545656
6.51723722810857,1.1498484244351632,0.6678781277878443,0.2900648860612526,5.089565494447015,0.7199850765240428,10.988178989151493,121.05308591984299,5.98653561482206,1.067421679435004,36.77338437689468,41.6225061911104
6.781154379015788,1.173973071852034,0.6853025955497287,0.30121828352602426,5.292536310153082,0.754404410479389,10.987184369470924,121.0575908477493,6.20897428446915,1.0764596032520213,39.014826661907136,42.308229936293834
7.044685694621876,1.1977520637776833,0.7033023956901161,0.3123961771250287,5.4950177686987445,0.7890979559048954,10.98622232535854,121.06205809977979,6.43075443233829,1.0894167387595315,41.25664576841518,43.01848564378559
7.305347939953208,1.2205834039951482,0.7218544921051944,0.3232497918030621,5.696994222817011,0.8229538203846115,10.985294039710425,121.06664717602197,6.650323692476377,1.1129918913233174,43.49883160414174,43.75369184731847
7.565966548398137,1.243166220687647,0.7409379379678285,0.3341476125415409,5.898450554232113,0.857071529464722,10.984400620800443,121.07127235674926,6.8691942860605195,1.1323211944295648,45.74137995811179,44.511823241701855
7.825490231625736,1.2652818537624766,0.7605328458157601,0.3449266227263341,6.099372451542877,0.8909165998391471,10.983542999834754,121.0758162728404,7.087084032362327,1.1437740731658317,47.9842827860266,45.29045934278919
8.08407033723779,1.2870018275935569,0.7806208612746559,0.35567260593024186,6.299746126169339,0.924727979380889,10.982721950858831,121.08037888498822,7.30401432805229,1.1611913637151556,50.227527586743236,46.08961759602378
