coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0707784758098641,2.354414219793398,0.14189536046994927,11.004381649428979,120.98943631391968,2.6286944411403965,4.434099919900575,5.436810191196855,35.35630696537936
2.9783703784341924,0.9652048359494774,0.5099344218906481,0.10019011811704315,2.6869133925647475,0.18266008928322758,11.00326294626575,120.99400525098515,2.960140207083896,1.0929477743533567,7.672407214413397,35.55951541226178
3.2582498947158456,0.925651765543086,0.5180373024340952,0.1234933278469771,3.003505903237965,0.2093177787647535,11.001946147414856,120.99853089884391,3.2307686433778144,0.7023846345140863,9.908385785063729,35.804545752387135
3.536624928470701,0.914542032935534,0.5277836641616886,0.1431582832058982,3.3084736212622374,0.2277669482369892,11.000640962156467,121.00308121256585,3.4880268406705,0.703345636933436,12.144815805833787,36.090693602607146
3.8134227318223566,0.9190632056144185,0.5389592782303225,0.16051255524371297,3.60479801078327,0.24181613757561374,10.999356401269324,121.00764436873104,3.741345247195568,0.7219567419647024,14.381698823068291,36.41698489166678
4.090087610296905,0.9329006689566036,0.5514036379317986,0.17661918450781874,3.895003719488159,0.25496638815668693,10.998093993868679,121.01217083830252,3.9937653728411533,0.7379084016416027,16.619030865607783,36.78216217845811
4.365623693098314,0.9523242320378469,0.5649932318046922,0.19159489764832613,4.180562568479218,0.26619971564532857,10.996855144388974,121.01668206766313,4.245098861283623,0.7545460511832217,18.85680489684455,37.18514311760195
4.6396248346427456,0.9749470219837941,0.5796295424515847,0.20587901395979877,4.462385465740226,0.27714965980441186,10.995641281246208,121.02119883427501,4.494983181997668,0.7721540488615568,21.0950143202208,37.62481369456244
4.910768695524894,0.9990674564296593,0.5952308876876486,0.21964510201171503,4.740715398220345,0.28781708300167524,10.994453779887408,121.02571028088818,4.742288016248494,0.7888982003118974,23.333652981789783,38.09985030736661
5.180565510760061,1.0239848039092672,0.6117271691036876,0.23280088801381785,5.0161772154970095,0.29686102840083545,10.993293827748857,121.03029444743595,4.987995537405368,0.8103288752369175,25.57271427800879,38.60946491723064
5.450484990957193,1.0494847382358374,0.629059032900841,0.2455297002498088,5.289650622056797,0.3053897021947081,10.992162790382281,121.03489810577075,5.233478010224644,0.8284602621238142,27.812193814199418,39.15202102501838
5.718994796741754,1.0749883385175463,0.6471762130240677,0.25807590490171367,5.56129296135623,0.31465741094666955,10.991062024608254,121.03940382360307,5.47778404969722,0.838367366326771,30.052084505092353,39.725291938626285
5.9859256179770455,1.1002263054613335,0.6660340394155355,0.27010994528078275,5.831164672621526,0.32146788422432815,10.98999265616294,121.04399432288642,5.720587992924266,0.8602524943208916,32.29237490007654,40.32935030571562
6.251774207456037,1.1251552549532644,0.685592969020945,0.28217011781149,6.099457921576686,0.33043137919095933,10.988956151530147,121.04849797095301,5.962222208385356,0.8703397493029363,34.5330599215813,40.961449305784605
6.51723722810857,1.1498484244351632,0.7058170835516648,0.2941691129626382,6.366517189191654,0.33953688443556357,10.987953515141271,121.05301785210726,6.2033105482696556,0.887113193522468,36.77412778697908,41.621152303262164
6.781154379015788,1.173973071852034,0.7266748129186453,0.3061257750773371,6.632236250909045,0.34859476154948316,10.986986201489344,121.0575537655863,6.443049636902288,0.9040664189105269,39.015569997020066,42.30718688862688
7.044685694621876,1.1977520637776833,0.7481370943132788,0.317821731171864,6.896889433264732,0.35561479816816643,10.986055399291217,121.0621595058274,6.682206903467886,0.9250549310956984,41.25737782474607,43.01885065739252
7.305347939953208,1.2205834039951482,0.770178082268103,0.3295207250770609,7.159924335544929,0.36348650787129555,10.98516248096712,121.0667162449226,6.918949325336143,0.9369816465165351,43.499543978367,43.753738382468214
7.565966548398137,1.243166220687647,0.7927725063345861,0.3409969053388659,7.421802538447082,0.3696526215354668,10.984308220795356,121.07126478465001,7.155170698883012,0.95145595588426,45.742056963499635,44.51108486578438
7.825490231625736,1.2652818537624766,0.8158982300374191,0.3527087719968573,7.682532218983397,0.3786953227528399,10.983493928913958,121.07585407768502,7.390408859588206,0.9698949201245919,47.98490601684898,45.29029922699573
8.08407033723779,1.2870018275935569,0.8395343066949863,0.3640358193600187,7.942165148677304,0.3835846048648829,10.982720854692161,121.08039715831102,7.624692546785809,0.9812800781996034,50.22808191180229,46.089317600714345
8.341547180898488,1.308319421450111,0.8636620165489148,0.37526628721183003,8.200689875753596,0.38870408087255437,10.98198999138549,121.08491997912397,7.857899833121337,0.9943258257527174,52.471571910660714,46.90738425976701
8.59831246198155,1.329359886602703,0.8882634882756975,0.38680188194753873,8.458216401515529,0.3974696617810386,10.981302488944493,121.08954705876799,8.090319811482914,1.0179179837012218,54.71536395512521,47.74500631281427
8.85223279776983,1.3496112475087383,0.9133219413051847,0.3980034579717528,8.714182264870033,0.40202547474434464,10.98065974493511,121.09404448630283,8.320303692365997,1.0217936828339698,56.95945012010634,48.5983735409439
9.10254921275191,1.3688979598849857,0.9388213382626418,0.4091901011443617,8.96796615445055,0.4072856755380952,10.980062097660266,121.09865399902743,8.546914609964006,1.0456905536674106,59.20381402503699,49.469607974880454
9.352973761968315,1.3881868715582737,0.9647452327189967,0.4203610891295701,9.22024724422954,0.4127484179594712,10.979510613135062,121.103259113789,8.772934972308576,1.0600327680387147,61.44844824075699,50.35638009423075
9.601719303289428,1.4070611596144358,0.9910793314047623,0.4316244379953483,9.470965171931311,0.41925638295042983,10.979006167384796,121.10785898391748,8.997491621179506,1.073838568056802,63.69334004819393,51.257864954022
9.849473494337872,1.4257068704800762,1.0178100287157577,0.4431291977557787,9.72028433973901,0.4276872382967881,10.9785496534314,121.11246343455629,9.220960151520558,1.0883936659297877,65.93847665935755,52.173423828880004
10.09459899761714,1.4437130116171295,1.0449246925127227,0.4543710641804424,9.967829000903293,0.43200540737755694,10.978142055566423,121.11700994661257,9.442105936235748,1.0971132799304228,68.18384529650211,53.10147284167057
10.338946440955624,1.461551450461581,1.0724112238094676,0.4656633190998707,10.21389136952348,0.43729259207012633,10.977783894981258,121.12160308571674,9.662162649910897,1.1151162806636463,70.4294309746474,54.04276662377528
10.580595165723935,1.478743867325364,1.1002582764194813,0.4769760955299416,10.458100212272257,0.44267900758072354,10.977476335247047,121.12618408968143,9.879840640118346,1.1279390620196603,72.67522201966494,54.99583262565349
