coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07082410568021971,2.305507280805614,0.1421975443742626,11.004381649428979,120.98943496746018,2.4585235615086276,15.445774356186872,5.436810191196855,35.356305624989446
2.9783703784341924,0.9652048359494774,0.50962310617615,0.10023784460270205,2.606151132378727,0.18964789374644503,11.005862783873454,120.99392484834021,2.795445162220858,10.961909745696296,7.67245420377003,35.55961051296018
3.2582498947158456,0.925651765543086,0.5172702410491183,0.12309876972333286,2.902511228690855,0.22164962332520374,11.005953195504844,120.99841615315535,3.0467705228656996,7.9606290045143915,9.907760090893134,35.80491098219123
3.536624928470701,0.914542032935534,0.526504202382057,0.14260325724594486,3.1951023315778,0.2460274032766891,11.005383959622122,121.00289582533021,3.237741281685885,6.031879211307128,12.143134134588763,36.09130913090801
3.8134227318223566,0.9190632056144185,0.5371560221974505,0.1599992895744355,3.4843266137177125,0.26590597585357634,11.004507244913839,121.00745653939416,3.3859903452103026,4.872702577072609,14.378774070297368,36.4181442679005
4.090087610296905,0.9329006689566036,0.5490885482431622,0.17585836781776162,3.7707985941087827,0.2825675932101291,11.003491521114483,121.01190797128642,3.5042870295001194,4.235938924415189,16.61477930028923,36.78361066563524
4.365623693098314,0.9523242320378469,0.5621896444499725,0.1908443714258515,4.054813888971694,0.2981740721003382,11.002416362520307,121.0164217268161,3.60126759565901,3.9230807681607187,18.851192503003404,37.187249178589234
4.6396248346427456,0.9749470219837941,0.5763648636493599,0.2051330678846329,4.336530438973568,0.312743331473152,11.001318983617239,121.02096494201199,3.6828540600836277,3.7882831510636907,21.08803829457611,37.627715489303625
4.910768695524894,0.9990674564296593,0.5915337244950933,0.21874821866135521,4.615812332951464,0.3258109762412426,11.000216298969463,121.02542845171125,3.752794279018417,3.7412517608207,23.32532823458314,38.10309150626039
5.180565510760061,1.0239848039092672,0.6076260623667622,0.23188804784353123,4.8928547515533864,0.3381021045834571,10.999115591403097,121.0300016432894,3.8141644218121655,3.7371461845944243,25.56306422664784,38.61323187584702
5.450484990957193,1.0494847382358374,0.624580862626317,0.24466790121710874,5.168109453166835,0.34987533265687704,10.998020052327774,121.0345334543492,3.8695586435496807,3.7506664913775047,27.80125219328329,39.15582024141662
5.718994796741754,1.0749883385175463,0.6423454723408213,0.2570337286033467,5.441632828558795,0.3604602098388224,10.996930798864923,121.03901798945492,3.9203329592128284,3.772009753516122,30.03989098407328,39.72942054301749
5.9859256179770455,1.1002263054613335,0.6608732601162046,0.2692809841288201,5.713437345460989,0.37156276938030514,10.99584817478899,121.04357030472758,3.9673858195892535,3.7985800508204095,32.27897853823379,40.333586031701934
6.251774207456037,1.1251552549532644,0.6801221473579062,0.28122813253602674,5.983633515774272,0.3815215621550296,10.994772373465821,121.04809973165466,4.011495226761326,3.8273594341810457,34.51851663412526,40.96625181563898
6.51723722810857,1.1498484244351632,0.7000547376082977,0.2929498529444061,6.2524500211002305,0.3908413955186602,10.993703385000117,121.05256523431865,4.053414728899952,3.85781886043953,36.75850348547101,41.62570880805002
6.781154379015788,1.173973071852034,0.7206375798996305,0.30448586852540793,6.519838656531647,0.39969094243197983,10.992641218355857,121.05710733224875,4.093323770619463,3.8920240713829704,38.99893562402576,42.31196619952438
7.044685694621876,1.1977520637776833,0.7418400492606452,0.3161553030139485,6.78599367570132,0.41017993313105683,10.991586089599878,121.06170224963448,4.131696081953123,3.9292529453567044,41.239814597181976,43.02358527558479
7.305347939953208,1.2205834039951482,0.7636342659970978,0.32771540859001036,7.050574686378241,0.419872948907912,10.990538195124827,121.06637910470216,4.168118255329318,3.9698567891313603,43.481140937656164,43.759683784020574
7.565966548398137,1.243166220687647,0.7859942140785279,0.3392543142155851,7.313875048188493,0.4294896168270892,10.989497731323354,121.07094367093681,4.203148518281523,4.011487408979376,45.72291624825448,44.517042181709606
7.825490231625736,1.2652818537624766,0.8088964257331099,0.3505648299714219,7.575919856550172,0.43735759944415964,10.988464725669473,121.07553876508655,4.236862194316927,4.056869484898897,47.9651349009946,45.29605215045694
8.08407033723779,1.2870018275935569,0.8323194276308641,0.3616921680351943,7.836759948870167,0.444210399961765,10.987439477583393,121.08018734345737,4.26935758680338,4.105924178632161,50.20779641857371,46.095905038051285
8.341547180898488,1.308319421450111,0.8562432986509521,0.3731098303441803,8.096404587151483,0.4538771855561519,10.986422299291007,121.08483388096964,4.300655614642892,4.157698258420919,52.45090104825795,46.914929611262714
