coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07110672067993874,2.403321157908067,0.14236777377904958,11.004381649428979,120.98943469286677,2.4585235615086276,15.445773965107236,5.436810191196855,35.356305351633836
2.9783703784341924,0.9652048359494774,0.5102390026295325,0.10044464111218637,2.757894288864918,0.17693150647188838,11.005862784339115,120.99398364098374,2.795445162570104,10.962055131338781,7.672454193234444,35.55970953562634
3.2582498947158456,0.925651765543086,0.5187307430460351,0.1230934700274229,3.082481233344879,0.1965555319916008,11.005953231477179,120.99844265756884,3.0467705239134375,7.960602877352738,9.907762206858024,35.80493354459031
3.536624928470701,0.914542032935534,0.5288663023384288,0.1426580432009876,3.3884399192174897,0.2116831798745754,11.005383991403505,121.00295978344747,3.2377412175410427,6.032071217244836,12.143137198756449,36.09144472426074
3.8134227318223566,0.9190632056144185,0.5404008492914727,0.1602539443505789,3.682562688481994,0.22426851684390792,11.004507302772254,121.0074778719438,3.385990205744747,4.872509478263264,14.378779441933148,36.418122737005504
4.090087610296905,0.9329006689566036,0.5531662961438997,0.17660876794821234,3.96950690576341,0.23596264815254583,11.003491558134556,121.01203677777839,3.504286766576115,4.236776786808664,16.614785431418568,36.784051538269864
4.365623693098314,0.9523242320378469,0.567041295740637,0.19130725730399098,4.25167158676777,0.24267931672339368,11.002416483010165,121.0165649010858,3.601267223537434,3.923670581502802,18.851203287253156,37.18775659535044
4.6396248346427456,0.9749470219837941,0.5819326109922258,0.20559219364204961,4.530335678718984,0.25252927328616104,11.001319158822298,121.02105970940121,3.6828534687520005,3.788087727817779,21.088054223218933,37.62795109713778
4.910768695524894,0.9990674564296593,0.5977627137472155,0.21917664250942817,4.8057394087081775,0.26067790975388366,11.000216454267502,121.02552828982971,3.75279337761458,3.7412233563447916,23.325347537640482,38.10335579245126
5.180565510760061,1.0239848039092672,0.6144657002732856,0.23247436763448695,5.078632302815095,0.26988542969786417,10.99911574414,121.03010735744682,3.8141631992184557,3.7372108127136188,25.563087105518207,38.61353255091778
5.450484990957193,1.0494847382358374,0.6319853391323704,0.24528026476116874,5.350053183035925,0.2772986287283339,10.998020216007717,121.03463723924307,3.8695570868439972,3.750690626214918,27.80127885984257,39.15610379885599
5.718994796741754,1.0749883385175463,0.6502750013314653,0.25797275755629595,5.620013352832757,0.2861428221077299,10.996930963010527,121.03916784257137,3.9203310522716492,3.77255621422236,30.03992136195302,39.73005574303453
