coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07046763420498194,2.2076934021315537,0.1419953629612129,11.004381649428979,120.98943784615027,2.390455209388165,19.855526881484792,5.436810191196855,35.356308490702894
2.9783703784341924,0.9652048359494774,0.5089803205191856,0.10032205220326706,2.415282405097969,0.2061725032544888,11.007714964565821,120.9939495513842,2.6819192971743178,18.038812121341298,7.6724731244612485,35.559740831104925
3.2582498947158456,0.925651765543086,0.5154893480503233,0.12323773703493215,2.622726239322219,0.25849337167305764,11.010245060897432,120.99840484211728,2.884167391603114,16.521214143214667,9.907301925937645,35.80512845700329
3.536624928470701,0.914542032935534,0.5231974930939032,0.14272242051534842,2.829987658536993,0.30527059722504746,11.012163220671937,121.00286116728458,3.0060062807169743,15.277356039625776,12.141540451790206,36.0917185522438
3.8134227318223566,0.9190632056144185,0.5320148419850739,0.15979601818120634,3.037032480002381,0.34805369601272396,11.013618332101032,121.00730969868387,3.0553445330879185,14.281304281733425,14.375379348406568,36.418503139132234
4.090087610296905,0.9329006689566036,0.5418640361604048,0.17540404179857327,3.243829077691771,0.38862953285324964,11.014725961722434,121.01174649209624,3.03943626669934,13.506205647914607,16.608965693973005,36.78436759505144
4.365623693098314,0.9523242320378469,0.5526771950244438,0.19017189195731427,3.4503481397405267,0.42824652836827837,11.01557562861126,121.0161993659945,2.964704405196244,12.924416558700516,18.842412602854893,37.18825319853165
4.6396248346427456,0.9749470219837941,0.5643942197493743,0.20413754835641273,3.65656241227407,0.46673283371665236,11.016236599185504,121.02070763341916,2.836884202377405,12.50805287387367,21.075807782355696,37.62913920635556
4.910768695524894,0.9990674564296593,0.5769620798237156,0.21753261694240872,3.862446360755712,0.504507640880084,11.016762468614615,121.02515869689972,2.6610014552425127,12.229546770889744,23.3092197352089,38.10509088044909
5.180565510760061,1.0239848039092672,0.5903333393944195,0.23031282166895076,4.067976031452417,0.5412705240739148,11.017194659798406,121.02963350389108,2.441727522178553,12.06369350016458,25.54269678075798,38.61523718084612
5.450484990957193,1.0494847382358374,0.6044656145531917,0.24283344195564358,4.273128823260777,0.5778997146842545,11.017565468675457,121.03414549435561,2.1834115499514155,11.987757928472822,27.77627749554813,39.15833269876617
