coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07073640511554205,2.2076934021315537,0.1425289067360666,11.004381649428979,120.9893130315203,2.526591913512675,11.036945865191976,5.436810191196855,35.35618423856495
2.9783703784341924,0.9652048359494774,0.508980090424302,0.10058916865850044,2.4152824332704768,0.20670698323206904,11.004474679939449,120.99388028680994,2.8817436858371366,5.656102842812002,7.672430976643227,35.55952795511798
3.2582498947158456,0.925651765543086,0.5154888387623942,0.12305111035168342,2.6227263140608557,0.2580053125487843,11.003519623307511,120.99832437213128,3.1503456478822045,3.141691592803919,9.908093262347393,35.80456219741746
3.536624928470701,0.914542032935534,0.5231972548499471,0.14203489898554253,2.829987713659648,0.30360482818956097,11.002320123836398,121.00281351586067,3.374921575305052,2.1249498282717507,12.144104929757304,36.090767915033176
3.8134227318223566,0.9190632056144185,0.5320155393128516,0.15914848289870637,3.0370323973475024,0.3465097723401963,11.00107424671296,121.00735457373116,3.5766887001809664,1.8088461009631573,14.380547170061618,36.41724795286871
4.090087610296905,0.9329006689566036,0.5418655917746946,0.1752256110040308,3.243828820879571,0.3883070094294744,10.999830268439837,121.01185217162511,3.7669756283285096,1.7352778643079918,16.617441073525697,36.78258183738576
4.365623693098314,0.9523242320378469,0.5526789254363393,0.1901184959063043,3.4503477924736217,0.42824910037847225,10.998599843122065,121.01634847100966,3.950948175333906,1.7270346015655427,18.854787859600037,37.185770393411765
4.6396248346427456,0.9749470219837941,0.5643959472799907,0.20424289264440715,3.656562000280246,0.46715823496768205,10.997386009199545,121.02088456252672,4.130986126023345,1.7348330299645853,21.092585637466982,37.62582018499015
4.910768695524894,0.9990674564296593,0.5769635861943243,0.21752368697153396,3.862445931066759,0.5045998633414404,10.996189843863249,121.02541616975341,4.307618239661679,1.745263470562853,23.33083250001073,38.10123542535288
5.180565510760061,1.0239848039092672,0.590334797903779,0.2303693695994142,4.0679755550809205,0.5415412130314374,10.995011884137057,121.02990657383437,4.481864050030708,1.7557546976899252,25.56952449423261,38.61045928145241
5.450484990957193,1.0494847382358374,0.6044669406110188,0.24288941052849755,4.273128326283768,0.5781596683378086,10.99385262397118,121.03442404936631,4.6549682703916915,1.76885567812362,27.808655903209,39.15261038906389
5.718994796741754,1.0749883385175463,0.6193214738013921,0.2551214511389687,4.477882967912592,0.6144527823899277,10.992712772102095,121.03904248957097,4.826787204830907,1.785724640526071,30.048222991637886,39.726942377207806
5.9859256179770455,1.1002263054613335,0.6348634575551841,0.26695713824399103,4.682219348382205,0.6500040444144766,10.991593059618026,121.04351256177337,4.997164436848834,1.7973421002787697,32.28822455042973,40.330156900043974
6.251774207456037,1.1251552549532644,0.6510612476413371,0.27869478655001334,4.88611831900198,0.6856237146428419,10.99049380409997,121.04800961075473,5.166270154295489,1.8137509494332145,34.52865016274154,40.96231747613809
6.51723722810857,1.1498484244351632,0.6678855495119933,0.29025248628685835,5.0895617784699425,0.7209991830825563,10.989415747346357,121.0525800655657,5.334538017457817,1.833835281516057,36.76949562411755,41.6225577953479
6.781154379015788,1.173973071852034,0.6853095897531603,0.3014326793656597,5.292532464838587,0.7554727008006145,10.988359631504864,121.05716773878704,5.501604787015822,1.854152837439187,39.01075809355825,42.309107017123196
7.044685694621876,1.1977520637776833,0.7033089536271291,0.3125812058151906,5.4950138229178265,0.7900509034673528,10.987325991038233,121.06175662768484,5.667868927586824,1.8750021357063245,41.25243258755654,43.02056040600478
