coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07086603752806538,2.2566003418178298,0.14251985976488038,11.004381649428979,120.98930149441021,2.696762793639209,0.4433690437555402,5.436810191196855,35.356172753432666
2.9783703784341924,0.9652048359494774,0.5093050478462828,0.10051866053445901,2.515607485373039,0.1980305194471808,11.003035185160115,120.99388752369285,2.9783703784341924,0.5214942945363056,7.672383518423885,35.559317447104384
3.2582498947158456,0.925651765543086,0.5164232450624695,0.12325675911996516,2.7765628410852514,0.2385332488591947,11.001708674244583,120.99846832360099,3.2582498947158456,0.5477779994327674,9.908415473415516,35.80437256826921
3.536624928470701,0.914542032935534,0.5249905207165284,0.14296016021052482,3.0390802875044756,0.2725747324545219,11.000403309124522,121.00306197007171,3.536624928470701,0.5737860226916647,12.144901010906324,36.09054058220715
3.8134227318223566,0.9190632056144185,0.5348872584145283,0.1603625774214961,3.3028087763814256,0.30126106629871835,10.999120847671293,121.00766211494472,3.8134227318223566,0.5982645333740428,14.381835347157903,36.41685493494429
4.090087610296905,0.9329006689566036,0.5460111184511334,0.17596034097474647,3.5675798387965187,0.32549695649691957,10.997862983611412,121.01227752434248,4.090087610296905,0.6223134354320975,16.61921300063841,36.782301845717086
4.365623693098314,0.9523242320378469,0.5582739447563654,0.1907951833647199,3.833144903066568,0.3484794276014187,10.99663154501468,121.01683687220243,4.365623693098314,0.640615322835577,18.857027928577736,37.185405079001114
4.6396248346427456,0.9749470219837941,0.5715976874053013,0.20484614872348583,4.099242113530636,0.3696492027917009,10.995428160298616,121.0213561943244,4.6396248346427456,0.6589795097260183,21.09527128166519,37.62497670217129
4.910768695524894,0.9990674564296593,0.5859137459046906,0.21815902106924648,4.365505573689006,0.3888627213362746,10.994254481280223,121.02595562474559,4.910768695524894,0.6853896107172478,23.333934439113364,38.10044188800063
5.180565510760061,1.0239848039092672,0.6011607809487032,0.23116374169481824,4.63175878545735,0.4077005875326629,10.993112098309211,121.03051148413577,5.180565510760061,0.7018355238014244,25.57301303022541,38.60976149244434
