coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07037808725870552,2.4522280980017968,0.14075588271296965,11.004381649428979,120.98938267404418,2.526591913512675,11.03708467089333,5.436810191196855,35.35625356727453
2.9783703784341924,0.9652048359494774,0.5105381402099738,0.09980833206214107,2.8190937350154854,0.17126291733138857,11.004474717425182,120.99392076303592,2.881743685778929,5.656027531907864,7.672433495754376,35.559548194326695
3.2582498947158456,0.925651765543086,0.5193571986164898,0.12298550047437964,3.1423714067204855,0.1893257214574134,11.003519649500959,120.99843406167167,3.150345592701342,3.142356196932973,9.90809723478742,35.80474561986564
3.536624928470701,0.914542032935534,0.5297802007844439,0.14238284010511912,3.4430735394125804,0.20027230341580757,11.00232019845862,121.00289495747859,3.374921461683698,2.124736973407125,12.144112864974886,36.090865210467335
3.8134227318223566,0.9190632056144185,0.5415548329910962,0.15968413251700417,3.731676414841786,0.2097698267604389,11.001074315514416,121.00746125227728,3.576688470086083,1.8093044293290919,14.380558034637943,36.417437480808964
4.090087610296905,0.9329006689566036,0.5545200201449916,0.17584875877931275,4.0141440007137135,0.21998738797344938,10.999830358079635,121.01199426869114,3.766975275182631,1.736204134124991,16.617455783532932,36.78292252080929
4.365623693098314,0.9523242320378469,0.5685641000309261,0.19105884969424625,4.292962729348801,0.2291876890441964,10.998599972459488,121.016550409097,3.9509476766106673,1.7287090505600688,18.854807689785957,37.18640253622745
4.6396248346427456,0.9749470219837941,0.5836011799838161,0.2052607575060232,4.569174351752736,0.2359446545857643,10.997386206872761,121.02110481499706,4.130985442432575,1.7357202935671554,21.092612749664113,37.62654724563979
4.910768695524894,0.9990674564296593,0.599560623333673,0.21896139733071385,4.842639794922434,0.24386939173820743,10.996190080069937,121.02565531234679,4.30761730321683,1.745992551614671,23.330867540091276,38.10207003503022
5.180565510760061,1.0239848039092672,0.6163795894099167,0.23202340438199456,5.11404572497122,0.25001589320278006,10.995012152474374,121.03014935766036,4.481862815853674,1.7560550066084655,25.569568136474118,38.6113088588863
5.450484990957193,1.0494847382358374,0.63400506938342,0.2448149144991624,5.3844712196150795,0.2574958675397331,10.99385290441569,121.03470093517632,4.654966696631163,1.7699046686290647,27.808708265423775,39.153695272860496
5.718994796741754,1.0749883385175463,0.6523923982313136,0.25727007281411807,5.653690483770333,0.2641329490937114,10.992713097250089,121.03917284801253,4.82678527146345,1.78180247983454,30.04828531248495,39.72688454688472
5.9859256179770455,1.1002263054613335,0.6715011304913787,0.269631175193516,5.921506608021446,0.27198217644431866,10.991593218059279,121.0437396755603,4.99716210499173,1.7992477426571036,32.28829150320962,40.33089539680994
6.251774207456037,1.1251552549532644,0.6912940055335639,0.28185659746025654,6.188070158823393,0.27936984551765137,10.990494041820057,121.04834705401103,5.166267523658462,1.817583715076137,34.52872529812157,40.964004466669735
