coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07089528026530824,2.354414219793398,0.14212841315730362,11.004381649428979,120.98944344163738,2.4585235615086276,15.445786425219435,5.436810191196855,35.35631406096604
2.9783703784341924,0.9652048359494774,0.5099343338224571,0.10013148116998122,2.6869134008302353,0.18238668290354457,11.005862787831575,120.99398100543745,2.7954451626865193,10.962035688999071,7.672454509825911,35.559699099806906
3.2582498947158456,0.925651765543086,0.5180373165203491,0.12310014900952079,3.003505904751364,0.20812512778453163,11.00595323217567,120.99847224312673,3.0467705142800696,7.960714159984295,9.907762427232228,35.80499908167055
3.536624928470701,0.914542032935534,0.5277840857888805,0.14273753736860703,3.3084735710872337,0.22693300127154917,11.00538401317317,121.00287096646733,3.2377412050263956,6.03148598238364,12.143138489685953,36.091152531439626
3.8134227318223566,0.9190632056144185,0.538959955520113,0.15995785772346072,3.6047979037975892,0.2406842662408391,11.004507242818363,121.00738635933416,3.385990158538334,4.87213331485868,14.37877751304768,36.4178228801616
4.090087610296905,0.9329006689566036,0.5514046251337277,0.17580638575281057,3.8950035382295027,0.25300819650049317,11.003491454292089,121.01190642749762,3.5042867928859778,4.236218185276785,16.614780207397416,36.78358724092567
4.365623693098314,0.9523242320378469,0.5649947026104201,0.19081050597117688,4.180562272667885,0.2651021803905139,11.002416324452497,121.01637717618364,3.601267402875237,3.922801429244593,18.851193374954164,37.18701468913032
4.6396248346427456,0.9749470219837941,0.5796312585007399,0.20528939345714378,4.462385073420592,0.27740086538991543,11.001318919006735,121.0209066751592,3.6828538987901993,3.787992314663667,21.088037566049024,37.627407961413994
4.910768695524894,0.9990674564296593,0.5952325507969363,0.21876443943476587,4.740714963641949,0.28600712437632175,11.000216206419282,121.0255161435002,3.7527941893204115,3.7426793428194807,23.325325410580263,38.10367618386768
5.180565510760061,1.0239848039092672,0.6117291721311631,0.23197919210960422,5.016176676377654,0.2960571249153754,10.99911562539637,121.03005417113135,3.814164446957875,3.737455767418115,25.56306460336782,38.613575471021086
5.450484990957193,1.0494847382358374,0.6290611740987515,0.24472046114805124,5.28965000633616,0.30480566764964817,10.998020114260726,121.03455383855734,3.8695586494286545,3.750463589949416,27.80125446897,39.15592840701998
5.718994796741754,1.0749883385175463,0.6471784464520169,0.25736861223568447,5.561292282654904,0.3148072199319089,10.996930841472931,121.03909527793171,3.920332893030718,3.7725606115654924,30.039893973618746,39.72996551593352
5.9859256179770455,1.1002263054613335,0.6660362485272344,0.2695500473032258,5.831163962953724,0.32237007992275246,10.995848269551061,121.0437173124121,3.9673856812296435,3.7996511407701576,32.27898431383073,40.33469478769778
