coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07142144148313685,2.647855853952933,0.14250614776266457,11.004381649428979,120.98940937261693,2.6286944411403965,4.433966259001469,5.436810191196855,35.35628014551609
2.9783703784341924,0.9652048359494774,0.5116747464635409,0.10069178001255419,2.966077836288605,0.16333599359431109,11.003262931364588,120.99392377996978,2.960140207229415,1.0914829853166774,7.672406238736585,35.559396946311644
3.2582498947158456,0.925651765543086,0.5212493655417347,0.1233729022309174,3.24976936832536,0.17240300210444978,11.001946092350408,120.99849648129457,3.2307686519925483,0.7044704330957661,9.908381865359843,35.804538561716804
3.536624928470701,0.914542032935534,0.5321747651469195,0.14281159930559015,3.5286490427097306,0.18042695126908445,11.000640942715108,121.00295766063783,3.488026877574157,0.6989117421294767,12.144810655270703,36.09041708612976
3.8134227318223566,0.9190632056144185,0.544317694279016,0.1603528643295828,3.805624183965847,0.18863878664080955,10.999356310465373,121.00753217517996,3.7413453002809547,0.7223866550462352,14.381689205183648,36.41675182660963
4.090087610296905,0.9329006689566036,0.5575779016508022,0.1765277931169254,4.08228578872513,0.19609187810011477,10.998093910282478,121.01217164329115,3.9937654673703946,0.7442000465543409,16.61901720915921,36.78241678688444
4.365623693098314,0.9523242320378469,0.5718757493159501,0.19173477664151245,4.357896969537251,0.20343528935455701,10.996855173376389,121.01673433043742,4.245099000807386,0.7577837333795111,18.856791293015704,37.18564776720804
4.6396248346427456,0.9749470219837941,0.5871395229914924,0.20625678693028848,4.632018735748716,0.2108499089691246,10.995641366695054,121.0213162393235,4.494983328448143,0.7762137993232229,21.0950026048813,37.625671727718746
4.910768695524894,0.9990674564296593,0.603305122218444,0.2199169281047544,4.903417300549336,0.2153454908161242,10.99445393809583,121.0258419071618,4.742288146808278,0.789952951856524,23.33364549721591,38.10078464195135
5.180565510760061,1.0239848039092672,0.6203127938060788,0.23326521184372828,5.17332867172081,0.22278230111290895,10.993294005165808,121.03046290157381,4.987995628151111,0.8127440645167473,25.57271152199246,38.61063240076988
5.450484990957193,1.0494847382358374,0.6381124640029157,0.24596651074274137,5.443199383676983,0.2264146228956611,10.992163015529513,121.0351099499315,5.233478052075952,0.8314320268321473,27.812197116669267,39.153485078691176
5.718994796741754,1.0749883385175463,0.6566641307581449,0.2588122867251195,5.711795117356814,0.236281638049729,10.991062311572023,121.03972527248139,5.477784029033501,0.8459922052945267,30.052095422055572,39.72758082359505
5.9859256179770455,1.1002263054613335,0.6759273679781472,0.2711705388372583,5.9788402075646445,0.23986191533663506,10.989993098308332,121.04424201654463,5.720587893330958,0.8553764458973835,32.2923973868601,40.331001313751045
6.251774207456037,1.1251552549532644,0.6958662588294828,0.28329965132227286,6.244754261802882,0.24508907377666755,10.988956492743455,121.04880592589696,5.962221990397666,0.8745104120036187,34.533091275021434,40.96359957733422
6.51723722810857,1.1498484244351632,0.7164483921224019,0.295393758514851,6.510206356877461,0.25182348159644696,10.987953944480978,121.05339551077294,6.203310230455827,0.8924334389377104,36.7741702250205,41.62390744002992
6.781154379015788,1.173973071852034,0.7376457286300138,0.3072488510904272,6.774219228653237,0.2560490311770864,10.986986742122099,121.05796459256561,6.443049201043323,0.9067934972922012,39.01562601560727,42.31021732777429
7.044685694621876,1.1977520637776833,0.7594307266845135,0.31894897674282374,7.0377392617519945,0.26066868575712904,10.98605599871371,121.06260355144839,6.6822063269792125,0.927723531752979,41.257448598276824,43.02216560759465
7.305347939953208,1.2205834039951482,0.781779820448719,0.33096350728193297,7.298626269912347,0.2702773631527798,10.985163140343502,121.06709538623625,6.918948588659987,0.9319910028913067,43.49963069986552,43.75632630208759
