coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07076300758780592,2.647855853952933,0.14118613921885298,11.004381649428979,120.98936222362566,2.390455209388165,19.855443098600745,5.436810191196855,35.35623320901705
2.9783703784341924,0.9652048359494774,0.5116751408932032,0.10063469138628467,2.966077829536516,0.16464087251750326,11.007714924635366,120.99385284421857,2.681919297290733,18.038706462202843,7.672470387653448,35.55963016872017
3.2582498947158456,0.925651765543086,0.5212494009028887,0.12359783861437001,3.249769366462715,0.1735385833081986,11.010244974750094,120.99840249063902,2.884167499782052,16.521288218759217,9.907295701326802,35.80524028070086
3.536624928470701,0.914542032935534,0.5321745259134332,0.14297822817832323,3.528649046900682,0.18030056694138305,11.01216316560749,121.00287273904846,3.0060066236765124,15.277449041693787,12.14153416280169,36.09187135793411
3.8134227318223566,0.9190632056144185,0.54431748209754,0.1604303217249414,3.805624189437367,0.18823695294383158,11.013618311611935,121.00739465548438,3.0553450899897143,14.281554861168932,14.375373490853235,36.41892334901919
4.090087610296905,0.9329006689566036,0.5575777666381327,0.17654110340062093,4.082285791635513,0.1957286047641401,11.014726024353877,121.01184761320812,3.039436998835299,13.506463047925218,16.60896291444078,36.784853329784006
4.365623693098314,0.9523242320378469,0.571875677400385,0.19180160842700056,4.357896969188005,0.20380820647435188,11.015575774246827,121.016255146361,2.9647051739448216,12.924523570838366,18.842413458274677,37.188511613127346
4.6396248346427456,0.9749470219837941,0.5871393919369439,0.20608904664271627,4.6320187378441915,0.2091334354770013,11.016236776602454,121.020713699984,2.83688485933817,12.508022027139981,21.07581060915254,37.62912139648207
4.910768695524894,0.9990674564296593,0.6033052392594982,0.2199111127536578,4.903417295427062,0.21654567580756773,11.016762636252679,121.02514194158563,2.6610019342042506,12.229472389438305,23.309222733601928,38.10493471600981
5.180565510760061,1.0239848039092672,0.6203127515618689,0.23312037832721047,5.17332867148798,0.22160522297953725,11.017194807296619,121.02960039065464,2.44172783443355,12.063600443913936,25.542699120705947,38.614974592691055
5.450484990957193,1.0494847382358374,0.6381125659827376,0.24622310552761284,5.443199380068108,0.22994563523451214,11.017565589747392,121.03406239096618,2.1834117385733407,11.987575130920947,27.77627859916538,39.15771541690107
5.718994796741754,1.0749883385175463,0.6566638310323469,0.258509959407874,5.711795124574564,0.23115707084138834,11.0179003237281,121.03852274633769,1.8898130315355957,11.981858542215395,30.009988932404667,39.731753017724365
5.9859256179770455,1.1002263054613335,0.6759276106604375,0.2709085487498625,5.9788401970872656,0.24007298102771546,11.018219166551717,121.04301252999007,1.5642970485641854,12.030343931720926,32.24384971242398,40.33598413880954
6.251774207456037,1.1251552549532644,0.6958664807461901,0.2831226554447703,6.2447542496956885,0.24584359521153548,11.018538484233432,121.04745028656552,1.2099414227559464,12.119927813325925,34.47787519544363,40.968397039143035
6.51723722810857,1.1498484244351632,0.7164485437533585,0.2950579356060372,6.510206346865743,0.2500779072596658,11.018871875596233,121.05198644900238,0.8295850751455873,12.240715064360268,36.712071334477514,41.629021918473896
6.781154379015788,1.173973071852034,0.7376460328378016,0.3068202810239219,6.7742192128207535,0.25487793814751497,11.01923110417556,121.05660291222776,0.42566672026441665,12.38490847615555,38.94644500641152,42.316502897852665
7.044685694621876,1.1977520637776833,0.7594311271823244,0.31868150901619274,7.037739238701761,0.26228381092387165,11.019626623834483,121.06117358266992,0.0004968937719240785,12.546687204150903,41.18099852884188,43.02843164350852
7.305347939953208,1.2205834039951482,0.781780094926944,0.33035006740952866,7.298626253148541,0.26623150903562487,11.020068076904863,121.06573094240574,-0.44409337268734816,12.721954512160254,43.4157261592336,43.76395842729762
7.565966548398137,1.243166220687647,0.8046671194315422,0.3418662884603137,7.559209181694314,0.2701691630568958,11.020564686041325,121.07033118630562,-0.9061734152346617,12.911248577916663,45.65062019135803,44.5225790969567
7.825490231625736,1.2652818537624766,0.8280726849334314,0.3533534970540558,7.818774841027334,0.27525203144028687,11.021126587758772,121.07481497159164,-1.3841104936000193,13.111822788558843,47.88567185262218,45.30151353215268
8.08407033723779,1.2870018275935569,0.851977195154177,0.36502121888299854,8.077388192759827,0.2826848414739316,11.021763775730506,121.07923774843186,-1.8764196959964465,13.32181025106494,50.120863371994346,46.100357158652464
8.341547180898488,1.308319421450111,0.876362448267173,0.3764676444642674,8.334912083810195,0.28509238607359794,11.022486288333312,121.08370125151852,-2.3817799061944243,13.54007787533201,52.35617587901652,46.919359000910376
8.59831246198155,1.329359886602703,0.9012116623052862,0.3877324785087229,8.591685368213803,0.28757549580699077,11.023304366972297,121.08814326669386,-2.8989622393564787,13.765720969491797,54.591591010801494,47.756929909163105
8.85223279776983,1.3496112475087383,0.9265094021393452,0.39903824464303295,8.84582193614915,0.29264434745605883,11.024228473426774,121.09249918084127,-3.4270733525627293,13.998104747711873,56.82708505168557,48.61146516759573
9.10254921275191,1.3688979598849857,0.9522378915280569,0.41054749545633684,9.096450161887333,0.29971765630715724,11.02526934503112,121.09677504600107,-3.965384236071259,14.23696419869496,59.06262881308794,49.48226894893396
9.352973761968315,1.3881868715582737,0.9783791131631006,0.4220418104783562,9.346823792671785,0.3038621992506135,11.026438077096827,121.10106999756565,-4.512866461998783,14.482472925718923,61.29819019790739,50.3699065294896
