coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07158947419975828,2.305507280805614,0.14372243077978497,11.004381649428979,120.98926386069742,2.560626089310972,8.833451091514304,5.436810191196855,35.35613528925157
2.9783703784341924,0.9652048359494774,0.5096225004090229,0.10058573778551114,2.6061511976877227,0.18991114192106504,11.00395468750503,120.99377638064782,2.914682694536168,3.6713243907990933,7.67241978936363,35.559341159946534
3.2582498947158456,0.925651765543086,0.51726952700119,0.12321254619615317,2.9025113348616287,0.22131111816964943,11.002781170071103,120.99829589051761,3.1851030994439498,1.8192663057212848,9.908212284790352,35.80448329906282
3.536624928470701,0.914542032935534,0.526503620276344,0.14300088337973954,3.1951024489244446,0.24680701505957908,11.0015060743317,121.0028147735505,3.4211642832960933,1.3248402840109599,12.144416560069658,36.09068591864818
3.8134227318223566,0.9190632056144185,0.5371551626303699,0.16026387466484024,3.484326788922772,0.2660398738072462,11.00023103354033,121.007419690783,3.642528391093947,1.2460149867660875,14.381070188479498,36.417291387298356
4.090087610296905,0.9329006689566036,0.5490876460244181,0.1760566995547502,3.770798804354854,0.2824774064568812,10.998972222208977,121.01199687508176,3.85792604717426,1.243426536350072,16.61818048125133,36.782848856275265
4.365623693098314,0.9523242320378469,0.5621887695015175,0.19105830341034416,4.054814119474031,0.29825727234064386,10.997732596471906,121.01654153371409,4.070251828816254,1.2517954130942799,18.85574376396835,37.18615114535086
4.6396248346427456,0.9749470219837941,0.5763639673823491,0.2052177243953476,4.3365306904306635,0.31225308072187313,10.996513290214352,121.02103951754462,4.280419935530517,1.2611727866202918,21.09375456464477,37.62586654322075
4.910768695524894,0.9990674564296593,0.5915329494891921,0.21876785652545608,4.615812575328164,0.32520852659212,10.995315194129944,121.02558530148282,4.488002741301898,1.274429295586558,23.332206330029294,38.10125199365144
5.180565510760061,1.0239848039092672,0.6076254239596892,0.23174020503913687,4.8928549682023,0.3368393632412695,10.994139200425707,121.03011838446471,4.693735446489882,1.286637079216008,25.571095793507993,38.61065091998486
5.450484990957193,1.0494847382358374,0.6245804879144998,0.24435016211701785,5.168109599384479,0.348092888183472,10.992986100609414,121.03465685702066,4.898794015985914,1.2999670190320294,27.81041704537347,39.15285116816619
5.718994796741754,1.0749883385175463,0.6423454419855261,0.25681756598746996,5.441632860922255,0.359864472795487,10.991856868145987,121.03919081612102,5.102729533507954,1.3137393221432856,30.05016428232193,39.7264407851328
5.9859256179770455,1.1002263054613335,0.6608733368484536,0.26891187098552694,5.7134373063454404,0.3701926579694442,10.990752383484505,121.04368028357167,5.305260945460759,1.326506148125139,32.29033118253574,40.329746838206034
6.251774207456037,1.1251552549532644,0.6801224537048256,0.2811882885042569,5.983633363735862,0.38266437712949913,10.989673437550664,121.04823870213022,5.506573992432095,1.3445408531331537,34.53090983023867,40.96238650207634
6.51723722810857,1.1498484244351632,0.7000548634532606,0.29279237793905105,6.252449880586937,0.39077022263757577,10.98862101614941,121.05281210713714,5.707161107740831,1.361745900276864,36.77189611084759,41.62260974907054
6.781154379015788,1.173973071852034,0.720637716105557,0.30442355172631613,6.519838485866785,0.40025223853831093,10.987595968646929,121.05736383999331,5.906523151730653,1.3777657250357447,39.013283556327224,42.30878964565693
7.044685694621876,1.1977520637776833,0.741840107148164,0.3161492066167584,6.785993512021378,0.4109050456767958,10.986599050695077,121.06191217809597,6.105156601406634,1.394947770929363,41.25506426533684,43.01983885544634
7.305347939953208,1.2205834039951482,0.7636342279874953,0.32768748676445114,7.050574550870806,0.4201687210952886,10.985631148563698,121.06655426993913,6.301770245656371,1.417462419812671,43.497230662964284,43.7555468642296
7.565966548398137,1.243166220687647,0.7859941387578147,0.3390404475465027,7.313874929212034,0.4283100692412587,10.984693090431392,121.07103334002177,6.497542987926863,1.4290247606804467,45.73977876780555,44.51202634291388
7.825490231625736,1.2652818537624766,0.808896489586914,0.350437400472199,7.575919678201899,0.43720971823327187,10.983785300282761,121.07559234733618,6.692315688938834,1.4510473564462,47.982694749720395,45.2907572060636
8.08407033723779,1.2870018275935569,0.8323195076955017,0.3619507174667297,7.8367597500327975,0.4470218940856564,10.982908896985464,121.08017832394381,6.8861157421488315,1.472657306144358,50.225973492953926,46.09008460686729
