coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07094278084186954,2.2076934021315537,0.14293860862275162,11.004381649428979,120.98935495571617,2.662728616996901,2.2502470558424195,5.436810191196855,35.356225973858834
2.9783703784341924,0.9652048359494774,0.508979913269286,0.10013896367061269,2.4152824551565573,0.20571965598810574,11.003091039252467,120.99399195332794,2.97265871061245,0.5942109494246458,7.672394861001521,35.559502662887525
3.2582498947158456,0.925651765543086,0.515489177123527,0.12286793723417244,2.622726274013985,0.2576327387359954,11.001765089924447,120.99850046882428,3.2457612403668463,0.574028686902703,9.9084168006666,35.80443706773809
3.536624928470701,0.914542032935534,0.5231977992079919,0.14225017028755377,2.8299876309465617,0.30417807992748774,11.00045910908375,121.00310434127938,3.513825078262016,0.602560402490058,12.144891421543434,36.09068760786235
3.8134227318223566,0.9190632056144185,0.5320157619862584,0.1595456947972894,3.0370323437382467,0.3475213298492971,10.999175133183599,121.0076272844393,3.7799635530100204,0.6198750964379803,14.381818229099736,36.4167704385059
4.090087610296905,0.9329006689566036,0.5418652519729221,0.17549549604136172,3.2438288560369983,0.38897563367224386,10.997914555598982,121.01215110859496,4.045787868555635,0.6411024652556424,16.619188917567953,36.781877140855144
4.365623693098314,0.9523242320378469,0.5526782209344674,0.19024196458092751,3.4503479067934677,0.4285224840689969,10.996679101139307,121.0167280917245,4.3105629052734,0.6652353402656743,18.85699730576016,37.18512384818686
4.6396248346427456,0.9749470219837941,0.5643950981320813,0.2040042762771647,3.6565621697809547,0.46644376415775124,10.995470402995124,121.02137880057673,4.573849639156833,0.6903965551726342,21.09523882623762,37.625474552646985
4.910768695524894,0.9990674564296593,0.5769631060538813,0.2176500193651668,3.862446051905863,0.504917221632996,10.99429000238888,121.02589668212246,4.834414085838944,0.7005420965652481,23.333909334847704,38.100486380943636
5.180565510760061,1.0239848039092672,0.5903341597731924,0.23035244201217134,4.067975732381456,0.5414490883387606,10.993139002239332,121.03048421595886,5.093492071726359,0.7242096660523321,25.57299710251391,38.61006286935667
