coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07067382502462917,2.550041976326611,0.14112077362901013,11.004381649428979,120.98939935562333,2.424489385448396,17.650513671817144,5.436810191196855,35.35627017367101
2.9783703784341924,0.9652048359494774,0.5111175611236831,0.09970770315056054,2.9121485651121475,0.16379713807967478,11.0067308380967,120.99392864036777,2.742085648147622,14.27940769643682,7.672462322283536,35.559686791866575
3.2582498947158456,0.925651765543086,0.5204201869346434,0.12256350287033457,3.216634273645468,0.17707873319616457,11.007816166849807,120.99846902793539,2.9738686094642617,11.70861892883705,9.9075443521142,35.805186660376
3.536624928470701,0.914542032935534,0.5311926171270898,0.1422085701283434,3.5027638116152957,0.18700659214531593,11.00812069431413,121.00294783571356,3.1367238911625464,9.795796470567547,12.142428102786653,36.09170823898498
3.8134227318223566,0.9190632056144185,0.5432250542799011,0.15999731927230046,3.7822699007811025,0.19646916410590695,11.007946627447382,121.00738910691015,3.244130934472196,8.420727615959958,14.377345112501644,36.41827803058053
4.090087610296905,0.9329006689566036,0.5563925587775884,0.17629173265598394,4.059685199754313,0.20404377202244858,11.007482062559575,121.01184399622731,3.307153112778906,7.475953678447307,16.612440954428166,36.78398073368272
4.365623693098314,0.9523242320378469,0.5706067910941783,0.19128006213995563,4.335673474124633,0.20965783043951258,11.006843345589004,121.01632989811537,3.334436277858913,6.862046257193721,18.84780830377713,37.187742531539065
4.6396248346427456,0.9749470219837941,0.5857938744011335,0.20588909900491886,4.610150308231823,0.21922328574612146,11.006101839011535,121.02078515228283,3.3328122754464857,6.488895610063084,21.08350610965863,37.62801467472861
4.910768695524894,0.9990674564296593,0.6018881789204897,0.21953957810757693,4.882165450253524,0.22371235204691298,11.005300801247358,121.02521292210788,3.3074798327870667,6.281311397898906,23.319569586776197,38.10348664030797
5.180565510760061,1.0239848039092672,0.6188304330571555,0.2329811927172165,5.152491504792124,0.2320894893412678,11.004466147976927,121.02973101213867,3.262898611370474,6.182353367107135,25.55602074577473,38.613582537310535
5.450484990957193,1.0494847382358374,0.6365692025137832,0.24585010828259377,5.42238964070566,0.23702416896786385,11.003613298176788,121.0342310071089,3.202929431339726,6.150544260680408,27.7928774994798,39.15626489397883
5.718994796741754,1.0749883385175463,0.6550629598350497,0.2585026795559135,5.691165980533697,0.24381046457090466,11.002751146559604,121.03881445031323,3.1303538089850917,6.159849339877669,30.03014854155481,39.730940519058095
5.9859256179770455,1.1002263054613335,0.6742718392488314,0.2707212803445099,5.958494249149226,0.24811900073319867,11.001884883386083,121.04337767991463,3.047362760436954,6.192903431885367,32.26784302201122,40.33548214142392
6.251774207456037,1.1251552549532644,0.694159461723757,0.2829447548683894,6.224624621449038,0.2557019774510626,11.001017373520881,121.04783185702232,2.955808114085812,6.239502648484696,34.50596431037411,40.967763912968564
6.51723722810857,1.1498484244351632,0.714692820169148,0.29503679633487806,6.4901201841421425,0.2619081706058702,11.000150218838826,121.05238141741775,2.8573105395771563,6.29541846350758,36.74451123876497,41.628250907426825
6.781154379015788,1.173973071852034,0.7358435378555441,0.30678316536846234,6.754337939666584,0.26535354426144453,10.9992845938541,121.05685088475587,2.7529345461225603,6.35653216008103,38.98348916321993,42.31405470230216
7.044685694621876,1.1977520637776833,0.7575842760707019,0.3185443584690111,7.017897236626595,0.27183103611245296,10.998421204043552,121.06142517235624,2.643763558677165,6.422493742389542,41.22289648000151,43.025717367323814
7.305347939953208,1.2205834039951482,0.7798907194664935,0.33022142860356146,7.2792459088377655,0.27726847976125474,10.997560841031373,121.06593672132175,2.5301677225797903,6.491713148985308,43.46273777959868,43.760362658705034
7.565966548398137,1.243166220687647,0.802737583493581,0.34205153223063356,7.539896320551634,0.2849621552643936,10.996704130084254,121.07049548829488,2.4130080799222924,6.564724246355238,45.70301125291735,44.51797173737075
7.825490231625736,1.2652818537624766,0.8261042491940316,0.3535785267083476,7.79956654435955,0.28754194964167207,10.99585187912453,121.07515256671518,2.2927632649370935,6.641726914033564,47.94371866853908,45.298021437059006
8.08407033723779,1.2870018275935569,0.84997154402663,0.3650793131241476,8.05827806936577,0.2924634965243037,10.99500500864815,121.07972899793731,2.169846393400803,6.72207679533992,50.184863296337426,46.09744140307207
8.341547180898488,1.308319421450111,0.8743211279215757,0.3764997259963642,8.315925773698837,0.29673815651100616,10.994164399104193,121.08428963424218,2.0445559022773523,6.806425951178894,52.42644154699519,46.91593490456045
8.59831246198155,1.329359886602703,0.89913589504431,0.38808653466942167,8.572752480162308,0.30373017249339335,10.993331097532064,121.08896564443027,1.9172090037318412,6.895386843926569,54.66845185961574,47.75410787176772
8.85223279776983,1.3496112475087383,0.9244000541802961,0.3995663588977315,8.827337861061096,0.30754297613538967,10.992506315698847,121.09357736424285,1.7876328426063992,6.988335743342142,56.910897062160075,48.608853837153795
9.10254921275191,1.3688979598849857,0.9500967663188931,0.4109393181871719,9.078724641120061,0.3108176783916824,10.99169119738508,121.09823603622502,1.6555372367729433,7.08580939508151,59.153773153200746,49.48068038854202
9.352973761968315,1.3881868715582737,0.9762085396505427,0.42229347907837606,9.329224231420085,0.31491479302142633,10.990887015708722,121.10291485052619,1.5214325875567738,7.187687696097775,61.397079937160015,50.368423908702766
9.601719303289428,1.4070611596144358,1.0027225736121181,0.4336231274234604,9.578279230510816,0.31886587019134455,10.990095092565753,121.10762555056768,1.3853697925660526,7.293975990256285,63.64081576745957,51.2714577542934
9.849473494337872,1.4257068704800762,1.02962597712758,0.4449128167455296,9.826203898293898,0.3224507878428921,10.98931680410169,121.1123104524127,1.2475271520524984,7.4044859939927825,65.88497900497168,52.188271040010754
10.09459899761714,1.4437130116171295,1.056907063437393,0.4565766012126399,10.07194650080055,0.3313435925407624,10.988553556846455,121.11694154388739,1.1077198949787999,7.519142543578366,68.12956552952528,53.1177724936673
10.338946440955624,1.461551450461581,1.0845529546204489,0.46794210240809375,10.316487143281847,0.33181483181527793,10.987806785851717,121.12156215923122,0.9661704677855596,7.637965911981271,70.37456983700395,54.05989133106734
10.580595165723935,1.478743867325364,1.1125535276951268,0.4794174353312219,10.558775389334187,0.3367610803638229,10.987077986239456,121.1261408177307,0.8226728843728779,7.760775720165302,72.61998755298555,55.01355878113403
10.823199713602662,1.4961987016118303,1.140897105447948,0.49082634957184335,10.801054464885965,0.3396382929706221,10.98636867548339,121.13077186952042,0.677793413757172,7.887560997597564,74.86581277195364,55.97953148867298
11.061665181070566,1.5126087507838248,1.1695759787980933,0.5022753224396065,11.040430976543576,0.3436837854919312,10.985680427984335,121.13532359341616,0.5309662908548489,8.01799312192584,77.11204245872796,56.95535606975726
11.299038182245567,1.5286726979982375,1.198578767158324,0.5137633841244508,11.278169638942927,0.3477236230627437,10.985014800797217,121.13991823224868,0.38234832905072835,8.152069190946644,79.35866850987077,57.94229862739445
11.5374642603565,1.5448742504948336,1.227896371303359,0.525277659891666,11.516151857329533,0.35150799235123503,10.98437340464443,121.14447650163754,0.23249436664627865,8.289552312691848,81.60568676982075,58.938699342182
11.77317876345478,1.5602368837247287,1.2575225420005154,0.5367482885746717,11.752306873444468,0.35422761877383896,10.98375786386896,121.14900702360573,0.08109548345419171,8.43032050984836,83.8530896147713,59.944226133597276
12.008710175286978,1.5753550104380987,1.287448705843417,0.5483264563548668,11.987783457618207,0.3589014534245243,10.983169817132875,121.15350122572097,-0.07158949620134081,8.574230027333616,86.10086934827268,60.958316883669184
12.246804834110662,1.5909750887268364,1.3176679803291336,0.5598173251897142,12.224848784971982,0.3609266792218639,10.982610932318494,121.15798972852944,-0.2248039822698047,8.721952472522576,88.34901744965464,61.98103449576753
12.48005118733272,1.6054012895356322,1.3481766769255046,0.5716364711668325,12.458994949935004,0.36865297437634464,10.982083052862436,121.16249163242193,-0.3794247211808397,8.873940070782389,90.59752581361681,63.01229308257765
12.710622461512685,1.619259742604637,1.378965569398133,0.5831930822934848,12.690390988718718,0.36834980456765515,10.98158817877993,121.16694200845077,-0.5357181830404443,9.029479094964543,92.84638676699251,64.05072330952156
12.944774307310581,1.6341596644269374,1.4100265124288853,0.5947305272113773,12.923466498497874,0.3706731646357722,10.981128209852614,121.17142849029061,-0.6926461556286085,9.188140599282761,95.09558980539441,65.09736944650982
13.172971321735531,1.6478878218726432,1.4413564158894587,0.6064828230970305,13.152875719126314,0.37666387600131535,10.980705004069023,121.17588537404457,-0.8512847861275077,9.34953378886348,97.3451267965138,66.15087359230166
13.397836786229163,1.660998394629116,1.472946231282549,0.6182559141955154,13.378851314540952,0.3800939055023292,10.980320392060094,121.1802218275702,-1.0119700568757253,9.513325431718268,99.5949869537726,67.2094898846575
