coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07078917418943823,2.305507280805614,0.142127951417549,11.004381649428979,120.98932291312565,2.424489385448396,17.650418400277,5.436810191196855,35.35619407564891
2.9783703784341924,0.9652048359494774,0.509623133650166,0.10051949773326718,2.6061511299340054,0.19035511722477466,11.006730797467753,120.99386045465616,2.7420856482931413,14.279347499650465,7.672459556837566,35.559624638848035
3.2582498947158456,0.925651765543086,0.5172699763934361,0.12324393750852115,2.902511259133462,0.2217977796254358,11.007816105498932,120.9983374717326,2.973868706874782,11.708408087535933,9.907539131236263,35.80497527040888
3.536624928470701,0.914542032935534,0.5265038802608615,0.14260136696952583,3.19510238210205,0.24569874565773336,11.008120572078042,121.002820919929,3.1367241522239055,9.795648801239922,12.142418140778318,36.09151179376366
3.8134227318223566,0.9190632056144185,0.5371558172191726,0.1601197082407777,3.4843266612151638,0.26615758063724065,11.007946472382173,121.00723598760244,3.2441314918687567,8.420506704224584,14.377330592484213,36.41798650480627
4.090087610296905,0.9329006689566036,0.5490882620651973,0.1763772536192227,3.770798660698347,0.2843690372152213,11.007481863023713,121.01168429904646,3.3071540677337907,7.475757048766061,16.612420935882255,36.78366282975508
4.365623693098314,0.9523242320378469,0.5621888280293206,0.19149789748722973,4.054814057308249,0.3000372323568466,11.006843111128546,121.01611010768627,3.3344377415487543,6.86158188903033,18.84778256318532,37.18713180212795
4.6396248346427456,0.9749470219837941,0.5763635473267641,0.20561987575857318,4.336530739325099,0.3133081154898586,11.006101527251303,121.02060598605405,3.3328143476392142,6.488797299302195,21.08347247680649,37.62763330000376
4.910768695524894,0.9990674564296593,0.591532270584139,0.21892661138809438,4.615812723059207,0.3247500576637157,11.005300475633703,121.02514242161216,3.307482669595629,6.281862843756846,23.319529553875327,38.103769720315185
5.180565510760061,1.0239848039092672,0.6076248487952398,0.23224746714517516,4.892855143174529,0.33847389264277894,11.004465906415135,121.0296223510086,3.2629022832843475,6.182473119738293,25.555978247895837,38.613607360473196
5.450484990957193,1.0494847382358374,0.6245795726863435,0.24490634452081572,5.168109892285429,0.3495302260159369,11.003613074193709,121.03417607898639,3.2029338586726226,6.150925279254329,27.79283113544807,39.15667381779653
5.718994796741754,1.0749883385175463,0.6423442504747072,0.2572089621987039,5.44163327885326,0.3599414550148591,11.002750979969278,121.03868144330677,3.1303589739836752,6.159642064739556,30.0301002538763,39.73074165692548
5.9859256179770455,1.1002263054613335,0.6608721326774685,0.26933983413299833,5.713437786791474,0.3705752052348963,11.001884684199467,121.04323846492944,3.0473685836186633,6.192734673996679,32.267789964564145,40.33523397006178
6.251774207456037,1.1251552549532644,0.6801211868732935,0.28126993274361745,5.983633913565427,0.380814937142029,11.001017149304971,121.04779113497021,2.955814630666282,6.239919740047087,34.5059062554501,40.96837156861606
6.51723722810857,1.1498484244351632,0.7000538891152246,0.2929897539254114,6.252450376632623,0.39039998161302325,11.000150056788698,121.05233955815152,2.8573177856451366,6.29567662943004,36.74445177009329,41.628837385493796
6.781154379015788,1.173973071852034,0.720636797559564,0.3047040262643395,6.519838974578306,0.4006386022560945,10.999284471035935,121.0569857211671,2.7529424254607875,6.357578049683194,38.983428224455565,42.3163190447867
7.044685694621876,1.1977520637776833,0.7418391357932705,0.316221508387499,6.7859940265771,0.4097685461746541,10.998421239783056,121.0615231487677,2.643771994917188,6.42301109507323,41.22284045536071,43.02757630282387
7.305347939953208,1.2205834039951482,0.7636334072594764,0.32788971442417814,7.050575010711327,0.42040532278684806,10.997560957213864,121.06620299961511,2.530176432686858,6.49284757688154,43.46268529025838,43.76393501915363
