coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07087665184675933,2.647855853952933,0.14141397400562916,11.004381649428979,120.98935700524227,2.4925577373360284,13.241133956405308,5.436810191196855,35.35622801414929
2.9783703784341924,0.9652048359494774,0.5116750731103821,0.09982939294832414,2.9660778310499154,0.16178426557857836,11.005110706901178,120.99390513130808,2.8419978413148783,8.087112643864904,7.672441974456888,35.55958527755752
3.2582498947158456,0.925651765543086,0.5212501158093801,0.1231811055998004,3.249769354937598,0.17448811353217372,11.004551296122372,120.99842019559442,3.1049155307991896,5.148016669772661,9.90794116014149,35.80486183214487
3.536624928470701,0.914542032935534,0.5321750097791664,0.14268019704086957,3.528649036306888,0.18061533611021607,11.00354671839159,121.00283472240768,3.31532444054028,3.5902519423066095,12.143684956710786,36.090946135565304
3.8134227318223566,0.9190632056144185,0.5443178983550752,0.16016854028383437,3.805624180822633,0.18826106143501029,11.002395943272859,121.00736160209308,3.4935918003320694,2.8696200346514797,14.379806801211089,36.41750484446455
4.090087610296905,0.9329006689566036,0.557578178399126,0.17644849716792635,4.082285783835687,0.19664170413012563,11.001204133033752,121.01187750870206,3.6525114710675552,2.589110371065787,16.616359997540712,36.78306611236673
4.365623693098314,0.9523242320378469,0.571875930254464,0.19143422002562357,4.35789696581196,0.20186575778503496,11.000007607392035,121.01637774816074,3.799359781027306,2.499063001197056,18.853360930690542,37.186431118153884
4.6396248346427456,0.9749470219837941,0.5871399512543576,0.2058386764342179,4.632018726551905,0.20979977850717269,10.998818665277213,121.02089559519027,3.9383395538898185,2.4797559151412396,21.0908137941733,37.626538868261456
4.910768695524894,0.9990674564296593,0.6033057024906157,0.21950445148062162,4.903417285648175,0.21517121645939374,10.997641401016153,121.02546762222737,4.071443408494815,2.4847702117150927,23.3287194466684,38.102355615874
5.180565510760061,1.0239848039092672,0.6203133969829651,0.23254220908903814,5.173328654957004,0.21992513989264942,10.996477144653909,121.02997182171968,4.200470978626981,2.495553908322474,25.567078394582495,38.611814369418624
5.450484990957193,1.0494847382358374,0.6381134159601061,0.2454321335947103,5.4431993555044755,0.22774911061438619,10.995326255680993,121.03449775581332,4.3270899133058265,2.5101115088916615,27.80588584858924,39.154155172675466
5.718994796741754,1.0749883385175463,0.6566649316664552,0.25813583118079325,5.711795092909597,0.2347167278684412,10.994189108721912,121.03901519855967,4.45168799161911,2.5261883036896933,30.04513969970867,39.72782089530057
5.9859256179770455,1.1002263054613335,0.6759283359278925,0.27050420796553043,5.9788401775294915,0.23964245662993003,10.993065969552845,121.04349836221321,4.574430208245758,2.5433528797109743,32.284836541861296,40.33124793324773
6.251774207456037,1.1251552549532644,0.6958672485634452,0.2828551726969336,6.244754227693193,0.24705100324360868,10.99195707612671,121.04807519075422,4.695614350726828,2.5646173683325375,34.524971902836114,40.964184437076725
6.51723722810857,1.1498484244351632,0.7164491989678936,0.2948669190274273,6.510206331731752,0.2507829999215125,10.990862874314189,121.05267138977855,4.815697878540959,2.5872514784293674,36.76554579520598,41.62471129059012
6.781154379015788,1.173973071852034,0.7376466264395276,0.3067344252282,6.774219199782237,0.25595208983506734,10.989783680532128,121.05725653895796,4.934491140011232,2.6111394779815273,39.00655528344214,42.31126140194965
7.044685694621876,1.1977520637776833,0.759431632453925,0.31851242154618276,7.037739231949672,0.26132833841980285,10.988719777087681,121.0618476379228,5.052344435302075,2.63718287223373,41.24799630092457,43.0227388553519
7.305347939953208,1.2205834039951482,0.7817806748644216,0.3302955913850574,7.298626244300976,0.26746795930615264,10.987671536393464,121.06649687555085,5.168474760197569,2.66643878345556,43.48986522806808,43.75846874426074
7.565966548398137,1.243166220687647,0.8046676077938173,0.34198162929545506,7.559209178434685,0.27215851094012683,10.9866392982658,121.0711721023621,5.28354257508181,2.697500423586102,45.732160413172096,44.51695922723873
7.825490231625736,1.2652818537624766,0.8280730337428395,0.35363379236186615,7.818774844985455,0.2772994897856554,10.985623385640793,121.07580850968357,5.397523685649503,2.729123686154926,47.974878791719675,45.29636560014003
8.08407033723779,1.2870018275935569,0.851977407495724,0.3651953128480478,8.077388209057972,0.28151590275467847,10.984624038334005,121.08044094872277,5.510464196559042,2.7629219383829735,50.21801485447213,46.095975456680065
8.341547180898488,1.308319421450111,0.8763627349690069,0.37668711830057905,8.334912094520405,0.2857148611785127,10.983641592902131,121.08504229364925,5.62232803425286,2.7980965092234173,52.46156425727531,46.914421616117764
8.59831246198155,1.329359886602703,0.901211911404971,0.3881279286257096,8.591685380320996,0.28991228698175214,10.982676326995715,121.08969132723367,5.733250354649499,2.8366159736589784,54.70552161242813,47.75164697134638
8.85223279776983,1.3496112475087383,0.9265095161681529,0.3994634601799605,8.845821957336739,0.2931997820237181,10.981728669721633,121.09438486889725,5.842459035397042,2.8773720089588104,56.94988423772156,48.6066796996588
9.10254921275191,1.3688979598849857,0.952237974939635,0.4109352368139762,9.096450186567381,0.29938823682892524,10.980798860429786,121.09905476283191,5.949187284160871,2.9184835699743976,59.19464945606887,49.477765380520545
9.352973761968315,1.3881868715582737,0.9783792141533922,0.4226293442599174,9.346823816886172,0.3066403209065166,10.979886898305267,121.10373160327723,6.054459911712911,2.961390478023498,61.43981226440519,50.36443319039691
9.601719303289428,1.4070611596144358,1.004921552434098,0.43395475566971364,9.595659866463393,0.30599650504543074,10.978993011871353,121.10841383710991,6.158177084464114,3.005866499555964,63.68536844197661,51.265849219436255
9.849473494337872,1.4257068704800762,1.0318524082540534,0.4455640046778762,9.843448916682974,0.31376557646154,10.978117394028232,121.1131038623377,6.260554075182881,3.0518745624357004,65.93131370749325,52.18127472381048
10.09459899761714,1.4437130116171295,1.0591598426981363,0.4569469932805607,10.08876650989987,0.3146477058611662,10.97726025886368,121.11778915164923,6.361065227072686,3.099030980218283,68.177643741481,53.109808825204034
10.338946440955624,1.461551450461581,1.0868311888771132,0.4681801201185304,10.33313577156514,0.316217704341706,10.97642170835752,121.12250600462933,6.460135505301878,3.1482378598862715,70.42435384821147,54.051264573485
10.580595165723935,1.478743867325364,1.1148563022725284,0.47965818319909004,10.574980465928093,0.32319237145181695,10.97560196754057,121.12725953690541,6.557251749210991,3.1990909231895905,72.67144052218646,55.005066848629426
10.823199713602662,1.4961987016118303,1.1432231460639741,0.49092800625583277,10.81743210949935,0.3237557887015577,10.974801148520783,121.13199644279324,6.653567970148288,3.2501062774020895,74.91890047304332,55.969840884469626
11.061665181070566,1.5126087507838248,1.1719250856840517,0.5023732950732457,11.056218445068225,0.32960395791289215,10.974019424291328,121.13672639744547,6.747738700010814,3.3021386324998123,77.16672816313803,56.945141747539495
11.299038182245567,1.5286726979982375,1.2009495730453636,0.5137657034166906,11.293654264183715,0.332142052314792,10.973256811499596,121.14148156848228,6.840175452409312,3.3559297141919444,79.4149186918512,57.93089214450864
11.5374642603565,1.5448742504948336,1.2302880749630276,0.525351743823741,11.531902045244351,0.33814023284539635,10.972513447050005,121.14627403354993,6.931983478018083,3.411268475502203,81.66346824821085,58.92675586683071
11.77317876345478,1.5602368837247287,1.25993496333831,0.5367360273571503,11.767789902864024,0.3383742232335719,10.97178962547332,121.15114659158534,7.022320165182464,3.468745486418041,83.91237308457494,59.9328901350204
