coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07178584009605729,2.4522280980017968,0.14357139411010197,11.004381649428979,120.98937080465542,2.560626089310972,8.833717411423798,5.436810191196855,35.35624175137689
2.9783703784341924,0.9652048359494774,0.5105371571407886,0.10066280608051044,2.8190938092884608,0.1714370466112039,11.00395474419929,120.9939288430507,2.914682694361545,3.6717763098644856,7.672423659125343,35.559524052030106
3.2582498947158456,0.925651765543086,0.5193561604974093,0.12305515762205756,3.1423715217388235,0.18710431364047544,11.002781266230159,120.99846493638805,3.185103030700702,1.819706062891813,9.908221658319235,35.80470482724845
3.536624928470701,0.914542032935534,0.5297797887033084,0.14267117194870843,3.4430736178765073,0.2007334023568555,11.001506189466454,121.00304638446448,3.4211640919093043,1.3265934783301425,12.144432024797425,36.09109558317354
3.8134227318223566,0.9190632056144185,0.5415543061535573,0.16002565596020102,3.7316764899296686,0.21029820325781115,11.000231205369346,121.00750241927128,3.642528045224026,1.2418162193353899,14.381094005191699,36.41715269110993
4.090087610296905,0.9329006689566036,0.5545193759753602,0.17612541529902087,4.014144087326713,0.21992897040566867,10.998972268775105,121.01209688655082,3.8579254911164753,1.24331408340165,16.618207245366648,36.78278672379269
4.365623693098314,0.9523242320378469,0.5685634681285592,0.19137006009348295,4.292962818872184,0.22951569281104922,10.99773264117539,121.01672285559988,4.070251137483865,1.2545317389513584,18.85577413602732,37.18649046703658
4.6396248346427456,0.9749470219837941,0.5836004879820393,0.20554482401772167,4.569174450705759,0.23598773598373704,10.996513416990638,121.02130330273256,4.280419127841014,1.2645349965265806,21.093791488092393,37.6266580710452
4.910768695524894,0.9990674564296593,0.5995599243615288,0.2193323506701788,4.842639897018671,0.2446158371377686,10.995315418462269,121.02583168162592,4.488001771387644,1.274328804557238,23.332252774387598,38.10192951812555
5.180565510760061,1.0239848039092672,0.6163787759287516,0.23260897676770123,5.114045844995417,0.2519597214354866,10.99413942208048,121.03031155329184,4.693734244501684,1.2845894896891505,25.571151106618345,38.61096755789918
5.450484990957193,1.0494847382358374,0.6340039805072593,0.24555640853800956,5.384471392026171,0.2594373688215191,10.992986262775958,121.03487133128391,4.898792566906195,1.3005003587029158,27.81047929916531,39.15331849705289
5.718994796741754,1.0749883385175463,0.6523910541873192,0.2583634690000029,5.65369072125759,0.26780141669794644,10.99185704626143,121.03940248387555,5.102727863471955,1.313718260311565,30.050234264694154,39.72688182074217
5.9859256179770455,1.1002263054613335,0.6714993362402311,0.27064721352747073,5.921506955404766,0.2726425101666499,10.990752559737302,121.04394382668994,5.305259054584894,1.32870814897653,32.29040879616514,40.330609103598775
6.251774207456037,1.1251552549532644,0.691292136485572,0.28289614763773074,6.1880705644143745,0.2801330709305344,10.989673681324348,121.0485092002029,5.506571876525413,1.3452043438040182,34.53099694289267,40.96329834925205
6.51723722810857,1.1498484244351632,0.7117358283139765,0.2948780405765273,6.4538057507015765,0.28582793980359966,10.988621280062944,121.05298802581426,5.70715873647714,1.3576487966127944,36.771992970258,41.622645515298096
6.781154379015788,1.173973071852034,0.7328012105426751,0.30673790440692067,6.718344921944663,0.29196290568220146,10.987596098566428,121.05755604770373,5.906520507240202,1.37787246405911,39.01338671846315,42.30898318293136
7.044685694621876,1.1977520637776833,0.7544604803988477,0.31846966985592096,6.9820847634691745,0.29779991865053135,10.986599184339866,121.06214278074577,6.1051537378225476,1.3967607373045696,41.255174374207854,43.02041535580846
7.305347939953208,1.2205834039951482,0.7766890027996851,0.3301899433529104,7.243982422165573,0.30441019055903795,10.985631345072761,121.0666892013159,6.301767171127722,1.4132094738172756,43.497349101584405,43.755122432995805
7.565966548398137,1.243166220687647,0.7994618134398479,0.34174872313572524,7.504929586546496,0.3094392381706646,10.98469314223621,121.07128698337027,6.4975396854570135,1.4341125702520143,45.739902049768716,44.51289004398962
7.825490231625736,1.2652818537624766,0.8227578154474031,0.35315062668855984,7.764846799662337,0.3138047852689525,10.983785523101687,121.07588325119087,6.69231220963411,1.4536943262702662,47.98282722057775,45.29202379021347
8.08407033723779,1.2870018275935569,0.8465571891283616,0.3647164989385168,8.023770331637934,0.3211577301692937,10.982909209793434,121.08051348848389,6.886112031759694,1.4753079947500054,50.226116470992565,46.09184038396584
8.341547180898488,1.308319421450111,0.8708412836713251,0.3761248346434776,8.281638858607039,0.3256801213293153,10.982065028860234,121.08508107274474,7.078854389721528,1.4928354596375755,52.46976273180917,46.91017153840791
8.59831246198155,1.329359886602703,0.8955930086085573,0.38760589567717346,8.538617774145678,0.3317957863433728,10.981253561214544,121.0896794732849,7.270740531850606,1.5148630076926357,54.71375521272421,47.74712608134706
8.85223279776983,1.3496112475087383,0.9207963575900067,0.39886361869999865,8.793723413022235,0.33485614811458436,10.980475713731721,121.09418550554219,7.4605711083859205,1.5316171251595285,56.95808627922088,48.60023723230577
9.10254921275191,1.3688979598849857,0.9464349727786612,0.41041255126302406,9.046084612142295,0.34277262245583934,10.979731819126755,121.09885855756878,7.647411126410589,1.5614796185355075,59.20274392142892,49.47186243410837
9.352973761968315,1.3881868715582737,0.972491600405192,0.4217122135911242,9.297122230986133,0.345625680393905,10.979022683459334,121.10344938938496,7.833114030305296,1.5806230183195662,61.44772570580244,50.35796628476163
9.601719303289428,1.4070611596144358,0.9989529305021279,0.4329528735014207,9.546653228346258,0.34918399721503135,10.978348539560102,121.10807537652958,8.017348960973322,1.6046641089949814,63.693019384518266,51.259261876612115
9.849473494337872,1.4257068704800762,1.025805788434809,0.44426513686006835,9.794930175878108,0.35432572787524613,10.977710130391642,121.11277816091648,8.200396376661956,1.6320984299693344,65.93861702084541,52.17554775510646
10.09459899761714,1.4437130116171295,1.053038078796817,0.4556640125114064,10.041260943515226,0.35996801119011335,10.97710817726329,121.11742015612457,8.381386203109287,1.6529441848505213,68.18451188877225,53.104226318014206
10.338946440955624,1.461551450461581,1.0806374033272732,0.4671006198242545,10.286224975949153,0.36506775443542383,10.97654282010626,121.122090363594,8.561080890474841,1.677884745131905,70.43069228623062,54.04583242979071
