coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07031898242142139,2.354414219793398,0.14097857967139354,11.004381649428979,120.98938993926647,2.526591913512675,11.037099151235742,5.436810191196855,35.35626079975366
2.9783703784341924,0.9652048359494774,0.5099347674986348,0.09957136755841349,2.686913358455058,0.1815571442016437,11.004474721848965,120.99393359496803,2.8817436865065247,5.65606196090409,7.672433759260457,35.55956477885693
3.2582498947158456,0.925651765543086,0.5180380588135449,0.12258198338446197,3.0035058080102317,0.20757336443299504,11.003519658581354,120.99847030140687,3.1503455869387835,3.1426078477848796,9.908097960520536,35.804817310100134
3.536624928470701,0.914542032935534,0.5277850151906023,0.141894550857785,3.3084734230069444,0.22523982403125115,11.002320226514712,121.00306478422097,3.374921443115454,2.1270076989869375,12.144114900613204,36.09133981239057
3.8134227318223566,0.9190632056144185,0.5389614007435739,0.15940021003708182,3.6047976579284295,0.24070981087450335,11.001074455911294,121.00761727512881,3.576688415836543,1.8096936873406229,14.380566210718825,36.41785805694714
4.090087610296905,0.9329006689566036,0.5514060623536352,0.1753541422579407,3.8950032443972304,0.25327376305718563,10.999830514658242,121.01221209911402,3.7669750690693036,1.7377150613339294,16.617469569435343,36.7836056248596
4.365623693098314,0.9523242320378469,0.5649960732116597,0.1905343904514602,4.180561955203302,0.26593673456353595,10.998600190971047,121.01671479533063,3.9509472726495005,1.7278211614835504,18.85482932184823,37.186816785210226
4.6396248346427456,0.9749470219837941,0.5796324408438522,0.20474662809895117,4.4623847677139565,0.2762244237317317,10.997386390343308,121.02122484005417,4.130984767049085,1.734402462864391,21.092640267917886,37.62671323684645
4.910768695524894,0.9990674564296593,0.5952339739160379,0.21843686316641373,4.740714609972201,0.28651507998138803,10.996190208359621,121.02574370047249,4.307616364152636,1.7448522147276313,23.330899353139102,38.10204229454969
5.180565510760061,1.0239848039092672,0.6117304987128591,0.2316246869021915,5.016176326782443,0.29601199311563475,10.99501223070547,121.03016226339153,4.481861649139319,1.7537382488080473,25.569603111594915,38.61078046245504
5.450484990957193,1.0494847382358374,0.6290625075343996,0.24449011672301424,5.289649649872445,0.3054768545963189,10.993852884043008,121.03469782732071,4.654965347319376,1.7688809463634187,27.80874368781224,39.15305976339412
5.718994796741754,1.0749883385175463,0.6471796707919566,0.2569426448261468,5.561291947378777,0.31370163187796934,10.992713034385815,121.03927288724915,4.826783822500147,1.784502183554306,30.048320630099624,39.72705375404725
5.9859256179770455,1.1002263054613335,0.6660376379004447,0.26912828280735435,5.831163590075448,0.3217317910767027,10.991593272308819,121.04383001680124,4.9971606087638065,1.799623223948764,32.28833046508953,40.33098357401814
6.251774207456037,1.1251552549532644,0.6855965277791256,0.2812762451005142,6.099456815980375,0.3308932534545368,10.99049411143642,121.04845960771846,5.166265923413448,1.8183474308984908,34.5287675219588,40.96428516628807
6.51723722810857,1.1498484244351632,0.7058205791254295,0.2931337378368408,6.366516082780436,0.3383830439191044,10.989416254451498,121.05300231887948,5.334533332847059,1.8341454674193425,36.76962922280654,41.624244777821716
6.781154379015788,1.173973071852034,0.7266784483363153,0.30491800519229084,6.63223509141244,0.34635285760469803,10.988360150600784,121.05753180846106,5.501599521492608,1.8524296637428497,39.01090686535463,42.310213711147185
7.044685694621876,1.1977520637776833,0.7481409885076573,0.3165705111848574,6.896888165967539,0.35381723681934596,10.987326434114948,121.06212381998286,5.66786303994013,1.8747203316805916,41.25259441649541,43.02168402579331
7.305347939953208,1.2205834039951482,0.770182171734632,0.3280975070842944,7.159922958118841,0.36081006698856954,10.986315850168467,121.06664921735161,5.832281676062848,1.8947686125093077,43.49468829436228,43.75613538497953
7.565966548398137,1.243166220687647,0.7927768723748159,0.33958232607872796,7.421801005722955,0.36802281173484597,10.985328714479692,121.0712301411639,5.99574711866444,1.919159748847093,45.73718029540032,44.51366454699993
7.825490231625736,1.2652818537624766,0.815902753995033,0.3510284775809913,7.682530561229214,0.3751802353613527,10.984365740674548,121.07587505008698,6.15817974624224,1.945842678340995,47.98006633296609,45.293261463844395
8.08407033723779,1.2870018275935569,0.8395391588856,0.3625228437332053,7.942163281841204,0.38290788540741544,10.983427535858937,121.08049611521383,6.319615510641597,1.9709755716620785,50.22334240935743,46.09285993207489
8.341547180898488,1.308319421450111,0.8636669258994516,0.37389797534316993,8.200687899719924,0.38927394613415905,10.9825145235518,121.08508834956527,6.479992627631873,1.9963410335121279,52.46700119972229,46.911344680098544
8.59831246198155,1.329359886602703,0.8882683454139624,0.3852191416450063,8.45821439079009,0.39538089728554293,10.981627188273706,121.08975420224526,6.63947622210253,2.0261241594657218,54.71103505883366,47.74894668602533
8.85223279776983,1.3496112475087383,0.9133269659650978,0.3966719126664508,8.714180123293772,0.4029488145387651,10.980766228050925,121.09431203699498,6.797082323813811,2.0513247912268966,56.95543990563601,48.60248900160176
9.10254921275191,1.3688979598849857,0.938826287019765,0.4080255406816064,8.967964005190879,0.40897024860401304,10.979931741254404,121.09890914912418,6.951939552323893,2.0813053064865223,59.20020509976894,49.47289812046866
9.352973761968315,1.3881868715582737,0.9647500517603476,0.4191925174775519,9.220245147822425,0.41321849891270857,10.979124118806794,121.10354604458851,7.105468474095687,2.1131412538438634,61.44532560184598,50.359334875485274
9.601719303289428,1.4070611596144358,0.9910841130476911,0.4304607729278341,9.470963100902736,0.41922570962852446,10.978343825787306,121.10817565017959,7.2574859138112515,2.144383791202554,63.69079583324492,51.26037339676537
9.849473494337872,1.4257068704800762,1.0178148093400523,0.44178709099222674,9.720282273367047,0.4256010270033655,10.97759115032386,121.11289032268282,7.408244233462028,2.1794866638059687,65.9366084607318,52.1764829721491
10.09459899761714,1.4437130116171295,1.0449296092556324,0.45296745303771224,9.967826845357195,0.43003656357367487,10.976866647950374,121.11764377142963,7.557051106356084,2.214465228652663,68.18275935295969,53.10631806593888
10.338946440955624,1.461551450461581,1.072416263166815,0.4642813618071562,10.213889104081318,0.43620853630020506,10.97617052809801,121.12238376116855,7.704485769150779,2.2480540300684604,70.4292426975444,54.04846751042977
10.580595165723935,1.478743867325364,1.1002633796597365,0.4756399003041056,10.458097856026143,0.4422812258546136,10.975503026042134,121.12706707390313,7.84987763594836,2.2802275560522345,72.6760505894199,55.001663642299995
10.823199713602662,1.4961987016118303,1.128459751693299,0.4870114631279546,10.701289849122986,0.44791173032134995,10.974864225368947,121.13177030752054,7.994718864909373,2.3153911557988476,74.9231736715883,55.966377222685125
11.061665181070566,1.5126087507838248,1.1569959287007805,0.49843540281020926,10.942522559082136,0.45367061054999186,10.974254715023562,121.13652757811401,8.137208280852064,2.353074256017829,77.17060490511358,56.94252298442432
11.299038182245567,1.5286726979982375,1.1858616099052597,0.5098314245083316,11.18205044651404,0.4585892912121576,10.973674709093757,121.14136705079959,8.27796875871718,2.392894872502566,79.41833885386586,57.92997138920223
11.5374642603565,1.5448742504948336,1.215047392382985,0.521353736455034,11.420695477630943,0.464649396004983,10.973124506534077,121.14615712075097,8.41838462476153,2.428758135941178,81.66637082677335,58.92625309357179
11.77317876345478,1.5602368837247287,1.2445452794490848,0.5326391360478611,11.657903934130445,0.46737168781816707,10.972604319569655,121.1509563460566,8.557265821495093,2.466296847709321,83.91469089873135,59.931753788277376
12.008710175286978,1.5753550104380987,1.2743471580033656,0.5440869687475349,11.894046737579629,0.4726189780490405,10.972114434000105,121.15574232494568,8.695281773805618,2.5038027494607893,86.16329154931009,60.94567080496932
12.246804834110662,1.5909750887268364,1.3044454430055339,0.5557080819191123,12.130207845708355,0.4792116441928403,10.971655160188675,121.16058109250797,8.834140537190251,2.5441833669699343,88.41216416005045,61.96858041556809
12.48005118733272,1.6054012895356322,1.334834259323543,0.5673047987032188,12.364922743523493,0.4843195455766907,10.971227343077771,121.16543266792087,8.970990535337478,2.584174920556467,90.66130197327584,62.999451950277816
12.710622461512685,1.619259742604637,1.3655063405749388,0.5789987274840402,12.59781826986,0.48997512712859026,10.970831025275402,121.17031219433959,9.10549275611993,2.6249865393106218,92.9106973093003,64.03813395676052
12.944774307310581,1.6341596644269374,1.3964541939785704,0.5904260283269765,12.830510147381574,0.49185615121219023,10.9704662283184,121.17517238544096,9.240605676779523,2.664538379833531,95.1603430826217,65.08351477830028
13.172971321735531,1.6478878218726432,1.4276726958050858,0.6019319800278466,13.061268707271665,0.49560432212585953,10.970133485039696,121.18009587954043,9.37304098624736,2.7072503836965107,97.41022973507643,66.13656015501773
13.397836786229163,1.660998394629116,1.4591547028103378,0.613488062083125,13.289670498576015,0.4999158563546863,10.969832869479433,121.18495700935495,9.502466388163157,2.746289678020649,99.66035143751651,67.1949308040593
13.621111724991351,1.6738095242791684,1.490892947622342,0.625320603753149,13.515941561665386,0.5070096806206855,10.969563919235952,121.18984164052532,9.629586364724673,2.7879207251101388,101.9106978084892,68.2597048307982
13.849976819008589,1.6879210419218391,1.522880614065798,0.6370384185617232,13.742394644767046,0.5110653939008776,10.969326716964133,121.19478453285991,9.758343734429218,2.831751706520205,104.16126159764826,69.3311548444269
14.078546037431806,1.7018490925060212,1.5551138768496457,0.6486835455390296,13.968882760498673,0.5140568803418266,10.969122216454707,121.1997312374158,9.887767038773745,2.874396457114778,106.41203565336764,70.40811096237522
14.303984489757568,1.7148647064564704,1.5875887967995368,0.6604464470234096,14.194452678319067,0.5186565154682672,10.968950932263397,121.20473190460312,10.01595327083487,2.918918187245053,108.66301088035107,71.49113563535606
14.520847270265222,1.7257810358967813,1.6203004636918195,0.6721800239833066,14.41680388757959,0.5223471035623058,10.968813145416789,121.20969265732346,10.13922866305802,2.9606406400035294,110.91418034024537,72.57842626535769
14.742340911179781,1.7377825557943318,1.6532418734859675,0.6842547388677894,14.638288015499711,0.5298014862678626,10.968707909341902,121.21474059126245,10.262359749875031,3.0065960185943563,113.16553461551666,73.67186906689022
14.962425416335464,1.7495980456417293,1.6864084933768027,0.6962281719966372,14.858739614021033,0.5340329524133858,10.968635895173065,121.21975257908663,10.384710009559058,3.0492502615009114,115.41706795059144,74.76917732112463
15.18084729788825,1.7612851069925843,1.7197960291523486,0.7082158191626023,15.077966630458832,0.5379762382055269,10.968597080442123,121.22481219127494,10.50583455991,3.0944215773929242,117.66876996681094,75.87154922293087
