coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07128257055730218,2.696762793639209,0.14221368496797185,11.004381649428979,120.98937635824797,2.560626089310972,8.833731241185903,5.436810191196855,35.35624727994171
2.9783703784341924,0.9652048359494774,0.5119459237175761,0.10086800759521979,2.9783703784341924,0.1651088018053004,11.003954746993259,120.9939234209205,2.914682694565272,3.6716974918477243,7.6724238595343195,35.559511124828475
3.2582498947158456,0.925651765543086,0.5215813297691057,0.12364845270162739,3.2582498947158456,0.17248605649628473,11.002781262272038,120.99844311511642,3.185103027150035,1.8193917050714912,9.908221659483388,35.80465332510185
3.536624928470701,0.914542032935534,0.5325453117256984,0.14331272739986461,3.536624928470701,0.18107932735106938,11.001506169326603,121.00290856759482,3.421164090745151,1.3234574457325536,12.144431236665696,36.09069417039137
3.8134227318223566,0.9190632056144185,0.5447215364838485,0.1610820995811287,3.8134227318223566,0.18951688211164808,11.00023108778987,121.00743480118444,3.6425280573312193,1.2434028500407037,14.381088234717026,36.41701168647435
4.090087610296905,0.9329006689566036,0.5580118858051719,0.17720002363963291,4.090087610296905,0.1953632144268602,10.998972198693082,121.01192204932941,3.857925597403664,1.2401036796273273,16.618199057178572,36.782185528039676
4.365623693098314,0.9523242320378469,0.5723381254501874,0.192161678656198,4.365623693098314,0.201252252282801,10.997732473770157,121.01650130421206,4.070251323690172,1.2524331397281625,18.85575963743031,37.18566511547974
4.6396248346427456,0.9749470219837941,0.5876284635305637,0.20664452974056255,4.6396248346427456,0.2098878741757343,10.996513189165853,121.0209441853908,4.28041945642326,1.2593058220106434,21.093769011786208,37.625082422184256
4.910768695524894,0.9990674564296593,0.6038184857316082,0.22039068413713264,4.910768695524894,0.21527616111647496,10.99531503545586,121.02551209110015,4.488002295838669,1.274938597909872,23.33221735013649,38.10061226287973
5.180565510760061,1.0239848039092672,0.6208483367518056,0.2336569989465113,5.180565510760061,0.221325925815369,10.994139055721462,121.03005738799938,4.693735074310098,1.287172809551312,25.57110420661047,38.610100729822875
5.450484990957193,1.0494847382358374,0.6386688703641994,0.24675107053257295,5.450484990957193,0.22909972501046885,10.992985971621238,121.0345836611773,4.8987937202327885,1.299554008725169,27.810423290822655,39.15222074598701
5.718994796741754,1.0749883385175463,0.6572400236473186,0.2596069152570937,5.718994796741754,0.23569261320956347,10.991856727865525,121.03912344513267,5.102729305159301,1.3139001389010512,30.050167909823358,39.7258641337287
