coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07106453074890638,2.2566003418178298,0.142914657925398,11.004381649428979,120.98934006732296,2.390455209388165,19.855418551374044,5.436810191196855,35.356211152553705
2.9783703784341924,0.9652048359494774,0.5093048843555152,0.10054802412021537,2.5156075043487363,0.19800912597529519,11.007714912528172,120.99380014172854,2.6819192977563944,18.038639999147765,7.672469586192165,35.55955678086021
3.2582498947158456,0.925651765543086,0.51642309151066,0.12317727406718769,2.7765628657652996,0.23825481357892445,11.010244936915115,120.99831281953404,2.8841675316507462,16.521163085060106,9.90729299816303,35.805080048377654
3.536624928470701,0.914542032935534,0.5249904945521848,0.14230351946765227,3.0390803006011993,0.2707170143640779,11.012163076899014,121.00281307326131,3.0060067593003623,15.277400472252346,12.141528228879906,36.091802432695374
3.8134227318223566,0.9190632056144185,0.534888039357611,0.15958101892050777,3.3028086632257327,0.29929513819379894,11.013618202647194,121.00732118693062,3.0553454466280527,14.28147884663286,14.375365423969924,36.41880407431108
4.090087610296905,0.9329006689566036,0.5460126981633948,0.1754318042841882,3.567579548456706,0.3246368672489858,11.01472588989418,121.01176588165627,3.039437637256924,13.506374737317973,16.608952222159132,36.78469925429609
4.365623693098314,0.9523242320378469,0.5582758477539755,0.19033360156146223,3.833144477219321,0.3479205107861598,11.015575609635562,121.01621703979788,2.9647061700816266,12.924557874932905,18.842399849556386,37.18857267885476
4.6396248346427456,0.9749470219837941,0.5715997845254606,0.2046040254223585,4.099241562769748,0.3699348997452606,11.016236620605923,121.02066491964477,2.8368862919160165,12.508019202806686,21.075795668410137,37.62912258913826
4.910768695524894,0.9990674564296593,0.5859157479571877,0.21814526930478634,4.365504955989309,0.3899389425960146,11.016762478393503,121.02520757712196,2.661003812914714,12.22975846766561,23.30920606874861,38.105630614938605
5.180565510760061,1.0239848039092672,0.6011624561360804,0.23128451697118857,4.63175817404408,0.4090945777172102,11.017194730811752,121.0296488428335,2.4417301828507334,12.063794285987038,25.542684878222644,38.615547351783896
5.450484990957193,1.0494847382358374,0.6172849147260422,0.24389413549801905,4.897991037229076,0.42659000876438785,11.01756556937471,121.03414907965694,2.183414413186256,11.987825209718515,27.776266125496477,39.158554218005484
5.718994796741754,1.0749883385175463,0.6342344558070181,0.25614349863152436,5.164042557938956,0.4430796575729684,11.017900374135934,121.03869014311397,1.8898159302189015,11.982235504204429,30.00997958984226,39.73319973163192
5.9859256179770455,1.1002263054613335,0.6519669171102578,0.2681124617619438,5.429752245428972,0.45879326588178104,11.01821932499297,121.04324991652001,1.5643000247946475,12.03079151094994,32.24384640622884,40.33798185151744
6.251774207456037,1.1251552549532644,0.6704421003960306,0.2801479349206329,5.695026531466283,0.4752957709051944,11.0185387711972,121.04781193002779,1.2099442312901374,12.120501116248795,34.477880420628935,40.97143929929413
6.51723722810857,1.1498484244351632,0.6896231101127341,0.2918698602202673,5.959852069965564,0.4903772533091339,11.018872329266742,121.05242783240028,0.8295873957831645,12.241319696299403,36.71208954509348,41.632743167203174
6.781154379015788,1.173973071852034,0.7094769064569846,0.303432923305325,6.224101669271477,0.5048552787042454,11.019231732701883,121.05699674483745,0.4256680898979539,12.385442859113924,38.94647904485464,42.31971287432432
7.044685694621876,1.1977520637776833,0.7299728971265722,0.31502147653255613,6.487777801929042,0.5196344302653594,11.019627410918474,121.06152173216286,0.0004967838429479343,12.54720730578692,41.18104663491249,43.03113670499712
7.305347939953208,1.2205834039951482,0.7510829335369635,0.3265667107091425,6.7506352798081934,0.5341635854618626,11.02006901812274,121.06601102436987,-0.4440953688535956,12.72249656104282,43.415786636061966,43.76591686107448
7.565966548398137,1.243166220687647,0.772780731014791,0.337901042178248,7.012736710952595,0.5474302173321826,11.02056579082273,121.07056045888326,-0.9061775965819834,12.911797134521343,45.650690529029816,44.52396222383739
7.825490231625736,1.2652818537624766,0.7950423864822369,0.3488761776281216,7.274033957626671,0.5586647883643898,11.021127861458808,121.07503743402737,-1.384117030131165,13.112391279356945,47.8857501600869,45.30279976722405
8.08407033723779,1.2870018275935569,0.8178458235634025,0.3599742192290861,7.534499409375712,0.5708276183802796,11.02176522812806,121.07953118008174,-1.876428667397704,13.32247824105292,50.1209493833594,46.10243328549148
8.341547180898488,1.308319421450111,0.8411700722353999,0.3711247691589011,7.7940930721815675,0.5832651342686573,11.022487950976938,121.08405615608436,-2.3817913730745204,13.540839185784831,52.356272087432444,46.92212296479287
