coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07091129138428001,2.4522280980017968,0.14182229315829176,11.004381649428979,120.98929279391879,2.4585235615086276,15.445571869513284,5.436810191196855,35.35616409213755
2.9783703784341924,0.9652048359494774,0.5105377701547695,0.10036620250993175,2.8190937628387474,0.17199754279469603,11.005862707737833,120.99386025514632,2.7954451630357653,10.961960800796998,7.672449059318751,35.55959951802522
3.2582498947158456,0.925651765543086,0.5193565943191061,0.12314902574643155,3.1423714666161686,0.18844868879560484,11.005953130312264,120.99836286901879,3.0467706811905373,7.960706205640475,9.907752630184405,35.8049262920347
3.536624928470701,0.914542032935534,0.5297798444807995,0.14243653860052072,3.443073593080044,0.1996881022508443,11.00538390991278,121.00279116488797,3.237741622084286,6.0316430237947145,12.143124764086679,36.091168855999264
3.8134227318223566,0.9190632056144185,0.5415546224976424,0.15969575907160535,3.731676452094689,0.2094513902464286,11.004507161094807,121.00723635603215,3.3859908706508577,4.871713594265713,14.378760927123949,36.41758103112298
4.090087610296905,0.9329006689566036,0.5545198807085399,0.17599500313334732,4.014144023763947,0.22065854751628622,11.003491321927868,121.01174814584425,3.504287799645681,4.235905378102473,16.6147582156118,36.78331117655188
4.365623693098314,0.9523242320378469,0.5685638250142802,0.1913803064863508,4.292962761945091,0.23047442443941155,11.002416159841232,121.01620958064021,3.601268780475948,3.9225378224970453,18.851165688363835,37.18669468263139
4.6396248346427456,0.9749470219837941,0.5836006682220614,0.20568697221262427,4.569174418924376,0.23709077442609588,11.001318729715422,121.02070540986523,3.682855711202137,3.7874969422720675,21.088003856595606,37.6269048415504
4.910768695524894,0.9990674564296593,0.5995599198358832,0.21932534341530865,4.842639900511131,0.24389645204673668,11.000215971958824,121.02515225431088,3.7527964907931164,3.7406591470035218,23.32528446568176,38.10218764123904
5.180565510760061,1.0239848039092672,0.6163788822450442,0.2326474436589485,5.1140458434820175,0.25212139615601126,10.999115209793672,121.0296409171094,3.8141673124046065,3.7358918886282435,25.56301054544747,38.61177602955289
5.450484990957193,1.0494847382358374,0.6340040639624931,0.24535914375887602,5.3844713950529695,0.25763569307438705,10.9980195624521,121.03423486845263,3.869562312727794,3.7507088630667273,27.801185552496463,39.15482834820876
