coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07144510957593005,2.550041976326611,0.14266579584633915,11.004381649428979,120.98942122865162,2.4925577373360284,13.241240653113854,5.436810191196855,35.35629194811079
2.9783703784341924,0.9652048359494774,0.5111170631862478,0.10035927022219074,2.9121485896757804,0.16423731216073498,11.00511074019596,120.99397702658939,2.84199784140219,8.087201738823575,7.67244429938728,35.5596620544271
3.2582498947158456,0.925651765543086,0.5204195633123163,0.123393213385189,3.216634313459508,0.17829723940099826,11.004551346413791,120.99846165383563,3.1049154692154843,5.147883072023748,9.907946079038084,35.80486676671698
3.536624928470701,0.914542032935534,0.5311916846112581,0.1429640032285693,3.502763874013908,0.1872983812356546,11.00354674900882,121.00300070689514,3.315324275230523,3.5913679745013165,12.143691361765377,36.091327222208655
3.8134227318223566,0.9190632056144185,0.5432240564696258,0.1603477250609915,3.782269975519739,0.19475559744179105,11.002396067488007,121.00752927329232,3.493591532926075,2.8701483405471118,14.379819209454581,36.417889622300976
4.090087610296905,0.9329006689566036,0.5563919073028956,0.1763859391380773,4.059685255982913,0.2025427683698326,11.001204294152558,121.01198507622847,3.6525109842186794,2.5884378889251716,16.61637844494544,36.78318967733625
4.365623693098314,0.9523242320378469,0.5706064132828033,0.19175408650443782,4.335673504509032,0.21209456709326188,11.000007724389434,121.01654382706936,3.799359003547579,2.499761879216586,18.853383222827688,37.18684180888016
4.6396248346427456,0.9749470219837941,0.5857930930360453,0.20602696085581254,4.610150359687395,0.21726312451027566,10.99881882360205,121.02102698677088,3.938338501495309,2.4794352984298365,21.090842069359496,37.6267547428546
4.910768695524894,0.9990674564296593,0.6018876949819969,0.21979922077021505,4.88216548494529,0.2245467042049375,10.99764153722208,121.02556304500558,4.071442034677602,2.484038707418045,23.328752438304946,38.10235086175841
5.180565510760061,1.0239848039092672,0.6188298333436251,0.2331292156394258,5.152491545886733,0.23137343901625165,10.99647723918315,121.03013590032529,4.200469287286978,2.4965321182781532,25.56711480091326,38.61226722633662
5.450484990957193,1.0494847382358374,0.6365686951030511,0.24611245237631604,5.422389673185535,0.23801442609101045,10.995326405856758,121.03466404788041,4.327087942510843,2.5105119185661224,27.805928171612322,39.154619080321496
5.718994796741754,1.0749883385175463,0.6550623343209736,0.2587725611872255,5.691166023374535,0.24408142740307331,10.994189282180741,121.03927388833051,4.451685696840286,2.528086551691918,30.045188011135906,39.7289915103572
5.9859256179770455,1.1002263054613335,0.6742711836122908,0.271288471695321,5.958494297461584,0.25106386593493923,10.993066256400198,121.04384962792219,4.574427562067285,2.545838335102039,32.284894180484116,40.33316232194893
