coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07083040165629614,2.305507280805614,0.14221008768588683,11.004381649428979,120.98937370049732,2.662728616996901,2.2504302944553953,5.436810191196855,35.356244634168526
2.9783703784341924,0.9652048359494774,0.5096231012576027,0.09999145501894147,2.6061511331936345,0.18904694684372064,11.003091049613431,120.99386872603118,2.97265871061245,0.58718137467156,7.6723955378402025,35.55928264116061
3.2582498947158456,0.925651765543086,0.5172704836440971,0.12270639726322824,2.9025111992959864,0.22077588272856902,11.001765001914464,120.99837279782611,3.2457612366997637,0.5737026767204235,9.908413015305996,35.804207495938016
3.536624928470701,0.914542032935534,0.5265047837310703,0.14199031338854468,3.195102244033478,0.24463121520502698,11.000459015835077,121.00292830882758,3.5138250945601612,0.5996846742758025,12.14488303894177,36.090313137906655
3.8134227318223566,0.9190632056144185,0.5371570987772429,0.15948637456267314,3.484326427686028,0.26520105702763713,10.99917499977164,121.00740716282021,3.7799635914852843,0.6170908545558267,14.381803495809436,36.41623656996491
4.090087610296905,0.9329006689566036,0.5490898518328322,0.17558015765067514,3.770798322861083,0.28290152403454827,10.9979143794626,121.01187506091627,4.045787937066052,0.6374361306956945,16.61916624964215,36.7811066538455
4.365623693098314,0.9523242320378469,0.5621908489410998,0.19085531926144414,4.054813583497889,0.29954672176841945,10.996678868425079,121.01643002466734,4.310563011211343,0.6637232026846047,18.856964685488492,37.184251686199104
4.6396248346427456,0.9749470219837941,0.5763656984636327,0.2049779965926067,4.336530169122852,0.3128001684874849,10.995470145251602,121.02103298320465,4.5738497918937355,0.6870912078262746,21.095195473637432,37.6243472047103
4.910768695524894,0.9990674564296593,0.5915345444664126,0.21825188284393426,4.615812060539611,0.3240700238828421,10.994289692025632,121.0255893572379,4.834414290264249,0.7032682507057612,23.333853519055992,38.09960525572637
5.180565510760061,1.0239848039092672,0.6076272735372186,0.2311981262120073,4.892854384612292,0.33583873422544125,10.99313873425126,121.03014248924109,5.093492337909993,0.7217017205082146,25.572930233785883,38.60896205140229
5.450484990957193,1.0494847382358374,0.6245825433725258,0.24397596823058765,5.1681089418707415,0.34826108197396666,10.992018757387996,121.0346502254864,5.352530296891928,0.7364152550825923,27.81241789087653,39.15078511020375
5.718994796741754,1.0749883385175463,0.6423474632028956,0.25642515671030625,5.441632179426961,0.3597517573959277,10.99093130021356,121.03921381974533,5.610293727484532,0.7584107930920774,30.052306442987174,39.7244751152599
5.9859256179770455,1.1002263054613335,0.6608753766777227,0.2686472578796974,5.713436595513485,0.3707966829611431,10.989877927699126,121.04387194414058,5.866506853257306,0.7832817216008082,32.29258941626176,40.329062909972095
