coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0700389143378283,2.5989489148487337,0.13977736453807954,11.004381649428979,120.98942803443472,2.526591913512675,11.037175078565038,5.436810191196855,35.35629872321619
2.9783703784341924,0.9652048359494774,0.5113994120183634,0.09944120799144576,2.944003877870273,0.16274500286239815,11.004474740824662,120.99391308728194,2.881743686302798,5.655811288605684,7.672435137676075,35.55950415469325
3.2582498947158456,0.925651765543086,0.5208635247836355,0.1224646711429932,3.236875588539988,0.17455026352915903,11.003519642865285,120.99845465005428,3.1503455567290075,3.142543894141712,9.908098592306487,35.80476847104017
3.536624928470701,0.914542032935534,0.5317295142594958,0.14201425757724612,3.518096574000083,0.18261591333240418,11.002320206724107,121.00292711037505,3.374921413953416,2.1249949406753683,12.14411496964749,36.09092291907038
3.8134227318223566,0.9190632056144185,0.5438276163185947,0.15980995821112615,3.795717653934844,0.1920204756961012,11.001074334839359,121.00738496614633,3.5766884004115127,1.8071549205313082,14.380561299389228,36.4170971522681
4.090087610296905,0.9329006689566036,0.5570485698845005,0.17607202771032177,4.072505436255597,0.19900046336186164,10.999830283573829,121.01189214023687,3.7669751684297808,1.735055610690289,16.617456278996542,36.782474133194526
4.365623693098314,0.9523242320378469,0.5713103946909541,0.19143764652002257,4.348217170801945,0.20705886669322465,10.998599847895093,121.01638922661574,3.9509476126986556,1.7269963678118005,18.85480450768955,37.18566820347176
4.6396248346427456,0.9749470219837941,0.5865406712546246,0.20599423567390093,4.622479883953929,0.2138998261595305,10.997386011877097,121.02086408661303,4.13098548038397,1.7332861615439827,21.092603761935607,37.62538206649474
4.910768695524894,0.9990674564296593,0.6026753113401355,0.2198341203834703,4.894161531119607,0.21973773783189612,10.996189784025773,121.02535740302986,4.30761751945829,1.7438750182942402,23.33084988500923,38.10056972964829
5.180565510760061,1.0239848039092672,0.6196544328849996,0.23335368234241843,5.164244258310646,0.2273705738288573,10.995011765160598,121.0298320654364,4.4818633096292615,1.7549721446678777,25.56953976349905,38.60969770655805
5.450484990957193,1.0494847382358374,0.6374275234411471,0.24645210074169546,5.434100645710714,0.23336256772106453,10.993852469720878,121.03442283753823,4.654967564914841,1.770687306188841,27.808668506331742,39.15238622755246
5.718994796741754,1.0749883385175463,0.6559536380955251,0.2591120793417651,5.702779618208297,0.23823803441733302,10.992712695617229,121.03898547946396,4.826786576944869,1.784561629637833,30.048235590569675,39.726291638437715
5.9859256179770455,1.1002263054613335,0.6751932927727466,0.2715602726442179,5.969955755630508,0.24437322899740677,10.991592935053632,121.04347544365278,4.997163846855983,1.7976258854178644,32.28823509812355,40.32967904291691
6.251774207456037,1.1251552549532644,0.6951097310084151,0.28381557008520547,6.235961622209288,0.25017558723808125,10.990493689663708,121.04802137445404,5.166269628738519,1.8152874714487244,34.52865939354524,40.962271332079034
6.51723722810857,1.1498484244351632,0.7156705424567917,0.29591727840313264,6.501421288121492,0.25585912165033553,10.989415697287768,121.05257290610847,5.334537552145775,1.8336171155318897,36.76950530940667,41.622339680155235
6.781154379015788,1.173973071852034,0.7368475462135393,0.30782047093385073,6.765531516633928,0.2606243288080546,10.988359570037574,121.05711382779573,5.501604344288353,1.8526084498972446,39.01076753810048,42.30844498639837
7.044685694621876,1.1977520637776833,0.7586131809366634,0.31951173689124474,7.029059853870422,0.26473158175780687,10.987325864378363,121.06169842733634,5.667868501332123,1.8744693414841544,41.25244009075686,43.01986638536155
7.305347939953208,1.2205834039951482,0.7809437037067255,0.33093294086693265,7.290173390181735,0.26769878189057544,10.986315272632055,121.06625330163024,5.832287784258369,1.895621245345672,43.49451868981123,43.75465015131491
7.565966548398137,1.243166220687647,0.8038134805392474,0.34259183610641797,7.550766020314768,0.27604056386280573,10.98532817477826,121.07084923319249,5.995753884548321,1.919818869338315,45.736996482592076,44.512361810815044
7.825490231625736,1.2652818537624766,0.8272021025477443,0.3541788706824314,7.8103757032658905,0.28092179699170666,10.98436523345299,121.07542787145205,6.158187149849255,1.9437047189811196,47.97986884228885,45.291239082504525
8.08407033723779,1.2870018275935569,0.8510903363057878,0.3658008287785187,8.069031207589433,0.2866939433557742,10.983426932129078,121.0801283707684,6.319623533519916,1.9731294493646805,50.22312882356346,46.091779220787544
8.341547180898488,1.308319421450111,0.8754600221291184,0.3770534317985726,8.326610659016296,0.28735107912820446,10.982514020637609,121.08468645714775,6.48000131349545,1.9956320730395078,52.466774427331984,46.909875050122686
8.59831246198155,1.329359886602703,0.9002943628875073,0.38867839593275577,8.583403120515868,0.2966497829209856,10.981626651249826,121.08925124620193,6.639485526946373,2.0223360727534394,54.71079383417964,47.746273405115566
8.85223279776983,1.3496112475087383,0.9255773100303486,0.39992192664175646,8.837759874761105,0.2967997881122465,10.980765509186313,121.09392104274977,6.797092254972085,2.0543234779962707,56.95518055930734,48.60124697277761
9.10254921275191,1.3688979598849857,0.9512920854322147,0.4110639853483923,9.088744021719322,0.29973363997240776,10.979931172914803,121.0985156626494,6.95195019163657,2.0818967291830313,59.19993175379932,49.47164105152575
9.352973761968315,1.3881868715582737,0.97742077455041,0.4223316354304995,9.33913794788532,0.3055308753045594,10.979123583063483,121.10313284689329,7.105479775345884,2.1125222798614476,61.44503810442984,50.35783898240676
9.601719303289428,1.4070611596144358,1.003951006947318,0.43377961916236557,9.588068567449227,0.31212001780962007,10.978343258844689,121.10775886362786,7.257497855112888,2.144052325200259,63.690493466332555,51.258850791718096
9.849473494337872,1.4257068704800762,1.0308698574954178,0.4449163434725687,9.835911467438564,0.31208293163245077,10.977590570808388,121.11242215125596,7.4082568200537935,2.1774679005256967,65.93629110697657,52.1742894237761
10.09459899761714,1.4437130116171295,1.058166046102997,0.4561959593679699,10.081431920873001,0.3176776927998648,10.976865963079035,121.11709405412725,7.557064342661761,2.2108990895880036,68.18242513854057,53.10303981313083
10.338946440955624,1.461551450461581,1.085826500406256,0.46750166434793927,10.325863609323278,0.32183042119776667,10.976169659174047,121.12179261926403,7.704499698942527,2.2455614331355433,70.42888869903982,54.04466333027232
10.580595165723935,1.478743867325364,1.1138409574923571,0.47902414786083664,10.567916811211035,0.3284880307266899,10.975502025336027,121.12644482195603,7.84989234933164,2.278353459875933,72.67567536793649,54.99747903827693
10.823199713602662,1.4961987016118303,1.1421976946876384,0.4904149553517883,10.810257305391133,0.33035478773854077,10.974863126059063,121.1311902634419,7.9947344326647,2.316391436672476,74.92277610767633,55.96286269497464
11.061665181070566,1.5126087507838248,1.1708895528281573,0.5018464857537424,11.049342352896929,0.3343196390528945,10.974253672990017,121.13582713665639,8.137224762118421,2.3486802659213515,77.17018655873835,56.93731302968404
11.299038182245567,1.5286726979982375,1.1999046536220703,0.5133248931444064,11.286900770151988,0.3383525282128313,10.973673425032757,121.14055422105116,8.277986151515506,2.387452258921983,79.4178953114897,57.923189801304325
11.5374642603565,1.5448742504948336,1.229234070982784,0.524777896506125,11.524994833627716,0.3412743870425561,10.973122916184366,121.14534843974798,8.418403027928434,2.4273999892234195,81.6658980678767,58.91963971057855
11.77317876345478,1.5602368837247287,1.2588719837076496,0.5364227195760676,11.76102531538345,0.34723520639696476,10.972602654714137,121.15019945992262,8.557285368442535,2.467714387968972,83.91418916173279,59.92602225942865
12.008710175286978,1.5753550104380987,1.28880937260692,0.5478490861158942,11.996495238505304,0.3473097765765911,10.972112856805325,121.15490669402345,8.695302528445609,2.500977740686464,86.16276273690164,60.938828913786026
12.246804834110662,1.5909750887268364,1.3190398064034525,0.5595139909477906,12.233902276493609,0.353719117319867,10.971653420710936,121.15969212558353,8.834162483923137,2.5412646161710017,88.41160539165139,61.96102355468759
12.48005118733272,1.6054012895356322,1.349559701338876,0.5710325734034962,12.467816819669679,0.35474149105952907,10.971225432353094,121.16457108921676,8.971013737143949,2.5842625708398157,90.66071135830134,62.99243396733394
12.710622461512685,1.619259742604637,1.3803595356584992,0.5825343164156584,12.698891514446586,0.3573063727172797,10.970829122001305,121.16943744780964,9.105517282267101,2.6242755694103432,92.91007586568594,64.0310144640372
12.944774307310581,1.6341596644269374,1.4114307441923302,0.5941909457699841,12.932261474896222,0.3624300454207843,10.970464288489893,121.17428219761652,9.24063153786119,2.663543004041463,95.15969035867602,65.07625648082349
13.172971321735531,1.6478878218726432,1.4427709711308125,0.6058995957021578,13.161325495224446,0.3661447216362296,10.970131485839374,121.1791073002002,9.373068202286959,2.7030523126614554,97.40954514965415,66.12784354992523
13.397836786229163,1.660998394629116,1.4743706133158412,0.6178156690496427,13.38686195621267,0.3720815126608575,10.969830604502931,121.18401497303911,9.502494975924492,2.7467507634166193,99.65963139012456,67.18708650732377
13.621111724991351,1.6738095242791684,1.5062212297634687,0.6295798520765057,13.610419443808496,0.3726160993915921,10.96956169209443,121.188875739689,9.629616415710188,2.786867888735553,101.90994412079453,68.25158743805703
13.849976819008589,1.6879210419218391,1.5383166394312866,0.6414393475810857,13.838052214123309,0.37659869939351814,10.969324425561354,121.1937517663083,9.758375255158171,2.828709264070264,104.16047337837517,69.32206610444504
