coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07075939566639267,2.501135037164204,0.1413912455202397,11.004381649428979,120.98941392575044,2.560626089310972,8.833824792621865,5.436810191196855,35.356284678127096
2.9783703784341924,0.9652048359494774,0.510830548548256,0.10055949383536258,2.870511855580844,0.16894545075472275,11.003954767249525,120.99398911142566,2.9146826948272064,3.6719492643815896,7.672425219148863,35.55959576819243
3.2582498947158456,0.925651765543086,0.5199182524956996,0.12352761226713671,3.186111051822081,0.18299261542819384,11.002781304647215,120.99856510150006,3.1851030032266863,1.8204651126314864,9.908225391758606,35.80487038097256
3.536624928470701,0.914542032935534,0.530547875459888,0.14282637589106517,3.479273296194151,0.19198878172032707,11.001506260945462,121.00310056383836,3.421164015075192,1.3255475364517122,12.144439374096692,36.091121540416566
3.8134227318223566,0.9190632056144185,0.5424794883438153,0.16037432251821482,3.76249684067443,0.2019809143568194,11.000231244717725,121.00759151581988,3.6425278848037124,1.2426970040487433,14.381103295716457,36.41730689399711
4.090087610296905,0.9329006689566036,0.5555682181875454,0.17650822053330006,4.041650393162854,0.21032846487433363,10.998972334899008,121.01214426006696,3.8579252643394284,1.2421118597100473,16.618219753028825,36.78276054615717
4.365623693098314,0.9523242320378469,0.5697153444052674,0.19121253260172855,4.318485578987747,0.2154837358073741,10.99773267202545,121.0166471354658,4.070250827877317,1.2501699591453066,18.855788340093568,37.18585978939985
4.6396248346427456,0.9749470219837941,0.5848426390875829,0.20529022826118848,4.593460470554419,0.223083659777598,10.996513318270445,121.02122862531392,4.2804187554866076,1.2638751254575193,21.093802948249504,37.62604042894089
4.910768695524894,0.9990674564296593,0.6008826555480482,0.21905373090956115,4.865965871955268,0.23209298653713756,10.995315302279778,121.02573999701465,4.488001421443187,1.2735849839140185,23.33226155489683,38.10121581256282
5.180565510760061,1.0239848039092672,0.6177745237800991,0.23232913946032543,5.136665064259432,0.2391299403174553,10.994139283080585,121.0303191000755,4.693733951600734,1.2882694633029363,25.571156594669446,38.610923053972215
5.450484990957193,1.0494847382358374,0.6354668338171905,0.24541918860981096,5.40670587553177,0.24737134804007133,10.992986235767603,121.03484832401372,4.898792353866156,1.2998605952431472,27.810485096648335,39.153055053043914
5.718994796741754,1.0749883385175463,0.6539164594432805,0.25797816658750655,5.675628675031476,0.25225363323950406,10.991857000393793,121.03942444615498,5.102727677382063,1.315456373163661,30.05023923749104,39.72696879454898
5.9859256179770455,1.1002263054613335,0.6730839252268197,0.2702184911442328,5.943148481659591,0.2575905776999208,10.990752568352036,121.04396017409496,5.305258891021367,1.3287434280358184,32.29041457781568,40.33064888850195
6.251774207456037,1.1251552549532644,0.692932391029899,0.28233094530841213,6.2094498499063775,0.2641476673962985,10.989673689706251,121.04847594761488,5.506571710051503,1.343053509154674,34.531003321520984,40.96290707143946
6.51723722810857,1.1498484244351632,0.7134287957305787,0.29428416077296715,6.475025070132688,0.2701773330370538,10.988621220341884,121.05299464024502,5.707158558012452,1.3590848092490686,36.771998134441674,41.62262471592615
6.781154379015788,1.173973071852034,0.7345442885271041,0.3062729843895757,6.739375262288377,0.27766831239121603,10.987596086924896,121.05759314346952,5.906520346063189,1.379485876097717,39.01339214248583,42.30925468903636
7.044685694621876,1.1977520637776833,0.7562511323485523,0.3179945455922254,7.002997281728312,0.28204936970697114,10.986599225201644,121.06219093678028,6.105153577867895,1.3975319540518933,41.255181142594665,43.02079313113935
7.305347939953208,1.2205834039951482,0.7785252836620202,0.32963218114458126,7.264600211055949,0.287412073223716,10.985631408402696,121.06676628922554,6.301766988821328,1.4147130589005723,43.49735759617761,43.755794773832726
7.565966548398137,1.243166220687647,0.8013415551104117,0.34110825195029953,7.525363260647282,0.2917779900315336,10.984693254809827,121.07138255752743,6.497539464151487,1.4352543495368322,45.739913321100175,44.5137504851954
7.825490231625736,1.2652818537624766,0.8246791703859344,0.3526691195582106,7.785127636278048,0.29839468281178183,10.98378567607142,121.07589009575925,6.692311923834495,1.4495118096722917,47.98284192988649,45.29188234631629
8.08407033723779,1.2870018275935569,0.848518284241436,0.3642305357837499,8.043920936761424,0.3042887916842894,10.98290921933949,121.0805233158829,6.88611165957991,1.474806119849531,50.22613138379529,46.09173588122518
8.341547180898488,1.308319421450111,0.8728406891750637,0.3757001605615742,8.301658609183505,0.3088291220199512,10.982065022806637,121.08521614385957,7.078853981918655,1.4991136411254815,52.46977800410241,46.91154750649912
8.59831246198155,1.329359886602703,0.8976292768784333,0.38713149004139624,8.558542063692585,0.31354538848257646,10.981253779958934,121.0898551923851,7.270740101463161,1.517959667868267,54.71377538982779,47.74897120753184
8.85223279776983,1.3496112475087383,0.9228682906832546,0.3985365552845546,8.813372057164088,0.318250144045243,10.980476045631804,121.09443885752785,7.460570583003573,1.5361931328564067,56.958112786524,48.60301469740493
9.10254921275191,1.3688979598849857,0.9485409506887663,0.4099374652484488,9.065213704714552,0.3230383101076439,10.9797323201783,121.09908609521624,7.6474104492226616,1.560883412214771,59.202779543586075,49.47426459374001
9.352973761968315,1.3881868715582737,0.9746300045517273,0.4214312306339226,9.31592050078325,0.3288579256784118,10.979023164720275,121.10372813049466,7.833113137050532,1.5833104575293473,61.44776946492493,50.36099149434992
9.601719303289428,1.4070611596144358,1.0011221728345845,0.43290242990011085,9.56516179558821,0.3333347336223816,10.978349123848602,121.1082842609379,8.017347838846035,1.6013819172643413,63.69307314325124,51.261311886344295
9.849473494337872,1.4257068704800762,1.0280045504041482,0.44441022139572695,9.813218056224287,0.33819816188458324,10.977710589184426,121.1129791382078,8.200394988059998,1.6312083499397478,65.93867821060121,52.177456820319094
10.09459899761714,1.4437130116171295,1.055265284870984,0.45571771859424826,10.059219256043434,0.3400071894934956,10.977108599036,121.11758932853094,8.38138457306195,1.6511096537856405,68.18458025343716,53.10566788210506
10.338946440955624,1.461551450461581,1.0828920554195065,0.4669455495041892,10.303927837172523,0.3426335522670418,10.976543172611855,121.12226707071162,8.561079042498022,1.6780512701979629,70.43076666351408,54.04735529604123
10.580595165723935,1.478743867325364,1.110874109872384,0.4784380337030348,10.546496572205797,0.34974230763327624,10.97601511317771,121.12688212807701,8.738631203887053,1.6992168716528127,72.67723020166159,55.00003816898907
10.823199713602662,1.4961987016118303,1.1391998920007609,0.4899127857518622,10.788779529044405,0.3538696612625457,10.975524529698305,121.13161819876062,8.91589502710849,1.729939155098882,74.92395885568112,55.965722013183644
11.061665181070566,1.5126087507838248,1.1678613273252267,0.5012585840692656,11.028461455134675,0.3559542086672907,10.975072520319372,121.13631895119923,9.090555362054147,1.7537734388916402,77.17094677034765,56.941570721477255
11.299038182245567,1.5286726979982375,1.1968475568282884,0.5127266354079945,11.266444300999865,0.3609081834217579,10.974659000406973,121.14100416867832,9.263514229678549,1.777837665761642,79.41818268503994,57.927320856298095
