coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07076438505314354,2.2566003418178298,0.14231768019287958,11.004381649428979,120.98939009740623,2.6286944411403965,4.4338706285808325,5.436810191196855,35.3562609571807
2.9783703784341924,0.9652048359494774,0.5093051313742762,0.10005974168242916,2.5156074758269824,0.1970319984561968,11.003262922284193,120.993849007221,2.9601402071712073,1.0899967817936607,7.672405541292392,35.559284478331165
3.2582498947158456,0.925651765543086,0.5164237888675416,0.12282337709183938,2.776562769024167,0.23771091927985016,11.001946043339558,120.99850561456775,3.2307686575804837,0.7082447218854575,9.908378465217538,35.80462420583655
3.536624928470701,0.914542032935534,0.524991439335281,0.14274049431983712,3.039080137212295,0.27242550524949966,11.00064095808193,121.00297481087152,3.4880269076675177,0.6994718569280374,12.144807598320767,36.0905262382883
3.8134227318223566,0.9190632056144185,0.5348882413090905,0.15996690032945587,3.302808574982919,0.30053574346734974,10.9993563327007,121.00750246986516,3.741345332120545,0.7199160092721668,14.381686763954349,36.41668813597312
4.090087610296905,0.9329006689566036,0.546012396007427,0.17575300082188186,3.5675795461283997,0.32546386069294053,10.998093888862059,121.01207759978001,3.993765494960826,0.7405366327887936,16.619013684801757,36.782076780114444
4.365623693098314,0.9523242320378469,0.5582752336194972,0.19072066572389812,3.833144558710046,0.3488705965553676,10.996855086414143,121.01665545120719,4.245099036663305,0.758517689804184,18.85678436793387,37.185385505987504
4.6396248346427456,0.9749470219837941,0.5715988379961345,0.20481299929138297,4.099241751246154,0.37008486875493596,10.995641295099631,121.02119814765577,4.4949833964928985,0.7738772463654188,21.094992839731276,37.625195757014865
4.910768695524894,0.9990674564296593,0.5859147534210933,0.21814290369887984,4.365505209425464,0.3892576135876893,10.994453823426738,121.02564659958905,4.742288247100078,0.7850072315198374,23.33363147894852,38.09984331092607
5.180565510760061,1.0239848039092672,0.6011616680189036,0.23106328916090527,4.631758427713066,0.4076448462648813,10.993293796898797,121.0302422597052,4.987995770876296,0.8109184206024238,25.572690457571298,38.609533788909125
5.450484990957193,1.0494847382358374,0.6172845350229181,0.24381566431116464,4.897991218720563,0.4260441468110608,10.992162769427523,121.03477560995469,5.233478264068253,0.8238099302395275,27.812168108299375,39.15158266768755
5.718994796741754,1.0749883385175463,0.6342342200077837,0.25636915399951016,5.1640427050879225,0.4440319477678335,10.991061911801808,121.03935257636815,5.477784325485118,0.8430666697618221,30.052054363302886,39.72540816570777
5.9859256179770455,1.1002263054613335,0.6519664476072649,0.2684651213716923,5.429752461262979,0.4601902298077247,10.989992637420073,121.0439733294718,5.720588312717155,0.8625544321075133,32.29234293010086,40.32971231175735
6.251774207456037,1.1251552549532644,0.6704413100524107,0.28028335118273223,5.695026863832027,0.4753972324969712,10.988956180983223,121.04861339660343,5.962222552392632,0.8802519337174942,34.5330272000283,40.962989629050426
6.51723722810857,1.1498484244351632,0.6896222986542853,0.2918535518807069,5.959852439817041,0.4897173634493016,10.987953751697205,121.0531504791119,6.203310903045349,0.8887826970668462,36.77409924566746,41.62282538676229
6.781154379015788,1.173973071852034,0.7094762302294839,0.3036527651876138,6.224102016771212,0.5055604596629729,10.986986473901197,121.05764561839301,6.443049957044423,0.9010531889886862,39.01554618962109,42.308442489566254
7.044685694621876,1.1977520637776833,0.7299720858427463,0.3149950495934972,6.4877782228868455,0.518922868680676,10.986055606044829,121.06220040639676,6.682207177509554,0.9210256467489586,41.25735726719722,43.01957632461564
7.305347939953208,1.2205834039951482,0.7510822527838172,0.3260848994649286,6.750635667936876,0.5311178579076812,10.985162599245086,121.06679852821688,6.918949558865279,0.9400750558169215,43.49952484993264,43.754881717319506
7.565966548398137,1.243166220687647,0.7727805768226972,0.3374257502693791,7.012736866483465,0.5449714473896691,10.984308408922516,121.07136901432365,7.155170914367773,0.9533408377727256,45.742040790151805,44.51244517173529
7.825490231625736,1.2652818537624766,0.7950426357565448,0.3487258597321632,7.274033887078986,0.5584732198074905,10.98349415732082,121.07590460757568,7.390409046201967,0.9655997475520152,47.98489357996732,45.291038513613124
8.08407033723779,1.2870018275935569,0.8178461024945136,0.3599086474488351,7.534499266883358,0.5711378846526493,10.982720987405628,121.08047912462482,7.624692693934776,0.9837226630147234,50.2280712518841,46.090404887117174
8.341547180898488,1.308319421450111,0.8411703046585899,0.3708270385569434,7.794092905474827,0.582138245184592,10.981990182073787,121.0850036326967,7.857899955124594,0.9945705986301873,52.471564187668264,46.908472679674624
8.59831246198155,1.329359886602703,0.8649960692564491,0.381887282268462,8.052818371215835,0.5940536732713236,10.981302682659589,121.08960942439909,8.090319901588373,1.016119908821661,54.715359224937856,47.74581790738699
8.85223279776983,1.3496112475087383,0.8893051807826851,0.39291838132383844,8.310466269263998,0.6056284301043009,10.980659899185412,121.09421237884881,8.320303751970641,1.0309002439128219,56.95944759994745,48.600481172735456
