coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07088273537951781,2.305507280805614,0.1423143511526144,11.004381649428979,120.98936124837775,2.696762793639209,0.4463239313730428,5.436810191196855,35.35623223816394
2.9783703784341924,0.9652048359494774,0.5096230599592673,0.09988284665660456,2.6061511379666626,0.18874439258961676,11.003035214729607,120.99388243212715,2.9783703784341924,0.5177943146983783,7.672385680663865,35.559267871232336
3.2582498947158456,0.925651765543086,0.5172705667064292,0.12303636906853176,2.9025111908558756,0.22179841217995366,11.0017086568987,120.9984648394062,3.2582498947158456,0.5478740863015429,9.908417440135963,35.804327135431365
3.536624928470701,0.914542032935534,0.5265044701081933,0.14244563162348464,3.195102284080349,0.24577577949952834,11.000403294456191,121.00294218119298,3.536624928470701,0.566475582031983,12.144902854808606,36.09014433790142
3.8134227318223566,0.9190632056144185,0.537156379330554,0.1597616527725694,3.484326542704366,0.26540203219280595,10.999120734166354,121.00750286108173,3.8134227318223566,0.595692384644752,14.381832858081907,36.41631691893572
4.090087610296905,0.9329006689566036,0.5490890679502627,0.17578342332342228,3.7707984843291342,0.2828337046270743,10.997862834017724,121.0120648800846,4.090087610296905,0.6187030768535647,16.61920477473177,36.781538691431024
4.365623693098314,0.9523242320378469,0.5621900856640423,0.19063332600741378,4.054813773720525,0.2977111759567879,10.996631340472959,121.01661044886666,4.365623693098314,0.6396459935702781,18.857012047199532,37.18458127013359
4.6396248346427456,0.9749470219837941,0.5763654283800861,0.2050294716621489,4.336530288797803,0.31289902013079895,10.995427940855734,121.02116188351273,4.6396248346427456,0.6613160213899387,21.095247256336734,37.62433828270166
4.910768695524894,0.9990674564296593,0.5915342504886212,0.21866948588867421,4.615812174975872,0.32599904705574195,10.994254296994768,121.02565072664675,4.910768695524894,0.6770991385050936,23.333903428632766,38.099136121451394
5.180565510760061,1.0239848039092672,0.6076265453884844,0.23163762689128645,4.892854592180811,0.33727448479668926,10.993111782008782,121.03021782480305,5.180565510760061,0.7026998003030805,25.572971017565578,38.608545742807344
5.450484990957193,1.0494847382358374,0.6245815177098848,0.24439004743431542,5.1681092453654855,0.34913478596069913,10.992002148879692,121.03478810084573,5.450484990957193,0.7220470244626891,27.812444775830954,39.1507818271531
5.718994796741754,1.0749883385175463,0.6423462699603988,0.256756258123707,5.441632565809414,0.3599230025950419,10.990927059901878,121.03930640168639,5.718994796741754,0.736445987027468,30.05231583211571,39.72408521217769
5.9859256179770455,1.1002263054613335,0.660874153705663,0.26902675910571117,5.71343703311868,0.37129370569484504,10.989887982024811,121.04379786438415,5.9859256179770455,0.7521748779687051,32.29257327597588,40.327279252709204
6.251774207456037,1.1251552549532644,0.680123085345258,0.2808580333886254,5.983633164898492,0.38054533616264463,10.988886435283348,121.0482967493501,6.251774207456037,0.7702146431631166,34.53320674179122,40.95931395057703
6.51723722810857,1.1498484244351632,0.7000558281724807,0.29273859126263185,6.252449594205245,0.3911798509484457,10.9879240085138,121.05282188853312,6.51723722810857,0.7894764250842389,36.77420652890578,41.61906155107612
6.781154379015788,1.173973071852034,0.7206386197503889,0.30431684427856315,6.519838217413053,0.4001341666693475,10.987002357607707,121.05736442469458,6.781154379015788,0.8076620292774515,39.01556300697848,42.305176365743165
7.044685694621876,1.1977520637776833,0.7418410264508566,0.31601335554935095,6.785993237281218,0.41060024865801537,10.986122898408212,121.06184885879209,7.044685694621876,0.818616800802694,41.25726604787633,43.015666796785645
7.305347939953208,1.2205834039951482,0.7636351869005011,0.32765490065082203,7.050574258668348,0.42067936892457625,10.985287093557417,121.06649408484937,7.305347939953208,0.8492485660121143,43.49930207058787,43.751558184473865
7.565966548398137,1.243166220687647,0.7859950334677706,0.33903671486980835,7.313874662853777,0.4288327144129914,10.984496499062516,121.07095379337036,7.565966548398137,0.8474204892606865,45.74166571581736,44.50804398333252
7.825490231625736,1.2652818537624766,0.8088973219855689,0.35027025419642166,7.575919444439933,0.43631659805330186,10.983752079773694,121.07550920228252,7.825490231625736,0.8716554999875339,47.984337851405144,45.28702284304832
8.08407033723779,1.2870018275935569,0.8323204400076065,0.3615303264100447,7.836759477155283,0.44449645419725087,10.983055784949102,121.07997658954186,8.08407033723779,0.8779188365580762,50.22730953991413,46.085351922778514
8.341547180898488,1.308319421450111,0.8562442795955576,0.37278727672186995,8.09640411962755,0.4527724436198922,10.982408671756275,121.08450735123749,8.341547180898488,0.8986576509750366,52.47056460008025,46.903739945959224
8.59831246198155,1.329359886602703,0.8806502133666072,0.38394747000648227,8.354939682874829,0.46025130492952604,10.98181242775172,121.0890542213592,8.59831246198155,0.9145219584016643,54.71409208793193,47.74065105413203
8.85223279776983,1.3496112475087383,0.9055211051600054,0.39524679741845714,8.612008957192302,0.4689612947826014,10.981268383795395,121.09356588225639,8.85223279776983,0.9249309361517043,56.95787876006216,48.594509708285706
9.10254921275191,1.3688979598849857,0.9308401175949257,0.40651580419673733,8.867174916667864,0.47702704457776857,10.980777401709929,121.09809188060666,9.10254921275191,0.9400196634827664,59.20190971624106,49.46503375710516
9.352973761968315,1.3881868715582737,0.9565909275843296,0.41783135965528406,9.12083068699576,0.4851999277641355,10.980340346577577,121.10266821116981,9.352973761968315,0.958542581324606,61.44617180991918,50.351841201040926
9.601719303289428,1.4070611596144358,0.9827588019834366,0.4289960081679413,9.372933788923547,0.49172399946832457,10.979958813171834,121.10715069685972,9.601719303289428,0.9616616037641353,63.690651970915496,51.2522304631222
9.849473494337872,1.4257068704800762,1.0093299654254224,0.44036636879317903,9.623588040936738,0.5000543867841843,10.97963357088156,121.11163991956958,9.849473494337872,0.9751324948674595,65.93533187545836,52.16676406713603
10.09459899761714,1.4437130116171295,1.036291317868745,0.45158588418641227,9.87254954711534,0.5064921583596219,10.979366101091728,121.11616139718721,10.09459899761714,0.9912079131155053,68.18019649107009,53.09506754054487
10.338946440955624,1.461551450461581,1.0636304195504636,0.4629838470269962,10.119993473635986,0.5144213506349522,10.979157298337668,121.12067457786522,10.338946440955624,1.002576091536392,70.42523173987865,54.0358967285936
10.580595165723935,1.478743867325364,1.0913355131342541,0.4742375480197678,10.365676308982074,0.5204874562686891,10.97900829766877,121.12520480900211,10.580595165723935,1.0165810423974202,72.67042129021138,54.98895928553271
10.823199713602662,1.4961987016118303,1.1193953636975493,0.48567981749084843,10.61013426957652,0.5281592758298564,10.978919910616241,121.1298009457449,10.823199713602662,1.0358725622043436,74.91574993636459,55.95434498789898
11.061665181070566,1.5126087507838248,1.1477998239570297,0.4969983426231245,10.852777821244672,0.5340939594331976,10.97889390704222,121.13435213127569,11.061665181070566,1.042569132388612,77.1612030537799,56.92987451419629
11.299038182245567,1.5286726979982375,1.1765386756160296,0.5085516832755466,11.093744748970494,0.5420057419848981,10.978930295794271,121.13898690407258,11.299038182245567,1.0636481342750277,79.4067628448829,57.91688528084956
11.5374642603565,1.5448742504948336,1.205602145550074,0.5200259524747004,11.33357485360466,0.5483742003623394,10.979030501330271,121.14345703634426,11.5374642603565,1.0557518902407914,81.65241536963731,58.911178033626655
11.77317876345478,1.5602368837247287,1.2349818632064853,0.5316257878491915,11.571947119897231,0.5555284889950722,10.979195430409163,121.14806092793316,11.77317876345478,1.0826917354500705,83.89813665580004,59.916739300867675
12.008710175286978,1.5753550104380987,1.2646692830312531,0.5431313940176461,11.809110765112564,0.5611720920561816,10.979426558944397,121.15258795328543,12.008710175286978,1.0845394272211477,86.14391437824816,60.92991861486401
12.246804834110662,1.5909750887268364,1.2946566976897884,0.5546391096045584,12.045814528828487,0.5666571180813363,10.979724524659105,121.1571943959671,12.246804834110662,1.1049093364911067,88.38972744904459,61.952676541835636
12.48005118733272,1.6054012895356322,1.324937576573575,0.5659976041298291,12.281175342621282,0.5706046584418965,10.980091880075634,121.16178142309319,12.48005118733272,1.113461032112366,90.63555950764567,62.98307653044317
12.710622461512685,1.619259742604637,1.3555046667170245,0.5775390670948263,12.514921476365998,0.5765663939867992,10.980528229032643,121.16634612335102,12.710622461512685,1.1212777909681915,92.88139193877578,64.02068654319713
12.944774307310581,1.6341596644269374,1.3863505038025323,0.5891149937326379,12.748087083455175,0.5824253519251346,10.981034043012187,121.17090022772408,12.944774307310581,1.130272977615286,95.12720553949475,65.0653267124433
13.172971321735531,1.6478878218726432,1.4174692535598297,0.6006929064407596,12.979592506308109,0.5878869291977425,10.981611723662354,121.17538915441386,13.172971321735531,1.1324395845520983,97.3729796782136,66.1157863815381
