coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07109649437583224,2.354414219793398,0.14252988746630568,11.004381649428979,120.98939708451607,2.594660265080165,6.631963074665221,5.436810191196855,35.35626791279979
2.9783703784341924,0.9652048359494774,0.5099341814930085,0.10084216600735137,2.6869134160806425,0.18399695982605246,11.003550823079422,120.99394452523305,2.94081486860523,2.1419363807127767,7.67241520161042,35.55948637672992
3.2582498947158456,0.925651765543086,0.5180365607520798,0.12326733450721368,3.003505992819555,0.20753212141761268,11.002273120800965,120.99850412589721,3.2112299776636064,1.0563088659951576,9.908317694207653,35.80465724017578
3.536624928470701,0.914542032935534,0.5277835322049214,0.1428428183136606,3.3084736693417653,0.22652476659157333,11.000973856076598,121.00303439034641,3.4578667128807865,0.9153829080133896,12.144662132370286,36.090813059763704
3.8134227318223566,0.9190632056144185,0.5389595272426959,0.16040991318443246,3.604797999956645,0.24198725242223465,10.999690891010687,121.0075946038237,3.6962600973783992,0.9173825916697826,14.38146011729259,36.417165377462716
4.090087610296905,0.9329006689566036,0.5514038398832781,0.17629462707709898,3.895003689453006,0.2539738515016012,10.99842830374837,121.01213355591693,3.932081455597654,0.9296744386064192,16.618710674345493,36.78246822915929
4.365623693098314,0.9523242320378469,0.5649936796689872,0.19103742745317903,4.180562483496033,0.26441843257157077,10.997187437373213,121.01668360158784,4.166335085988976,0.9440450409536489,18.856408280786127,37.18570962113126
4.6396248346427456,0.9749470219837941,0.5796303892420838,0.2051222667479521,4.4623852845979854,0.2750011739678946,10.995969510287978,121.02122614786221,4.399038045492489,0.9578657127026678,21.0945479311049,37.62558676819713
4.910768695524894,0.9990674564296593,0.5952321739750914,0.2186698657194101,4.740715092862956,0.2852379564594074,10.994775661383756,121.02574178931374,4.629269877623301,0.9708271860019033,23.33312360360287,38.10070721888898
5.180565510760061,1.0239848039092672,0.6117289401154267,0.23161616429934387,5.016176753910258,0.2939797431533969,10.993606896023266,121.03026097027293,4.85781168640824,0.9853396660969442,25.57212849520147,38.609941679848916
5.450484990957193,1.0494847382358374,0.6290613020246383,0.24438863701364288,5.289649978629313,0.3039003685217358,10.992464322829619,121.03476594225526,5.085926691710483,0.9992463766527477,27.811556422151625,39.15183897512512
