coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.0706348131216524,2.501135037164204,0.14114185526765366,11.004381649428979,120.9892740262952,2.4585235615086276,15.445545140071905,5.436810191196855,35.3561454090583
2.9783703784341924,0.9652048359494774,0.5108306317270035,0.09992004222095245,2.87051185045857,0.167279070451595,11.005862700287253,120.99381238214754,2.795445162773831,10.96187051386528,7.672448380384594,35.55953192270377
3.2582498947158456,0.925651765543086,0.5199188379192492,0.12296115885402736,3.18611100979615,0.18257189900676415,11.005953100160696,120.99828176301236,3.046770701825153,7.960516577656445,9.907750223297626,35.80478062319865
3.536624928470701,0.914542032935534,0.5305485725548351,0.14251356709650478,3.479273231117986,0.19272697292566707,11.005383845418692,121.00278651871412,3.2377417102688923,6.031943534038056,12.143119429703802,36.09125467177447
3.8134227318223566,0.9190632056144185,0.5424800119799329,0.16014474475644414,3.7624967807205394,0.20234703766652,11.00450714014005,121.00727191296389,3.385991095972713,4.87218829561178,14.378755442332476,36.41781334677196
4.090087610296905,0.9329006689566036,0.555568664407474,0.17600988636777903,4.041650342172943,0.2086947538108884,11.003491357550956,121.01180713552553,3.5042881253757514,4.236380147776122,16.614754024194553,36.78364197497129
4.365623693098314,0.9523242320378469,0.5697160998097388,0.19094772652249245,4.318485502502881,0.21648413971110042,11.002416242146865,121.01631300954833,3.6012691371142864,3.9232309768412104,18.851163622690365,37.18724045993229
4.6396248346427456,0.9749470219837941,0.584843223055941,0.2053349714124696,4.593460401054472,0.22525896662476075,11.00131887581665,121.0207054299741,3.6828560241265222,3.786778231088282,21.088005509460345,37.626874831028736
4.910768695524894,0.9990674564296593,0.6008828978083329,0.21910516786902728,4.865965843084268,0.23249869179469762,11.000216051237658,121.02516673585411,3.7527966590132564,3.7404703559321524,23.325286079896614,38.10224609381651
5.180565510760061,1.0239848039092672,0.6177747072215425,0.2322616913285539,5.136665056808852,0.23827897395952308,10.999115273472853,121.02971894040505,3.814167379983701,3.736509648981409,25.563012667000294,38.61225614705116
5.450484990957193,1.0494847382358374,0.6354671309672995,0.24501615195482637,5.4067058603977785,0.24442701859865898,10.998019680031575,121.03427630061786,3.869562294508796,3.7506116846645936,27.801190480124205,39.155039336186356
5.718994796741754,1.0749883385175463,0.6539171223848825,0.2576720456429816,5.675628606812097,0.25246578701027644,10.996930420864373,121.03883425690074,3.920337406510953,3.772776928772107,30.03982005175203,39.72921406471748
5.9859256179770455,1.1002263054613335,0.673084563240991,0.2700850256655372,5.943148398771882,0.25906385930739767,10.995847864309326,121.04346547278703,3.967391106474679,3.7998179572209607,32.27890105172992,40.33402736690992
6.251774207456037,1.1251552549532644,0.69293286978791,0.2824982411119052,6.209449788904749,0.2671453413120282,10.994772175210528,121.0480346395493,4.01150130154565,3.8283961286584294,34.518435437232256,40.967029217127056
6.51723722810857,1.1498484244351632,0.7134289693640312,0.29444401790119545,6.475025067804381,0.27064175500949167,10.993703282321803,121.0525414803343,4.053421469347086,3.8587939910632003,36.758419977501035,41.626849640855575
6.781154379015788,1.173973071852034,0.7345444180682534,0.3062020323512403,6.73937528883107,0.2754836252628583,10.992641205433756,121.05707966399035,4.09333104651887,3.892468458151845,38.998851276002824,42.313049598278084
7.044685694621876,1.1977520637776833,0.7562514584715245,0.3182238916776282,7.002997279865667,0.28477359239547184,10.991586118005216,121.06167890397204,4.131703759543598,3.929548157959787,41.23972924798727,43.02469242465779
7.305347939953208,1.2205834039951482,0.778525377259939,0.32964422073467314,7.264600248308852,0.28561343881953427,10.99053825426381,121.06627451054266,4.168126245029271,3.9691082963266737,43.48105472372845,43.759927502057124
7.565966548398137,1.243166220687647,0.8013417932961602,0.34127061966843647,7.525363276479766,0.29313708534443617,10.989497720496729,121.07086259363875,4.20315675274469,4.011431668811246,45.72282621730119,44.517533011414855
7.825490231625736,1.2652818537624766,0.8246793049329426,0.3528097003699579,7.785127673996612,0.29842499586557186,10.98846470983699,121.0755113074263,4.236870716384146,4.057487741154794,47.96504193730652,45.29712913611909
8.08407033723779,1.2870018275935569,0.8485184168384876,0.36409921209728796,8.043920977273956,0.30125643450275524,10.987439523800276,121.08009203700968,4.269366400083527,4.105489910620933,50.207702465355396,46.09618391448454
8.341547180898488,1.308319421450111,0.8728410314070061,0.3757143692388301,8.301658594282344,0.3099833462785762,10.986422303365543,121.08470633517501,4.30066466255812,4.157160214982148,52.450803622137755,46.914821631429206
8.59831246198155,1.329359886602703,0.897629542829236,0.38720271776136955,8.558542056474835,0.3144010243045279,10.985413374495693,121.08936683806796,4.330897741368972,4.212270637004609,54.69434486050159,47.752215991598945
8.85223279776983,1.3496112475087383,0.9228685022389982,0.39858102334562695,8.813372071133927,0.31808989307910585,10.984413055120967,121.09397686306143,4.359518208657391,4.269445984551188,56.93832597602159,48.6062385891154
9.10254921275191,1.3688979598849857,0.9485411718778778,0.4100653500616134,9.065213720081374,0.3240376313258302,10.983421484008431,121.0986551287432,4.385915173275862,4.3303706423565105,59.182743282057345,49.47747685427146
9.352973761968315,1.3881868715582737,0.9746301676495932,0.42140249616921716,9.315920536639169,0.3271350422038226,10.98243891238235,121.1034138701213,4.410774741205387,4.394597218159838,61.4275975683704,50.365256920832614
9.601719303289428,1.4070611596144358,1.0011224321497139,0.43272089004779835,9.565161801874638,0.33115055583505487,10.981465630698949,121.10816770769436,4.434041019470897,4.460806464956731,63.67288980726153,51.26766305747019
9.849473494337872,1.4257068704800762,1.0280049269495066,0.4441948533520735,9.813218008959666,0.3373703206045979,10.980501793557778,121.11285393101795,4.455881149333436,4.528575547950996,65.91861776914448,52.18308150874053
