coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07059127247242558,2.501135037164204,0.1410546950887392,11.004381649428979,120.98942309268256,2.390455209388165,19.855510536007138,5.436810191196855,35.356293803739526
2.9783703784341924,0.9652048359494774,0.5108306607435225,0.10017531628489572,2.870511848363094,0.16811448823736144,11.007714955951087,120.99389585846865,2.6819192977272905,18.038740765111893,7.672472590813413,35.55966069698687
3.2582498947158456,0.925651765543086,0.519918615827919,0.12294282890529822,3.1861110234167427,0.1818376583374301,11.010245024459437,120.99840048920484,2.8841674134891946,16.521238710943994,9.907299452228472,35.80516481948575
3.536624928470701,0.914542032935534,0.5305485453864094,0.1427034281627571,3.479273237870075,0.1935468742021886,11.012163194362074,121.00283289513112,3.0060063975688536,15.277327448238704,12.141537827556022,36.091682396177305
3.8134227318223566,0.9190632056144185,0.5424797914456576,0.16008687957108736,3.762496799812652,0.20129172383464264,11.013618294149637,121.0073249980226,3.055344742228044,14.281379803571573,14.375375704839826,36.41862674224811
4.090087610296905,0.9329006689566036,0.5555686660663923,0.17641454888272837,4.041650346131064,0.21119438356039322,11.014725948683918,121.01188301783372,3.0394365991523955,13.506571574238349,16.608962615486234,36.78501050309298
4.365623693098314,0.9523242320378469,0.5697156270034611,0.19164438700189054,4.318485544878058,0.21894014208584625,11.01557573408354,121.01625409466482,2.964704826270463,12.924518257314695,18.842414462938905,37.1884883508616
4.6396248346427456,0.9749470219837941,0.5848423268034821,0.20576865957837176,4.593460502219386,0.22415126736275223,11.01623673539143,121.0207126790873,2.8368845071236137,12.508015424818831,21.07581159262918,37.62909858680491
4.910768695524894,0.9990674564296593,0.6008821761934087,0.2195327715570384,4.865965945995413,0.23248452847326465,11.016762591549195,121.02517600385931,2.6610015787300654,12.229554060807349,23.30922368937172,38.10512537854335
5.180565510760061,1.0239848039092672,0.6177739879494766,0.23279389091191932,5.136665163328871,0.23929372037198895,11.017194785061292,121.02970360801928,2.4417274769803043,12.063833861442268,25.542701320257038,38.615621503611514
5.450484990957193,1.0494847382358374,0.6354662764642853,0.2455366749551472,5.4067059844965115,0.2447193589988565,11.017565632704645,121.0341714672201,2.1834113300428726,11.987781496410093,27.77628453494981,39.15839586061736
5.718994796741754,1.0749883385175463,0.653916232069605,0.25833185284813553,5.675628740689717,0.25394166362832654,11.017900429898873,121.03867250372035,1.8898124307743274,11.982116287354746,30.0099987979047,39.73273667762709
5.9859256179770455,1.1002263054613335,0.6730835019989172,0.2707150312009131,5.943148564430885,0.2592992301436886,11.018219348159619,121.04316633467684,1.5642961183330044,12.030575127972021,32.24386496283114,40.33698701304025
