coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07077570845230678,2.354414219793398,0.1418898389551926,11.004381649428979,120.98940349111751,2.390455209388165,19.8554888192683,5.436810191196855,35.35627429052595
2.9783703784341924,0.9652048359494774,0.5099344240443315,0.10021554032069815,2.686913392099086,0.18272816383281829,11.00771494593937,120.99395499409124,2.681919297639979,18.038836064168102,7.672471880912781,35.55977356238369
3.2582498947158456,0.925651765543086,0.518037279121927,0.12331149275710553,3.0035059060901403,0.20871704874637076,11.010245052166283,120.9984513544804,2.884167440905003,16.52130850259714,9.907300883554853,35.80525770273953
3.536624928470701,0.914542032935534,0.5277838464680826,0.1425199955296658,3.308473600423895,0.22573820097897174,11.012163248611614,121.00296143276098,3.006006366398651,15.277550708329567,12.141541094169952,36.09200913759266
3.8134227318223566,0.9190632056144185,0.5389600811904529,0.16018016452632552,3.604797897278331,0.2418658612544273,11.013618429657072,121.00749902174442,3.055344585853163,14.281681024854448,14.375383605947718,36.41911786674233
4.090087610296905,0.9329006689566036,0.5514044267329155,0.17601813949005804,3.895003567566164,0.25360365422632347,11.014726187917404,121.01207186941335,3.0394361454236787,13.50687215767607,16.60897677205503,36.78556139225244
4.365623693098314,0.9523242320378469,0.5649943574389908,0.19075434309682038,4.180562335532159,0.2641010757066483,11.01557606633287,121.01651598230788,2.964703859295696,12.924971185415295,18.84243537602015,37.18939280830408
4.6396248346427456,0.9749470219837941,0.5796311373705976,0.20515235480316368,4.462385112303309,0.27646727782172004,11.016237205825746,121.02100932867977,2.8368828124075662,12.508500595520589,21.07584187039174,37.63018532635733
4.910768695524894,0.9990674564296593,0.5952326217520749,0.21888156574577025,4.74071496410761,0.2870095854913406,11.016763208666816,121.02547487964158,2.6609988592972513,12.229985045429117,23.30926455790177,38.106214043948725
5.180565510760061,1.0239848039092672,0.6117290544352727,0.2320800604088923,5.016176702338271,0.29647241743764485,11.017195528023876,121.02995476058553,2.4417234181892127,12.064103508485879,25.542752825422212,38.61638148791289
5.450484990957193,1.0494847382358374,0.6290609843126731,0.2448243048019574,5.2896500517381355,0.3050576093935057,11.017566454131156,121.03443788227725,2.1834056465595495,11.988072484169908,27.776344909798354,39.15925681204338
5.718994796741754,1.0749883385175463,0.64717821625527,0.25731127334314824,5.561292342259549,0.3138524104565146,11.01790133328177,121.03896518570863,1.889804934791755,11.982445768307576,30.01006857631728,39.733789251468565
5.9859256179770455,1.1002263054613335,0.6660361617978197,0.2697722002166627,5.8311639939202,0.32390066194555556,11.018220343859866,121.04349146031,1.5642866212438093,12.030942999732329,32.24394506961107,40.3382915882069
6.251774207456037,1.1251552549532644,0.6855947486765217,0.28176648056961523,6.099457307602279,0.3309925242628877,11.018539831740782,121.04802250253049,1.209928278985899,12.120618628510645,34.477987529709935,40.97147929879279
6.51723722810857,1.1498484244351632,0.7058187882212223,0.2936541213496831,6.3665166052524,0.3388176251981937,11.018873425200582,121.05260352062213,0.8295688168727793,12.241412881277858,36.71220399113372,41.63246794103502
6.781154379015788,1.173973071852034,0.7266766051907325,0.3054826774551134,6.632235652767122,0.3470741233448538,11.019232853432186,121.05717749577421,0.4256468578823842,12.385552548101279,38.94659954914823,42.31949308068252
7.044685694621876,1.1977520637776833,0.7481390627654037,0.317021811146639,6.896888775983825,0.35340766618844793,11.019628565292805,121.06168054385016,0.00047292546346966446,12.54731212391495,41.18117336882278,43.03070516811674
7.305347939953208,1.2205834039951482,0.7701802921801573,0.3286293623551755,7.159923572326079,0.3614240697440331,11.020070202415809,121.06638177345715,-0.444121836379054,12.72259939550988,43.41591881355271,43.76768618997095
7.565966548398137,1.243166220687647,0.7927749300433788,0.34011434800463203,7.421801655786112,0.3684754907244068,11.020567008294165,121.07090168353737,-0.9062066268670605,12.91189228996552,45.65083578368649,44.52538880684294
7.825490231625736,1.2652818537624766,0.8159007684153039,0.3515663299440127,7.682531242026016,0.37560285968550655,11.021129110828042,121.0753530308428,-1.3841488828184083,13.11248487662067,47.885907428804785,45.30392183528871
8.08407033723779,1.2870018275935569,0.8395371349470224,0.3631397193710603,7.942163993371651,0.3839691396028937,11.0217665086966,121.0798776780807,-1.876463532273192,13.322633526012561,50.121117709204555,46.10389226787664
8.341547180898488,1.308319421450111,0.8636648081010208,0.3744779720972554,8.20068867248483,0.3896230294506849,11.022489284863696,121.08436279061993,-2.3818293844815344,13.540955296715874,52.3564525982365,46.923092704508576
8.59831246198155,1.329359886602703,0.8882661990646739,0.3855414389442331,8.458215199178085,0.3933170814573151,11.023307647323236,121.0887908242939,-2.899017678486416,13.766596374191034,54.59189084172249,47.76043682512156
8.85223279776983,1.3496112475087383,0.9133249891165178,0.39692680452449414,8.714180863229558,0.4014133650969119,11.024232046562247,121.093176922764,-3.42713506706059,13.999086176147648,56.82740738429129,48.61529004617613
9.10254921275191,1.3688979598849857,0.9388244313595351,0.40834072308123337,8.967964668525383,0.4088742858231238,11.025273247854784,121.09751824587039,-3.96545248554321,14.238146053933074,59.06297466531396,49.48685982821238
9.352973761968315,1.3881868715582737,0.9647482042200863,0.41968978314510097,9.220245780423284,0.41501749290004397,11.026442389702424,121.10168972367696,-4.512941520137247,14.483285742398396,61.29856184311211,50.37283444303795
9.601719303289428,1.4070611596144358,0.9910821373632643,0.4309808462849112,9.470963795902207,0.420448296804889,11.027750825625844,121.10580637905764,-5.068854137382004,14.734859090422583,63.534130254760385,51.27404209949318
9.849473494337872,1.4257068704800762,1.0178127499239054,0.4423437534651362,9.720283033559099,0.426688048164869,11.029210416483693,121.10984209150938,-5.632446860196069,14.99280074805141,65.76964207738638,52.189537027125816
10.09459899761714,1.4437130116171295,1.0449274784768932,0.4537038545453728,9.967827672837302,0.43250802795824145,11.03083334886469,121.11378444754286,-6.203212842403445,15.257131278555757,68.00505509506911,53.11859701709819
10.338946440955624,1.461551450461581,1.0724139754893258,0.46508669931229624,10.213890072656795,0.43828620023919507,11.03263216628693,121.11758828803084,-6.780509237665683,15.527740298197287,70.24032321292907,54.06008985858014
10.580595165723935,1.478743867325364,1.1002609645365737,0.4764932462545565,10.458098968025297,0.4439762675317304,11.034619684447534,121.12125324543223,-7.363947781035677,15.804721047123563,72.4753951355815,55.013538811016204
10.823199713602662,1.4961987016118303,1.1284572365984786,0.4878288747546216,10.701291097095236,0.44856937622306015,11.03680907911621,121.12477784477396,-7.9528116072760895,16.088146337146497,74.7102159447968,55.978494884151594
11.061665181070566,1.5126087507838248,1.1569933774590027,0.4991417421566859,10.942523896927014,0.4530274809469319,11.039213793468662,121.12807833714048,-8.546962905093096,16.377630641651077,76.94472697004676,56.953364190024296
