coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07068787380376308,2.696762793639209,0.14102132726197633,11.004381649428979,120.98943025257779,2.526591913512675,11.037179499521855,5.436810191196855,35.35630093136057
2.9783703784341924,0.9652048359494774,0.5119462666916661,0.0999119364185635,2.9783703784341924,0.16335650716218159,11.0044747418724,120.99397415312043,2.88174368662294,5.656102491594562,7.672435217478778,35.559605287976794
3.2582498947158456,0.925651765543086,0.5215821519232122,0.12291998428074635,3.2582498947158456,0.17269426273285782,11.003519681864418,120.99851497616508,3.1503455544589087,3.142668051842168,9.908100882428698,35.804867466007096
3.536624928470701,0.914542032935534,0.532546083748457,0.1420896256632774,3.536624928470701,0.17813218898316913,11.002320252475329,121.00306345708778,3.3749213627306744,2.126281488487106,12.14411943196319,36.091250966279304
3.8134227318223566,0.9190632056144185,0.5447229335695738,0.15965014776464573,3.8134227318223566,0.18757639496972753,11.001074442756362,121.00759175173845,3.5766882767202333,1.8089838205280055,14.380570685258135,36.41768134611371
4.090087610296905,0.9329006689566036,0.5580136545904679,0.1761071344639943,4.090087610296905,0.19666938304177348,10.999830471700989,121.0121085444334,3.76697490143124,1.735760165471349,16.617473118938506,36.78309505941316
4.365623693098314,0.9523242320378469,0.5723396680987207,0.1914462411182139,4.365623693098314,0.20327533370298223,10.998600066872314,121.01661017822266,3.950947110715788,1.7272969739207187,18.854829137213528,37.186306106218964
4.6396248346427456,0.9749470219837941,0.5876296889473451,0.20574584395699586,4.6396248346427456,0.20813274010584235,10.997386243543588,121.0211117968601,4.130984690156765,1.734049086006087,21.092636335873976,37.62616156823552
4.910768695524894,0.9990674564296593,0.6038199628674192,0.21941657707733989,4.910768695524894,0.21421332700429227,10.996190045960248,121.02560767877442,4.307616411650088,1.7441514112409564,23.33089137263596,38.101356910269075
5.180565510760061,1.0239848039092672,0.620849953556899,0.23271037631597,5.180565510760061,0.22108574968007352,10.995012041530572,121.03013902487439,4.481861848616973,1.7565936049002189,25.56959025375545,38.610853429760674
5.450484990957193,1.0494847382358374,0.638670516302227,0.24572411198130684,5.450484990957193,0.22792586836578058,10.993852817104198,121.03462196716133,4.654965728521347,1.7681101792739224,27.808730039279908,39.15275307358343
5.718994796741754,1.0749883385175463,0.6572418030264089,0.2581958641217278,5.718994796741754,0.2315850232490958,10.992712933802977,121.0391704902855,4.8267843126668595,1.7835404029795656,30.04830424627289,39.72654638568321
5.9859256179770455,1.1002263054613335,0.676524174385122,0.27072997146664374,5.9859256179770455,0.2401760121883618,10.991593132028356,121.0436652677925,4.997161211911589,1.7975309737997547,32.28831039508805,40.32997151076993
6.251774207456037,1.1251552549532644,0.696480556143797,0.2829757360834076,6.251774207456037,0.2449318116113321,10.990493882098235,121.04826878890756,5.166266664979048,1.8170214852734345,34.528741519432515,40.96306135688388
6.51723722810857,1.1498484244351632,0.7170793241966749,0.2950669777197265,6.51723722810857,0.25046794230138464,10.98941596376244,121.05300198172282,5.334534273366444,1.839690126194272,36.76959635876119,41.62477947527782
6.781154379015788,1.173973071852034,0.7382927457074402,0.3070925847212329,6.781154379015788,0.256535688763681,10.988360101706348,121.05754500218337,5.501600710791536,1.854218181933304,39.0108740744181,42.31086871492356
7.044685694621876,1.1977520637776833,0.7600928385363659,0.31883978037496485,7.044685694621876,0.25987176315839244,10.987326466012746,121.06214801330545,5.667864352057222,1.875520747726773,41.25256212800741,43.02243760094238
7.305347939953208,1.2205834039951482,0.7824565855989931,0.3303651818274806,7.305347939953208,0.2633345328508246,10.98631592025049,121.06672102492368,5.832283037598245,1.896548464104282,43.49465687619522,43.75737051795181
7.565966548398137,1.243166220687647,0.8053574370278511,0.3420590045363192,7.565966548398137,0.27094579156444754,10.98532886558678,121.07137363800581,5.9957484868355095,1.922022263808272,45.73715147189796,44.5156503932756
