coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07019035243307747,2.305507280805614,0.14093497842330396,11.004381649428979,120.98932903681056,2.526591913512675,11.036977765756209,5.436810191196855,35.3562001717427
2.9783703784341924,0.9652048359494774,0.5096236028912244,0.09968410585765781,2.6061510794097558,0.18878537301519963,11.004474689951167,120.99385379809264,2.881743685778929,5.655909743631705,7.6724315552273765,35.55947243922135
3.2582498947158456,0.925651765543086,0.5172710924380226,0.122799554783267,2.90251110837562,0.2216065732449749,11.003519606078044,120.99836406377298,3.15034563455265,3.1422718719267615,9.908092878526077,35.804662875580014
3.536624928470701,0.914542032935534,0.5265050700254506,0.14240224296002618,3.195102171972394,0.24618784781675218,11.002320149797015,121.00295984824763,3.3749215785064735,2.1269024799631837,12.144105988554657,36.09118992177878
3.8134227318223566,0.9190632056144185,0.53715683183691,0.1597384880456858,3.484326432691887,0.2657025047799326,11.00107437314,121.00747550383613,3.5766886785277165,1.8089034824573873,14.3805535210995,36.417573736157536
4.090087610296905,0.9329006689566036,0.549089422886027,0.17598775344382425,3.7707983821164817,0.2839207605276493,10.999830397544429,121.01197215169762,3.7669754778034985,1.7352792990855255,16.617451769765466,36.782901000619965
4.365623693098314,0.9523242320378469,0.5621901201811852,0.1909165665028341,4.054813726688735,0.29878837297663735,10.998599972808734,121.0164969595773,3.950947866484057,1.727727930092292,18.854802866466343,37.18622702925121
4.6396248346427456,0.9749470219837941,0.576365174158127,0.2051629567651772,4.3365303134778515,0.31294129519866837,10.997386167058721,121.02098232055147,4.130985643249005,1.7337448905842157,21.092605989193544,37.62599274577884
4.910768695524894,0.9990674564296593,0.5915339861094253,0.21890570742637488,4.615812233649194,0.3265853223808266,10.996189959114417,121.02552021433287,4.307617552112788,1.7451664282425536,23.33085635327734,38.10144497096756
5.180565510760061,1.0239848039092672,0.6076261485141004,0.23199199917296803,4.892854706617072,0.33834073515150365,10.995011993101798,121.0300284678253,4.481863184715621,1.756220343277954,25.56955208722502,38.61078569847846
5.450484990957193,1.0494847382358374,0.6245808990352089,0.24467768112817098,5.168109442805871,0.34952265378298714,10.993852752959356,121.03457439949537,4.654967232432682,1.7697731154265195,27.808687881100923,39.15313791978804
5.718994796741754,1.0749883385175463,0.6423455768526765,0.2570068549018855,5.441632821341045,0.36002735420314624,10.992712941137142,121.03911148451513,4.826785986952018,1.783627243675752,30.0482603861019,39.72683656034843
5.9859256179770455,1.1002263054613335,0.6608734425535658,0.2692391744231328,5.713437330559827,0.3711947655953342,10.991593143320642,121.0436441522557,4.997163009422366,1.7986792038928494,32.288264392409474,40.330567164977296
6.251774207456037,1.1251552549532644,0.6801223915099399,0.28121089252443837,5.983633485739119,0.38143751860238756,10.99049394344911,121.04820288882743,5.1662685689516366,1.81596013793928,34.52869474515319,40.96325817097617
6.51723722810857,1.1498484244351632,0.7000549948570551,0.2929677935635769,6.252449986757711,0.3910162796213121,10.989415981341153,121.05280341046296,5.334536248294171,1.8353302033743024,36.769547175150365,41.623759900863654
6.781154379015788,1.173973071852034,0.7206378113332903,0.3045514665027272,6.519838629523292,0.40012906841498935,10.988359929295257,121.0574168192332,5.501602775417268,1.8553637736606057,39.0108176805079,42.31053783463699
7.044685694621876,1.1977520637776833,0.7418402197217802,0.3160182601490605,6.785993671743199,0.4090556917012243,10.987326343194582,121.06198631614159,5.667866618488915,1.8747094491758327,41.252501122653484,43.021775901630804
7.305347939953208,1.2205834039951482,0.7636345841019647,0.3275874054286497,7.0505746270064265,0.41920046735061856,10.986315760645084,121.06651881560742,5.832285506767221,1.8949987204013383,43.49459003144875,43.75629740602316
7.565966548398137,1.243166220687647,0.7859946159296669,0.33878262515236013,7.313874945277348,0.42652281315860757,10.985328634036705,121.07114170400303,5.995751183188986,1.9206231515666892,45.73707733396441,44.514273573091906
7.825490231625736,1.2652818537624766,0.8088971777760889,0.3501313273565187,7.575919578084722,0.4356669073645587,10.984365729847923,121.0758418228593,6.158184029569384,1.948085953468252,47.97996018733829,45.29447249137654
8.08407033723779,1.2870018275935569,0.8323203689360525,0.3614865148460516,7.836759529076517,0.44478054570591913,10.98342762957327,121.08044779983541,6.319619973539375,1.9710310527407033,50.22323506651446,46.09387508010476
8.341547180898488,1.308319421450111,0.8562441780522931,0.3727881641847504,8.09640414151363,0.45328731615950385,10.98251461982727,121.08506098261746,6.4799972081091255,1.9971141054809898,52.46689207246527,46.912587562726124
8.59831246198155,1.329359886602703,0.8806500593491364,0.38402262049730695,8.354939702665433,0.46116102243357016,10.981627319473773,121.08980557940532,6.6394808979239315,2.029122706770695,54.71092491131276,47.751120022937
8.85223279776983,1.3496112475087383,0.9055208624631632,0.3953800635705143,8.612009012838826,0.47001421612384076,10.980766505585052,121.09438570678618,6.797087070997804,2.0529087707828686,56.955331578850746,48.604899506890746
9.10254921275191,1.3688979598849857,0.9308397764398251,0.40681766263496,8.867175030522048,0.47908305899805403,10.979932100046426,121.09893289500467,6.951944294618443,2.0799601398452823,59.20009936764836,49.47463117623396
9.352973761968315,1.3881868715582737,0.9565904019982554,0.41785673760290853,9.120830934494734,0.4842939205344635,10.979124412639067,121.10362494797998,7.105473156785592,2.114874768852622,61.44522062595934,50.36175120724432
