coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07059963517787937,2.696762793639209,0.14084440592420114,11.004381649428979,120.98942100623952,2.4925577373360284,13.241240283613866,5.436810191196855,35.35629172670122
2.9783703784341924,0.9652048359494774,0.5119463173614349,0.09994267151009079,2.9783703784341924,0.1636611604032273,11.005110739031807,120.99395626680699,2.8419978419842664,8.087131923120715,7.672444290248677,35.559627308330555
3.2582498947158456,0.925651765543086,0.5215821195306489,0.12316763976723015,3.2582498947158456,0.17361485313531222,11.004551331163384,120.99842629862451,3.1049154710781295,5.14775481964403,9.907945318263955,35.804797770809095
3.536624928470701,0.914542032935534,0.5325458295556018,0.14276969967637443,3.536624928470701,0.18044527859096632,11.003546716761775,121.00294226144254,3.3153242971748114,3.5910814958137895,12.143689324962907,36.09118888813161
3.8134227318223566,0.9190632056144185,0.5447221898211865,0.16022956727269563,3.8134227318223566,0.18742776529589736,11.002396011259407,121.0074726571727,3.4935916008544154,2.8700403585800274,14.379815061809495,36.41775891559108
4.090087610296905,0.9329006689566036,0.5580129391601076,0.17647042441766267,4.090087610296905,0.19564782046299867,11.00120423187036,121.01200561040163,3.6525111342198215,2.589536297892415,16.616372261196375,36.78339164555812
4.365623693098314,0.9523242320378469,0.572339129561442,0.1914296186458753,4.365623693098314,0.20083688234061348,11.00000773218926,121.01651870017162,3.7993592571583577,2.499436597933657,18.85337780066766,37.18681712680806
4.6396248346427456,0.9749470219837941,0.5876295322232181,0.20598886366419525,4.6396248346427456,0.21007411400663445,10.998818811960518,121.02107082877282,3.9383387960260734,2.4804801975822737,21.090835727751255,37.627110327549566
4.910768695524894,0.9990674564296593,0.6038195275905309,0.21989949233777348,4.910768695524894,0.21626910183487594,10.997641589376144,121.02554002501036,4.071442377578933,2.483251569529631,23.328747681807727,38.10229485642691
5.180565510760061,1.0239848039092672,0.620849247163278,0.23313298684510905,5.180565510760061,0.22080441937469317,10.996477243024856,121.0300382058743,4.2004696183721535,2.494913401591988,25.56710919784382,38.61171525121896
5.450484990957193,1.0494847382358374,0.638669844265678,0.24604396442417598,5.450484990957193,0.2272004073050647,10.995326314819977,121.03457857875145,4.327088288322557,2.510153797839469,27.805919026955962,39.154162066438985
5.718994796741754,1.0749883385175463,0.6572412129753502,0.25875641337081706,5.718994796741754,0.23401353466556069,10.994189169607125,121.03909932719334,4.451686144573614,2.5262684810300775,30.04517579264939,39.72785411912303
5.9859256179770455,1.1002263054613335,0.6765233289479511,0.27140798907762465,5.9859256179770455,0.24158124330407987,10.993066033581272,121.04367084900369,4.574428151769098,2.545085655656801,32.284875669982284,40.332006364834704
6.251774207456037,1.1251552549532644,0.6964795711246552,0.28372899072299906,6.251774207456037,0.2460005430209656,10.991957246442325,121.04822726944232,4.695612089300994,2.564845015265468,34.52501726383343,40.96475549334341
6.51723722810857,1.1498484244351632,0.717078239787952,0.29586078157836027,6.51723722810857,0.2512232473027181,10.990863056038506,121.05277972647468,4.8156953298603185,2.5864751610035484,36.7655966184102,41.62487517773891
6.781154379015788,1.173973071852034,0.738291595436749,0.3078994659588134,6.781154379015788,0.2570162441322474,10.989783812663518,121.05735025788154,4.9344882754958235,2.6105810418666118,39.006609997246414,42.31128405911189
