coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07097290615061165,2.4522280980017968,0.14194552294237925,11.004381649428979,120.98930963278013,2.424489385448396,17.650401848718015,5.436810191196855,35.356180855137296
2.9783703784341924,0.9652048359494774,0.510537727168412,0.10051622514595007,2.8190937662147917,0.17232537749812574,11.006730789784342,120.99389737437882,2.742085648176726,14.279428079565925,7.672459075343795,35.55969581894749
3.2582498947158456,0.925651765543086,0.5193564464570954,0.12327478197551231,3.142371480294969,0.18853601319974483,11.007816127617843,120.9984339275222,2.973868724220665,11.708624452491117,9.90753998584114,35.8051863778506
3.536624928470701,0.914542032935534,0.529779672229779,0.1427419565441786,3.443073612754233,0.2005569228247905,11.008120656129904,121.00286462923484,3.1367241364496294,9.795639696036282,12.142422478762455,36.091562542647566
3.8134227318223566,0.9190632056144185,0.5415542339178501,0.16029990092875915,3.73167649761308,0.21129883097016183,11.007946552708745,121.00733043747043,3.244131327024661,8.420710160967264,14.37733648752328,36.4182230632329
4.090087610296905,0.9329006689566036,0.5545190798293334,0.1764357715479755,4.014144125278108,0.22050585007711038,11.007481985259801,121.01181653622626,3.3071537284413353,7.4760878656470675,16.61243022745475,36.78405996618369
4.365623693098314,0.9523242320378469,0.5685630555235548,0.19144418115601006,4.292962881154381,0.22837323387084513,11.006843292852864,121.01626157572083,3.334437145618722,6.861921720256045,18.84779660543427,37.18761988521953
4.6396248346427456,0.9749470219837941,0.5836002853466198,0.20571634771095676,4.569174497737549,0.23638523550836532,11.006101763690822,121.02075776819838,3.3328133792965673,6.48904086384112,21.083491950295866,37.628118385086125
4.910768695524894,0.9990674564296593,0.5995596553839277,0.2192846111211314,4.8426399499876425,0.24324424853609553,11.005300746182911,121.02526405359971,3.307481211842969,6.281864125990968,23.31955445720814,38.10406638481518
5.180565510760061,1.0239848039092672,0.6163787178666098,0.23268651100747467,5.11404586606659,0.2525412947081572,11.00446617777925,121.02975492411507,3.2629002441535704,6.1825565777451335,25.5560074809473,38.61397380879179
5.450484990957193,1.0494847382358374,0.6340038397029275,0.24546564647302635,5.384471416240558,0.258286863169616,11.00361335708294,121.03420752345436,3.2029312032973394,6.15040818630741,27.792865093797445,39.15631039807007
5.718994796741754,1.0749883385175463,0.6523910651303595,0.2583074102956893,5.653690718812868,0.26777096389025207,11.00275118846912,121.03867200695268,3.1303556605416816,6.159092497579113,30.03013526974246,39.73006967752511
5.9859256179770455,1.1002263054613335,0.6714993509085616,0.27084517730700514,5.921506943530403,0.2747905876055049,11.00188481155783,121.04324083668311,3.047364706057124,6.192454603354896,32.26782458368689,40.334669354848174
6.251774207456037,1.1251552549532644,0.6912919035094092,0.28289213867868035,6.188070597476326,0.27893221242848765,11.001017236732878,121.04781884526369,2.955810316867428,6.239872503273109,34.50594093231484,40.968035864460916
6.51723722810857,1.1498484244351632,0.7117357250535861,0.2948274357354306,6.453805768629536,0.28510174038758607,11.000150135019794,121.05241531705632,2.857313120184699,6.2958842373674475,36.7444874192588,41.62894595402571
6.781154379015788,1.173973071852034,0.7328011809004238,0.30668661636537237,6.718344921479002,0.2917602928113803,10.99928457965143,121.05706533604894,2.7529374445730355,6.357718956554669,38.98346659913659,42.31646360928161
7.044685694621876,1.1977520637776833,0.7544604701834032,0.3181607802488417,6.982084750663489,0.29519621990378864,10.9984213715652,121.06167427127737,2.643766667082673,6.4234317669838354,41.22288168594241,43.02843249439443
7.305347939953208,1.2205834039951482,0.776689226491726,0.3298052819180288,7.243982343934476,0.3029026154799038,10.997561153606512,121.06625560901846,2.530170727201039,6.49267554550287,43.46273195929825,43.763756688851124
7.565966548398137,1.243166220687647,0.7994621656544041,0.3414308365469803,7.504929449642077,0.3096222740793327,10.996704588178545,121.07087967920896,2.4130106859083753,6.565699698782471,45.70301689952612,44.522011162814515
7.825490231625736,1.2652818537624766,0.8227581522951368,0.3530809646988776,7.764846647856757,0.3163516953395868,10.995852489839308,121.07550221523901,2.2927651508070994,6.642331655696099,47.94373810198158,45.301609434185224
8.08407033723779,1.2870018275935569,0.8465573290595785,0.36442020977938444,8.023770233616233,0.3193252925177615,10.995005713426508,121.0800173941124,2.169847219774965,6.722384565278757,50.18489524303004,46.10026763875106
8.341547180898488,1.308319421450111,0.870841558004031,0.37586035003019097,8.281638726359233,0.32547873096121627,10.994165151845664,121.08467756403056,2.0445554429024924,6.807139554671477,52.42648376803845,46.9198860989737
8.59831246198155,1.329359886602703,0.895593296707375,0.38743796227634686,8.538617629790679,0.3327296734898356,10.993331967270933,121.08933758729214,1.9172071562206838,6.895970914469799,54.66850793827325,47.757798807343654
8.85223279776983,1.3496112475087383,0.9207965824753046,0.3989112861568223,8.793723287293687,0.3374714191651374,10.992507281131111,121.09400941429566,1.787629398953868,6.989089500165059,56.910966381430626,48.61322695023275
9.10254921275191,1.3688979598849857,0.9464350297348574,0.41022853483509125,9.046084562549368,0.34077414546461654,10.991692286799662,121.09862937567821,1.6555320522747934,7.086399116202384,59.153857870958745,49.48448891716872
9.352973761968315,1.3881868715582737,0.9724917807325255,0.4215242251757467,9.29712214670144,0.34502708910992713,10.990888200467452,121.10328878401361,1.521425470986287,7.188246302904069,61.397178621031344,50.371917196059655
9.601719303289428,1.4070611596144358,0.9989531460742,0.4328752091153101,9.5466531238053,0.350283524931878,10.990096370689571,121.10791403095094,1.3853606408956693,7.294372567323522,63.64092767518014,51.27376506955127
9.849473494337872,1.4257068704800762,1.0258059416955803,0.4440651266568806,9.794930094154552,0.35310543467452826,10.98931814962998,121.11251026908845,1.2475159089226509,7.404785616324763,65.88510104082525,52.18934921745752
10.09459899761714,1.4437130116171295,1.0530382984143216,0.45527444811499607,10.041260833851993,0.35730805193726806,10.988554954063147,121.11714999890265,1.1077066242869478,7.519554677451407,68.12969445064664,53.118952494384395
10.338946440955624,1.461551450461581,1.0806377623521257,0.4666055015043189,10.286224784562364,0.3630054132797279,10.98780825571157,121.12178527270572,0.9661553331097821,7.638429516511439,70.3747059488669,54.061257038089614
10.580595165723935,1.478743867325364,1.1085933869471774,0.47813821248561417,10.52915157401003,0.3700156308322062,10.987079540384002,121.12642554402086,0.822656007410842,7.761313794210237,72.620131354779,55.01577236333927
10.823199713602662,1.4961987016118303,1.1368938589876052,0.48947381709990107,10.77153349085711,0.37238586667549395,10.986370327998884,121.13107417643035,0.6777748730964959,7.888075091781702,74.86596647650003,55.981961294737125
