coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07088894125861461,2.305507280805614,0.14232671504509584,11.004381649428979,120.98936902597751,2.594660265080165,6.631870004482311,5.436810191196855,35.35623998071461
2.9783703784341924,0.9652048359494774,0.5096230551280314,0.10073882787009161,2.6061511381994933,0.19081032271136844,11.003550808527507,120.99396157535794,2.940814868808957,2.142511075721674,7.67241418606136,35.559534299119505
3.2582498947158456,0.925651765543086,0.5172697091766167,0.12347130706428452,2.90251129376702,0.22218557825986826,11.002273137681186,120.99853423429148,3.2112299911677837,1.0568136116206825,9.908317299326882,35.804735667185355
3.536624928470701,0.914542032935534,0.52650346235896,0.14289719835383824,3.1951024499721825,0.2462463507494238,11.000973885529675,121.00306468619857,3.457866720680613,0.9154433114854116,12.144662822247483,36.090891568244324
3.8134227318223566,0.9190632056144185,0.5371552046854049,0.16006458877483506,3.484326775302179,0.2653162863502654,10.999690922559239,121.00764955437913,3.696260090859141,0.9184106007353704,14.381461896467954,36.41733378092401
4.090087610296905,0.9329006689566036,0.5490879219141789,0.17592569726314541,3.770798754063435,0.282245233914811,10.998428359162062,121.01218974087541,3.932081430510152,0.9298214291623743,16.61871443525888,36.7826405669798
4.365623693098314,0.9523242320378469,0.5621891132177552,0.19078571169663458,4.054814045433886,0.29744791797874215,10.997187494533136,121.01666811060035,4.166335029469337,0.9407695795565405,18.85641406220384,37.18552796879649
4.6396248346427456,0.9749470219837941,0.576364527354599,0.20496999198826332,4.336530561908148,0.31178696881577095,10.99596949503757,121.02125758765139,4.399037952302024,0.9598197553169389,21.094553138827905,37.6256661037698
4.910768695524894,0.9990674564296593,0.5915336231264519,0.21853525054014886,4.615812399308197,0.3249206481224984,10.994775691069663,121.02579008488094,4.629269781114999,0.9718411179657335,23.33312995103188,38.10088852265083
5.180565510760061,1.0239848039092672,0.6076261619455181,0.23155085436378328,4.892854751436971,0.3368231455048763,10.993606949574314,121.03032940700233,4.857811574416701,0.9864720929087797,25.572136582573876,38.610254919555366
5.450484990957193,1.0494847382358374,0.6245812285778811,0.24432969843727168,5.168109357589856,0.3489800434004789,10.99246440269053,121.03489540708412,5.08592655218672,1.0026106503219556,27.811566973570734,39.15258718325413
5.718994796741754,1.0749883385175463,0.6423460110963788,0.2567712084590398,5.441632645321079,0.3602546399603812,10.99134928395506,121.03951037754948,5.312921118340455,1.0204425453537314,30.051415109075606,39.726742789447016
5.9859256179770455,1.1002263054613335,0.6608738353679655,0.2688688699460951,5.713437107508071,0.3704425013943137,10.99026274238713,121.0441334147643,5.53846875554882,1.036470133149282,32.29167562816292,40.331089024241706
6.251774207456037,1.1251552549532644,0.6801229098928161,0.2807155704173552,5.983633181080222,0.38007032766452664,10.989205776830204,121.04871665207477,5.7628193068667315,1.0497568820690204,34.532341454178095,40.96388506598532
6.51723722810857,1.1498484244351632,0.7000557272840524,0.2924730042315491,6.252449564635754,0.3900345977450656,10.988179370877333,121.05323219718728,5.9865354806534015,1.0611812336812465,36.77340341499075,41.623531581624576
6.781154379015788,1.173973071852034,0.7206386876496254,0.30416706599694426,6.51983810053207,0.4001360795512642,10.987184591824189,121.05783743855027,6.208973994187545,1.0820534703211522,39.01485089818016,42.31020021826153
7.044685694621876,1.1977520637776833,0.7418410939135356,0.31580876722005813,6.785993089200929,0.41018093999576055,10.98622269241605,121.06238676705608,6.430754027911462,1.095075943194937,41.25667887739837,43.02124501459333
7.305347939953208,1.2205834039951482,0.7636353092966601,0.3274420195015237,7.050574063323438,0.4203061753415124,10.98529455717653,121.06690008452641,6.6503231370588765,1.108688724922906,43.49887653021142,43.75561963644606
7.565966548398137,1.243166220687647,0.7859952022554353,0.338906256507221,7.3138744214084,0.4291470396963581,10.98440102476161,121.07141762841025,6.869193528778851,1.1249773284616102,45.741433914750814,44.51256072672754
7.825490231625736,1.2652818537624766,0.8088974529237021,0.3503204446577016,7.575919192982838,0.43782917175100255,10.98354320647195,121.07600933218717,7.08708309661597,1.1462994881025956,47.98434189893305,45.29171757602002
8.08407033723779,1.2870018275935569,0.8323204003390856,0.3616127221853396,7.836759293219075,0.44570328332258885,10.982722224318422,121.0805887891355,7.304013270768337,1.1625632608225336,50.22759365057573,46.091049044033305
8.341547180898488,1.308319421450111,0.8562441101530567,0.3729895693379277,8.096404006704688,0.4544770269487145,10.981938914046623,121.08519518637361,7.5198787855915725,1.1811579171197817,52.47117887251079,46.90997004023447
8.59831246198155,1.329359886602703,0.8806498694757465,0.38423011347485486,8.354939685668796,0.4620033539494081,10.981194276828319,121.08981356364204,7.734922390198335,1.1990984845748547,54.71508850157261,47.74731557334308
8.85223279776983,1.3496112475087383,0.9055205901386216,0.395577915056269,8.612009098054841,0.47051362309520295,10.980489262612537,121.09440802034639,7.947723655262962,1.2146088388307796,56.95931254141033,48.60169560358996
9.10254921275191,1.3688979598849857,0.9308394575200509,0.40687156288715054,8.867175198392943,0.4782780920606578,10.979824490030296,121.09903178187001,8.157325297826901,1.2336994451907766,59.2038398552686,49.472874658172614
9.352973761968315,1.3881868715582737,0.9565901555761229,0.41828712878365304,9.120831098640338,0.48688588976153135,10.979200518806465,121.10363766674773,8.36603872012347,1.2497822968306942,61.448661310598254,50.359393151227465
9.601719303289428,1.4070611596144358,0.9827578852127772,0.4296999494502622,9.372934364480898,0.4949465927264483,10.97861814557109,121.10821440486833,8.57330646563787,1.264849018041751,63.693765259347856,51.260283267710626
9.849473494337872,1.4257068704800762,1.0093287825293373,0.4409977657180632,9.623588877497241,0.5016302304692493,10.978078086860478,121.11281516312594,8.779442804865539,1.2837728849340269,65.93913955055177,52.175482807936426
10.09459899761714,1.4437130116171295,1.0362900104082655,0.45227072607508306,9.872550575761124,0.5080769300502155,10.97758125315886,121.11743128635923,8.983396043884568,1.302517936564798,68.18477370589972,53.104149610053724
10.338946440955624,1.461551450461581,1.0636289920366835,0.4635321176064235,10.119994693435729,0.5143955612837837,10.977128195110708,121.1220170287815,9.186146248015575,1.317877741718074,70.43065693415701,54.0449603044015
10.580595165723935,1.478743867325364,1.09133408908383,0.4747911118749841,10.365677614929155,0.520632228676332,10.976719541475177,121.12661174876254,9.386643119505607,1.335954355347861,72.6767763895914,54.997813315368184
10.823199713602662,1.4961987016118303,1.1193939307995606,0.4859159711406763,10.610135657945648,0.5255862525012993,10.976355858379975,121.13128151402474,9.587129914201796,1.3593627307983598,74.92312073986977,55.963041195736295
11.061665181070566,1.5126087507838248,1.1477985708334018,0.49718841371375344,10.852779100416228,0.5321093028381184,10.976038286229596,121.13591934305042,9.784713323460892,1.3752256327537322,77.16968025453389,56.93851903400149
11.299038182245567,1.5286726979982375,1.1765375570685137,0.5085884589696813,11.093745911726728,0.5394308997981948,10.975766867981292,121.14063730527525,9.98065811372362,1.3990595251817948,79.41644184477627,57.925341706555066
11.5374642603565,1.5448742504948336,1.2056011956301518,0.5200654112841494,11.333575830096379,0.5467805866717229,10.975542414933443,121.14537432628683,10.17684576578904,1.418982492898393,81.66339608747512,58.92209045465273
