coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07087719154050136,2.2076934021315537,0.14280839731393144,11.004381649428979,120.98928185810745,2.4585235615086276,15.44555629439101,5.436810191196855,35.356153205590665
2.9783703784341924,0.9652048359494774,0.5089799696434056,0.10023643241974911,2.415282448171638,0.2059362046611941,11.005862702266313,120.99373113358922,2.795445162570104,10.961658568784364,7.672448663855903,35.55938996211961
3.2582498947158456,0.925651765543086,0.515489120647544,0.12309191856578303,2.6227262800675817,0.2581327401623175,11.00595304556191,120.99826238874964,3.0467706928029656,7.960611877963182,9.907747565419413,35.80478501413525
3.536624928470701,0.914542032935534,0.523197465823614,0.14237038762164508,2.8299876787350513,0.30442731368823933,11.005383807467297,121.0028575403012,3.237741785531398,6.032506075407009,12.143116087070666,36.09153170983484
3.8134227318223566,0.9190632056144185,0.5320152888307348,0.15962904209410994,3.0370324273826554,0.3476803316490998,11.004507182515226,121.00736841108966,3.3859912512707524,4.872716768045445,14.378754679346457,36.41818158017539
4.090087610296905,0.9329006689566036,0.5418646907637594,0.17564452187188107,3.243828972103074,0.3893064504404157,11.003491462324746,121.01183095975762,3.5042882573325187,4.236044665926797,16.61475674016401,36.78369460307527
4.365623693098314,0.9523242320378469,0.5526774795289384,0.19044823512341272,3.450348077225499,0.429005726980439,11.002416314790025,121.01634340593372,3.601269146252889,3.9231248632848654,18.851167171727866,37.18732497962771
4.6396248346427456,0.9749470219837941,0.564394100336358,0.20432444437500188,3.6565624206559733,0.46723684970137785,11.00131893856451,121.02088306423722,3.6828559213900007,3.7882703345910183,21.08801013836637,37.627769960119004
4.910768695524894,0.9990674564296593,0.5769617004698375,0.21767992932252994,3.8624464279273525,0.5048955301547552,11.00021625123918,121.02533966485285,3.752796444867272,3.741173045274667,23.32529712188989,38.10310233094602
5.180565510760061,1.0239848039092672,0.5903327665146207,0.23050940742863504,4.06797615706455,0.5417957636906331,10.99911553657148,121.02984130859632,3.8141668920288794,3.736319209816412,25.563029910437763,38.61276604606294
5.450484990957193,1.0494847382358374,0.6044647884118604,0.24289832528097408,4.273129032342695,0.5780397839258044,10.998019925667904,121.03435452708378,3.8695614237803966,3.750051802263542,27.80121208494529,39.15522594183852
5.718994796741754,1.0749883385175463,0.6193193802464521,0.25495932697095436,4.477883737068623,0.6138395640756035,10.996930617257021,121.03891016128746,3.920336134848185,3.7725020604236157,30.039844417013228,39.72938084913609
5.9859256179770455,1.1002263054613335,0.6348616439645411,0.2667169671948612,4.682220116839744,0.6491716930394228,10.995848039281555,121.04344928655512,3.967389468627516,3.7986578503406228,32.278928112238646,40.33343749400195
6.251774207456037,1.1251552549532644,0.6510598007153021,0.2783050107650836,4.886119044618681,0.6843560809224762,10.994772245991044,121.04793865862864,4.011499325744808,3.8269302239973304,34.51846185233444,40.9657567166798
6.51723722810857,1.1498484244351632,0.6678846420691116,0.2900710689230953,5.089562383829616,0.7203769548514284,10.993703219573945,121.05252900893659,4.05341927614063,3.8590265612062438,36.75844290200621,41.62635978310879
6.781154379015788,1.173973071852034,0.6853089396754513,0.3011151795674553,5.292533016880043,0.7544448254842567,10.992641165736131,121.05705761549568,4.093328809714876,3.8924503756037825,38.99887376790866,42.312476382786436
7.044685694621876,1.1977520637776833,0.7033087142772274,0.3122567189042291,5.495014249812812,0.7890122845404665,10.991586079006083,121.0616751040799,4.13170150393853,3.929724729871913,41.23975096317008,43.02431111577709
7.305347939953208,1.2205834039951482,0.7218608341645449,0.32336897713140794,5.696990459924564,0.8236488034452939,10.990538229350932,121.06631801712274,4.16812399920309,3.9697117369916413,43.4810763085261,43.76004396026854
7.565966548398137,1.243166220687647,0.7409440096962499,0.3342669220802895,5.898446669918485,0.8577492632650928,10.989497748552822,121.07093347773525,4.203154518560041,4.01201904909968,45.72284938348457,44.517942558812315
7.825490231625736,1.2652818537624766,0.7605386610230198,0.3450832171132174,6.099368454772048,0.8916930798490088,10.98846479167696,121.07558472311615,4.236868443200365,4.057793397374679,47.96506765810773,45.297560431932915
8.08407033723779,1.2870018275935569,0.780626391977421,0.35586591455001915,6.299742044880986,0.9256020698306341,10.987439632648602,121.08011907659674,4.2693640206125565,4.105112525163598,50.20773082179949,46.09607669843809
8.341547180898488,1.308319421450111,0.8011899633856956,0.366595370332745,6.499554256210104,0.9593923511011574,10.986422377172858,121.08480703663942,4.300662126974203,4.15781451072786,52.450832933653146,46.91558557216102
8.59831246198155,1.329359886602703,0.822213251987705,0.3773960069485716,6.698792425682768,0.9934277804438925,10.985413511865772,121.08946863744602,4.330895069055259,4.212608875021716,54.69437780696899,47.75298066826775
8.85223279776983,1.3496112475087383,0.8436810007842723,0.38817515186828216,6.897444450762123,1.027403494249862,10.984413226833567,121.09416972615684,4.359515328251291,4.2706476478073,56.93836256954819,48.608120234669684
9.10254921275191,1.3688979598849857,0.8655789545446169,0.3988472614227191,7.0954986528959125,1.0610418101187309,10.983421772834845,121.09891304907568,4.385912034136709,4.331712320772656,59.182786827906966,49.48015201416662
9.352973761968315,1.3881868715582737,0.8878937640402,0.40947856046404596,7.292943744221702,1.0945355380496824,10.982439338578843,121.10363252273996,4.410771206894424,4.3948820323917355,61.427650400437415,50.3673778391641
9.601719303289428,1.4070611596144358,0.9106127645645756,0.4200830486254089,7.489768887637183,1.1279172696060031,10.981466086232103,121.10830211937844,4.4340369257261045,4.46011489833076,63.6729504596442,51.268635247559764
