coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
2.696762793639209,1.0730048205154203,0.5037754067016067,0.07068306122047074,2.2076934021315537,0.14242301006047195,11.004381649428979,120.98939797071779,2.6286944411403965,4.433909690818623,5.436810191196855,35.35626879500734
2.9783703784341924,0.9652048359494774,0.5089801361464197,0.09997987466386346,2.4152824274497107,0.20541450735819797,11.003262925776653,120.99391171095054,2.9601402074913494,1.0914560874704706,7.672405826684553,35.559384483977766
3.2582498947158456,0.925651765543086,0.5154895586456405,0.1230522571180802,2.6227262165630236,0.2580994404825885,11.001946084666997,120.99842594087883,3.2307686552521773,0.7017616820681156,9.908381017972715,35.804388335122525
3.536624928470701,0.914542032935534,0.5231979220407084,0.14258206453837907,2.829987595032435,0.304984104721416,11.000640886253677,121.0029076480474,3.488026883918792,0.69984501060642,12.14480725536123,36.09032967654397
3.8134227318223566,0.9190632056144185,0.5320154319197172,0.15988908082333736,3.0370323744718917,0.3483446797598809,10.999356265296228,121.00744221289015,3.741345331131015,0.720297237915946,14.381684008985758,36.416518340704826
4.090087610296905,0.9329006689566036,0.5418644632009091,0.17581013004021662,3.2438289776910096,0.38971760842515485,10.998093829373829,121.01200960454096,3.993765519291628,0.7401200978969085,16.619008768117055,36.78187504440993
4.365623693098314,0.9523242320378469,0.5526770272263093,0.19040922142843336,3.4503481335705146,0.4288692334699049,10.99685501807835,121.01660497517,4.245099084393587,0.7595145349621261,18.856777005130425,37.185271696322964
4.6396248346427456,0.9749470219837941,0.5643937209097203,0.20446830528941615,3.656562478747219,0.46760357640417305,10.995641243411228,121.02121776395752,4.4949834703002125,0.7781351061051642,21.09498367086053,37.62546949349215
4.910768695524894,0.9990674564296593,0.5769611318683019,0.2178131978554189,3.8624465417815372,0.5052300071592314,10.994453851366416,121.02575480188666,4.742288341221865,0.7907386130029171,23.333623028127477,38.1006534090493
5.180565510760061,1.0239848039092672,0.5903320310026174,0.23078258146385844,4.067976330406964,0.5425270996690937,10.993293934385292,121.03027574761943,4.987995864183176,0.8063217852003963,25.572685919934884,38.60983648707533
5.450484990957193,1.0494847382358374,0.604463699637563,0.24331004253091065,4.273129319422878,0.5791668425196891,10.992162818089128,121.03481037664902,5.233478323498275,0.8237170978911855,27.812164751812816,39.15189044291287
5.718994796741754,1.0749883385175463,0.6193177648819983,0.2552349474674189,4.477884204941802,0.6145587617539527,10.991061957902275,121.03930871737236,5.477784366405103,0.8376731667321249,30.052052260376513,39.725105454384405
5.9859256179770455,1.1002263054613335,0.6348597048636293,0.2670725140792026,4.682220734772272,0.650125582022134,10.989992575137876,121.04376737822137,5.720588336989749,0.8509286424632709,32.29233922064304,40.32808367518218
6.251774207456037,1.1251552549532644,0.6510574461281067,0.2786629495811777,4.886119858012535,0.6853129350747301,10.988955880980939,121.04820684868895,5.962222589470912,0.8653070331929158,34.53301604045555,40.9596432983163
6.51723722810857,1.1498484244351632,0.6678818845975911,0.2900054824879176,5.089563412358984,0.7200504194826917,10.987953139585443,121.05276342276642,6.203311009041499,0.8896203617535882,36.77407341450453,41.619708271823185
6.781154379015788,1.173973071852034,0.6853063195740106,0.30131419258709247,5.2925340958172455,0.7549311856190931,10.986985877621919,121.05721087009702,6.4430502047762275,0.8974444131916377,39.01550648454577,42.30491703298014
7.044685694621876,1.1977520637776833,0.7033059036184568,0.3124097628608427,5.495015493477695,0.7893591515618651,10.986054932465777,121.0617521190657,6.682207573787309,0.9198213381126774,41.25730196759105,43.01597131155504
7.305347939953208,1.2205834039951482,0.7218578929750947,0.3232913935215705,5.696991855162196,0.8232903595607672,10.985161900287494,121.06637067939087,6.9189501230139285,0.941607779479483,43.49945346452296,43.751546873194826
7.565966548398137,1.243166220687647,0.7409412066190271,0.3342732196180722,5.898448111373,0.857656003923469,10.984307744307443,121.07090861285963,7.155171653139405,0.9507749471759644,45.7419540733099,44.50881351443092
7.825490231625736,1.2652818537624766,0.760535895722569,0.3451132857212575,6.099369978997856,0.8916778893679201,10.983493438106962,121.07551560504359,7.390409951098263,0.9712934913775099,47.98479033866897,45.28826091357025
8.08407033723779,1.2870018275935569,0.7806236357573653,0.3559643973366441,6.29974366328679,0.9258018770762858,10.982720398926176,121.0800394207681,7.624693777877837,0.9797226231015281,50.22795408498496,46.08709034751782
8.341547180898488,1.308319421450111,0.8011871421767864,0.36678354742009445,6.499556005233899,0.9598712919723177,10.981989500229247,121.08458849248805,7.857901198090985,0.9964688525447377,52.47143123112619,46.90550239646388
8.59831246198155,1.329359886602703,0.8222102744912263,0.377459865731009,6.698794357711449,0.9935244895567189,10.98130204807967,121.08906686002335,8.090321314171888,1.0052536729330346,54.71521137841046,47.74135190650065
8.85223279776983,1.3496112475087383,0.8436779959592968,0.3880807077498058,6.897446502465755,1.0270158885816827,10.980658998712897,121.09357622646075,8.320305329165421,1.022316540506692,56.959280231036246,48.594927427883114
9.10254921275191,1.3688979598849857,0.8655760777473915,0.3986782225766575,7.095500733004883,1.0604302044906264,10.980061364243738,121.09819845231695,8.546916422899812,1.0468065261699764,59.203627340495586,49.46637974546862
9.352973761968315,1.3881868715582737,0.8878910818893928,0.4091688611259743,7.292945803841576,1.093498435490934,10.979509911616333,121.10282624973244,8.772936969064176,1.0620731130051595,61.44824522361159,50.35349848955027
9.601719303289428,1.4070611596144358,0.9106104018865153,0.419967092331691,7.489770833170041,1.127480308472309,10.979005517321639,121.10738602965603,8.997493797913194,1.0702832564538824,63.693121493794024,51.25449943305333
9.849473494337872,1.4257068704800762,0.9337217398278881,0.43067909476787686,7.685965589713305,1.161155199911252,10.978548910585232,121.11197068275693,9.220962501713075,1.0864276430086814,65.93824108876288,52.16984600220311
10.09459899761714,1.4437130116171295,0.9572138049697969,0.4412978433388255,7.881519990274683,1.1944964350438996,10.978141263127327,121.11653408542604,9.442108465591446,1.0985801208053856,68.18359202332795,53.098183992327854
10.338946440955624,1.461551450461581,0.981075892894296,0.4518712431089865,8.076424293918535,1.2276453494937818,10.977783142123371,121.12115137011364,9.662165372516029,1.1174076641579256,70.42916060611606,54.03986613045463
10.580595165723935,1.478743867325364,1.005297793977661,0.462734252094884,8.270669131539762,1.261609044400863,10.977475645486265,121.12572670744031,9.879843552829698,1.1274761075043138,72.67493544518948,54.99289722521521
10.823199713602662,1.4961987016118303,1.029869521560613,0.4733315497932352,8.464245685143396,1.2947028217863938,10.977219138876535,121.13034174861224,10.097808799007908,1.1447625229283458,74.92090163566172,55.95782555842923
11.061665181070566,1.5126087507838248,1.054782016435638,0.48405077874708935,8.657145078061149,1.3280931746457512,10.977015018113889,121.13492187372292,10.312518476159312,1.1552019755046352,77.1670464463532,56.932992247301115
11.299038182245567,1.5286726979982375,1.0800263309793081,0.4946775754038825,8.849358984502032,1.3611334341207646,10.976863436517306,121.13953245427243,10.52570146205835,1.1714912131273938,79.41335498262197,57.918806132709236
11.5374642603565,1.5448742504948336,1.1055940901569556,0.5053246262374651,9.040879221400246,1.3941590837257527,10.976765276514925,121.1441041033061,10.739420105121098,1.1811619860206124,81.65981423202902,58.91372075293797
11.77317876345478,1.5602368837247287,1.1314772044715937,0.516103628161143,9.231697947252542,1.4274978557226743,10.97672157548368,121.14867174510546,10.95107525435742,1.193952752656426,83.90640780236572,59.91776963406523
12.008710175286978,1.5753550104380987,1.1576678525598254,0.5268890360182658,9.421807673061267,1.4607745264215497,10.976732976268977,121.15324437508598,11.162170012830757,1.2076480464447088,86.15312104579061,60.93062860272047
